1,2492,1,965719662
1,2012,1,964984176
1,2478,1,964984169
1,553,1,964984153
1,1445,1,964984112
1,157,1,964984100
1,780,1,964984086
1,3053,1,964984086
1,1298,1,964984086
1,3448,1,964984054
1,151,1,964984041
1,1090,1,964984018
1,1224,1,964984018
1,527,1,964984002
1,5060,1,964984002
1,3147,1,964983873
1,2353,1,964983861
1,47,1,964983815
1,593,1,964983793
1,3033,1,964983762
1,1206,1,964983737
1,3702,1,964983737
1,1240,1,964983723
1,1270,1,964983705
1,2291,1,964983664
1,163,1,964983650
1,1226,1,964983618
1,943,1,964983614
1,1265,1,964983599
1,2338,1,964983546
1,1644,1,964983536
1,3273,1,964983536
1,1625,1,964983504
1,3176,1,964983504
1,1092,1,964983484
1,3386,1,964983484
1,2657,1,964983426
1,1258,1,964983414
1,1278,1,964983414
1,2459,1,964983414
1,2716,1,964983414
1,2648,1,964983414
1,1348,1,964983393
1,1219,1,964983393
1,2654,1,964983393
1,2644,1,964983393
1,2959,1,964983282
1,2329,1,964983263
1,1208,1,964983250
1,954,1,964983219
1,2387,1,964983123
1,3247,1,964983108
1,2389,1,964983094
1,2616,1,964983080
1,1805,1,964983056
1,1620,1,964983056
1,2985,1,964983034
1,1804,1,964983034
1,1396,1,964983017
1,2580,1,964983000
1,2268,1,964982989
1,296,1,964982967
1,1213,1,964982951
1,1089,1,964982951
1,1617,1,964982951
1,50,1,964982931
1,608,1,964982931
1,4006,1,964982903
1,2033,1,964982903
2,80489,1,1445715340
2,114060,1,1445715276
2,122882,1,1445715272
2,1704,1,1445715228
2,89774,1,1445715189
2,80906,1,1445715172
2,86345,1,1445715166
2,68157,1,1445715154
3,2424,1,1306464293
3,5048,1,1306464284
3,527,1,1306464275
3,2090,1,1306464261
3,3949,1,1306464245
3,688,1,1306464228
3,1124,1,1306464216
3,6238,1,1306464204
3,1302,1,1306464189
3,2018,1,1306464175
3,72378,1,1306464164
4,4246,1,1007574542
4,4896,1,1007574532
4,4741,1,1007574532
4,4381,1,1007574509
4,4273,1,1007574470
4,4641,1,1007569586
4,4347,1,1007569586
4,4252,1,1007569465
4,4902,1,1007569465
4,4308,1,1007569465
4,4881,1,1007569445
4,4765,1,1007569445
4,4226,1,1007569424
4,4967,1,1007569424
4,4260,1,1007569424
4,3809,1,986936207
4,3033,1,986936200
4,2145,1,986935328
4,2406,1,986935302
4,1580,1,986935244
4,708,1,986935230
4,3591,1,986935199
4,21,1,986935199
4,45,1,986935047
4,2109,1,986935016
4,2874,1,986935016
4,441,1,986934915
4,351,1,986934901
4,4121,1,986934901
4,3060,1,986934884
4,2926,1,986934870
4,1923,1,986934870
4,1279,1,986934832
4,4002,1,986934819
4,1060,1,986934819
4,1916,1,986934786
4,1968,1,986934786
4,2150,1,986934738
4,1080,1,986934696
4,1136,1,986934625
4,3317,1,986934498
4,3897,1,986934465
4,4014,1,986849254
4,3408,1,986849238
4,4029,1,986849226
4,3538,1,986849212
4,4027,1,986849201
4,4021,1,986849180
4,3851,1,986849180
4,3967,1,986849164
4,3911,1,986849149
4,4033,1,986849149
4,3996,1,986849130
4,937,1,986849085
4,1266,1,986849037
4,1860,1,986849001
4,126,1,986848920
4,3489,1,986848908
4,2628,1,986848894
4,247,1,986848894
4,4020,1,986848856
4,450,1,986848828
4,106,1,986848784
4,4034,1,986848753
5,474,1,847435337
5,300,1,847435337
5,247,1,847435337
5,266,1,847435311
5,475,1,847435311
5,534,1,847435311
5,290,1,847435311
5,253,1,847435292
5,410,1,847435292
5,36,1,847435292
5,596,1,847435292
5,232,1,847435292
5,608,1,847435258
6,780,1,845556915
6,1061,1,845556860
6,979,1,845556808
6,991,1,845556808
6,1049,1,845556694
6,1006,1,845556694
6,1064,1,845556579
6,981,1,845556567
6,1004,1,845556506
6,795,1,845556506
6,986,1,845556475
6,1042,1,845556462
6,775,1,845556462
6,888,1,845556448
6,359,1,845556412
6,999,1,845556412
6,867,1,845556412
6,697,1,845556378
6,881,1,845556340
6,848,1,845556340
6,996,1,845556323
6,210,1,845556310
6,201,1,845556290
6,1082,1,845556278
6,251,1,845556257
6,113,1,845556257
6,189,1,845556241
6,891,1,845556241
6,837,1,845556241
6,336,1,845556223
6,710,1,845556223
6,830,1,845556222
6,801,1,845556194
6,835,1,845556194
6,880,1,845556181
6,212,1,845556181
6,536,1,845556181
6,662,1,845556147
6,700,1,845556147
6,86,1,845556131
6,219,1,845556131
6,839,1,845556120
6,310,1,845556119
6,209,1,845556106
6,694,1,845555694
6,88,1,845555694
6,852,1,845555694
6,719,1,845555694
6,842,1,845555675
6,799,1,845555656
6,254,1,845555655
6,472,1,845555632
6,765,1,845555632
6,146,1,845555607
6,43,1,845555607
6,13,1,845555588
6,250,1,845555588
6,243,1,845555588
6,240,1,845555571
6,704,1,845555571
6,291,1,845555571
6,1073,1,845555571
6,313,1,845555546
6,458,1,845555546
6,304,1,845555546
6,510,1,845555546
6,818,1,845555514
6,838,1,845555514
6,469,1,845555477
6,205,1,845555477
6,61,1,845555454
6,92,1,845555454
6,1084,1,845555454
6,102,1,845555436
6,302,1,845555436
6,279,1,845555436
6,354,1,845555402
6,27,1,845555402
6,54,1,845555402
6,171,1,845555402
6,352,1,845555382
6,217,1,845555382
6,26,1,845555362
6,179,1,845555362
6,640,1,845555362
6,667,1,845555342
6,569,1,845555342
6,126,1,845555342
6,609,1,845555342
6,76,1,845555317
6,505,1,845555317
6,711,1,845555317
6,87,1,845555300
6,628,1,845555300
7,49286,1,1176181731
7,49278,1,1174263775
7,48997,1,1174263740
7,7155,1,1173051472
7,49824,1,1173051469
7,48516,1,1169687318
7,49272,1,1165876367
7,37741,1,1162163504
7,48783,1,1162163488
7,4844,1,1161738352
7,8783,1,1161738306
7,3994,1,1161738301
7,45730,1,1161738279
7,45668,1,1159225196
7,46530,1,1157949732
7,6534,1,1157949714
7,45499,1,1157949636
7,45517,1,1157066190
7,38388,1,1149548381
7,42002,1,1144806100
7,32587,1,1128486479
7,33836,1,1125442102
7,32031,1,1122940686
7,8908,1,1122333561
7,34319,1,1122333538
7,33493,1,1121041079
7,34048,1,1121041015
7,33794,1,1121041002
7,32296,1,1118026013
7,31878,1,1118025982
7,8870,1,1118025961
7,32029,1,1118025946
7,33162,1,1116550784
7,2671,1,1113542732
7,30812,1,1113353083
7,8972,1,1111552650
7,4246,1,1110855253
7,8949,1,1110757890
7,8907,1,1110757877
7,8958,1,1110173697
7,8808,1,1109746594
7,4700,1,1109746591
7,8373,1,1108602792
7,8665,1,1108602755
7,27741,1,1107474020
8,141,1,839464076
8,235,1,839464076
8,186,1,839463856
8,252,1,839463856
8,2,1,839463806
