1,3489,1
1,4289,0
1,161127,0
1,70946,0
1,139717,0
1,3731,0
1,4810,0
1,27563,0
1,101612,0
1,1361,0
1,5337,0
1,4069,0
1,171495,0
1,139385,0
1,3129,0
1,8042,0
1,82852,0
1,5575,0
1,8684,0
1,100277,0
1,4564,0
1,1544,0
1,6783,0
1,1061,0
1,6568,0
1,76091,0
1,25870,0
1,2686,0
1,4280,0
1,7930,0
1,42943,0
1,46772,0
1,5237,0
1,27801,0
1,63436,0
1,4847,0
1,5863,0
1,2707,0
1,2763,0
1,51037,0
1,173351,0
1,122890,0
1,135198,0
1,6554,0
1,96829,0
1,4102,0
1,132335,0
1,5356,0
1,5291,0
1,4453,0
1,4475,0
1,1331,0
1,82088,0
1,4305,0
1,78209,0
1,61132,0
1,69394,0
1,128968,0
1,455,0
1,102749,0
1,4558,0
1,1825,0
1,5580,0
1,514,0
1,111320,0
1,1675,0
1,93982,0
1,2706,0
1,4369,0
1,4812,0
1,5507,0
1,430,0
1,2156,0
1,867,0
1,547,0
1,65642,0
1,4262,0
1,3075,0
1,97938,0
1,7924,0
1,5956,0
1,62250,0
1,1514,0
1,74154,0
1,2416,0
1,27692,0
1,51088,0
1,809,0
1,5283,0
1,3738,0
1,40578,0
1,1906,0
1,8670,0
1,1801,0
1,7057,0
1,4191,0
1,3003,0
1,5574,0
1,7131,0
1,100304,0
1,7215,0
2,25746,0
2,92760,0
2,27820,0
2,3108,0
2,8458,0
2,2076,0
2,3859,0
2,25746,0
2,6101,0
2,10,0
2,134019,0
2,6777,0
2,4710,0
2,336,0
2,2166,0
2,171811,0
2,6336,0
2,1101,0
2,4734,0
2,31309,0
2,1513,0
2,1653,0
2,55094,0
2,88108,0
2,3469,0
2,34528,0
2,5254,0
2,1325,0
2,893,0
2,165969,0
2,134019,0
2,3081,0
2,1224,0
2,8844,0
2,8748,0
2,85131,0
2,103085,0
2,4946,0
2,95147,0
2,98503,0
2,100527,0
2,27722,0
2,5329,0
2,7127,0
2,2161,0
2,5962,0
2,113186,0
2,3051,0
2,115664,0
2,54,0
2,90245,0
2,27434,0
2,111364,0
2,2485,0
2,1355,0
2,1124,0
2,4473,0
2,1288,0
2,541,0
2,39715,0
2,132424,0
2,91688,0
2,4679,0
2,121,0
2,55052,0
2,27808,0
2,2559,0
2,31702,0
2,32314,0
2,53123,0
2,4777,0
2,53140,0
2,109569,0
2,114060,1
2,4166,0
2,4300,0
2,5585,0
2,95182,0
2,4498,0
2,118924,0
2,160080,0
2,3182,0
2,38061,0
2,59738,0
2,45969,0
2,69654,0
2,27815,0
2,3911,0
2,6464,0
2,2432,0
2,361,0
2,8427,0
2,48001,0
2,26357,0
2,49735,0
2,2352,0
2,4877,0
2,4395,0
2,1233,0
2,7087,0
2,141131,0
3,1550,0
3,3619,0
3,1306,0
3,1297,0
3,4836,0
3,109183,0
3,2332,0
3,162602,0
3,25753,0
3,37386,0
3,1082,0
3,132153,0
3,60074,0
3,90528,0
3,86290,0
3,945,0
3,6535,0
3,1179,0
3,159093,0
3,32589,0
3,1116,0
3,3038,0
3,4240,0
3,93287,0
3,1588,0
3,72378,1
3,6036,0
3,34162,0
3,1964,0
3,96411,0
3,50954,0
3,163,0
3,1382,0
3,6583,0
3,50800,0
3,33495,0
3,104457,0
3,42285,0
3,5303,0
3,4689,0
3,6545,0
3,3969,0
3,5170,0
3,6587,0
3,59440,0
3,63859,0
3,45382,0
3,2534,0
3,3699,0
3,32584,0
3,4445,0
3,117109,0
3,5588,0
3,3569,0
3,111320,0
3,2717,0
3,49276,0
3,27695,0
3,3704,0
3,3727,0
3,2123,0
3,4921,0
3,7108,0
3,1173,0
3,1938,0
3,1030,0
3,52279,0
3,77206,0
3,111617,0
3,7615,0
3,112580,0
3,1911,0
3,1840,0
3,141810,0
3,1426,0
3,4893,0
3,94735,0
3,95441,0
3,179749,0
3,45950,0
3,5749,0
3,83132,0
3,5297,0
3,9005,0
3,36,0
3,8633,0
3,3174,0
3,1119,0
3,76060,0
3,2990,0
3,87028,0
3,55067,0
3,43932,0
3,3206,0
3,4640,0
3,1812,0
3,255,0
3,27873,0
3,952,0
3,4156,0
3,1928,0
4,43932,0
4,2986,0
4,4646,0
4,427,0
4,3439,0
4,77414,0
4,63239,0
4,6979,0
4,3125,0
4,7570,0
4,726,0
4,4917,0
4,4078,0
4,7781,0
4,73569,0
4,6365,0
4,779,0
4,2468,0
4,2813,0
4,175661,0
4,2010,0
4,166705,0
4,27692,0
4,35836,0
4,95067,0
4,108540,0
4,58627,0
4,105746,0
4,33677,0
4,1329,0
4,5589,0
4,6882,0
4,42728,0
4,3752,0
4,5329,0
4,408,0
4,135518,0
4,6291,0
4,7375,0
4,51255,0
4,3872,0
4,4351,0
4,85510,0
4,703,0
4,8783,0
4,2104,0
4,102666,0
4,8241,0
4,171023,0
4,61240,0
4,3002,0
4,95147,0
4,100390,0
4,2249,0
4,5283,0
4,2023,0
4,6140,0
4,62511,0
4,137,0
4,27105,0
4,6223,0
4,60941,0
4,113565,0
4,3043,0
4,5745,0
4,8264,0
4,4802,0
4,6789,0
4,2563,0
4,5297,0
4,156605,0
4,5456,0
4,5657,0
4,36850,0
4,3957,0
4,2882,0
4,1430,0
4,2166,0
4,169,0
4,96121,0
4,112183,0
4,94953,0
4,81257,0
4,3109,0
4,5214,0
4,636,0
4,2533,0
4,98361,0
4,99130,0
4,5540,0
4,111617,0
4,1793,0
4,956,0
4,136020,0
4,88094,0
4,156553,0
4,5269,0
4,7005,0
4,7361,0
4,1318,0
4,4967,1
5,51933,0
5,6944,0
5,39307,0
5,6159,0
5,58404,0
5,6385,0
5,44193,0
5,6820,0
5,43460,0
5,6013,0
5,95207,0
5,2463,0
5,167570,0
5,111113,0
5,8638,0
5,3388,0
5,64249,0
5,6184,0
5,142222,0
5,94325,0
5,7,0
5,6264,0
5,136859,0
5,1336,0
5,79879,0
5,8015,0
5,3821,0
5,2248,0
5,5187,0
5,3467,0
5,163809,0
5,5298,0
5,695,0
5,2109,0
5,47640,0
5,7263,0
5,6536,0
5,4080,0
5,47810,0
5,2253,0
5,8861,0
5,97870,0
5,3702,0
5,5016,0
5,833,0
5,80551,0
5,28,0
5,92046,0
5,27778,0
5,58783,0
5,79695,0
5,2412,0
5,6722,0
5,8827,0
5,89072,0
5,174055,0
5,4796,0
5,33132,0
5,93,0
5,100383,0
5,111844,0
5,4267,0
5,3420,0
5,3773,0
5,26366,0
5,946,0
5,95624,0
