1,1,1,964982703
1,157,1,964984100
1,216,1,964981208
1,349,1,964982563
1,553,1,964984153
1,661,1,964982838
1,919,1,964982475
1,943,1,964983614
1,1080,1,964981327
1,1097,1,964981680
1,1206,1,964983737
1,1222,1,964981909
1,1256,1,964981442
1,1967,1,964981710
1,2105,1,964981725
1,2143,1,964981725
1,2253,1,964981775
1,2628,1,964980523
1,3168,1,964982495
1,3448,1,964984054
1,3489,1,964981775
2,318,1,1445714835
2,333,1,1445715029
2,6874,1,1445714952
2,91658,1,1445714938
2,114060,1,1445715276
3,647,1,1306463619
3,1587,1,1306464003
3,5746,1,1306463708
3,72378,1,1306464164
4,247,1,986848894
4,260,1,945079259
4,345,1,945629063
4,351,1,986934901
4,708,1,986935230
4,892,1,964622714
4,902,1,945078446
4,1136,1,986934625
4,1197,1,964538763
4,1860,1,986849001
4,1895,1,945629179
4,1947,1,945079653
4,2763,1,964778621
4,3044,1,945079920
4,3083,1,964622487
4,3160,1,964539121
4,3591,1,986935199
4,3788,1,964539085
4,4741,1,1007574532
4,4967,1,1007569424
5,58,1,847435238
5,150,1,847434748
5,367,1,847435129
5,527,1,847434960
5,608,1,847435258
6,10,1,845553253
6,17,1,845553559
6,26,1,845555362
6,31,1,845553819
6,32,1,845553426
6,41,1,845554962
6,43,1,845555607
6,95,1,845553559
6,104,1,845554349
6,110,1,845553283
6,112,1,845553994
6,140,1,845555024
6,159,1,845555006
6,161,1,845553253
6,168,1,845553695
6,181,1,845553938
6,186,1,845553619
6,204,1,845553619
6,234,1,845554176
6,253,1,845553283
6,254,1,845555655
6,277,1,845553844
6,315,1,845553522
6,339,1,845553253
6,368,1,845553726
6,382,1,845554397
6,383,1,845554320
6,426,1,845554551
6,480,1,845553200
6,500,1,845553354
6,536,1,845556181
6,595,1,845553174
6,606,1,845555024
6,609,1,845555342
6,628,1,845555300
6,704,1,845555571
6,837,1,845556241
6,842,1,845555675
6,881,1,845556340
6,891,1,845556241
6,981,1,845556567
6,991,1,845556808
7,1101,1,1106635502
7,1220,1,1106635464
7,3354,1,1106713005
7,4223,1,1106635742
7,4306,1,1106635524
7,4370,1,1106712869
7,8961,1,1106636064
7,34319,1,1122333538
8,153,1,839463451
8,292,1,839463489
8,356,1,839463527
9,3735,1,1044657051
9,5447,1,1044656836
9,5841,1,1044657318
9,5890,1,1044656792
9,5962,1,1044657338
10,5377,1,1455301898
10,5620,1,1455357578
10,7169,1,1455303046
10,7293,1,1455402085
10,31685,1,1455357602
10,51705,1,1455359663
10,72737,1,1455398131
10,95543,1,1455399376
11,6,1,902154266
11,150,1,902154266
11,349,1,902154342
11,368,1,904510567
11,1358,1,902155136
12,838,1,1247264096
12,1405,1,1247263395
12,2100,1,1247263337
12,2421,1,1247263495
12,2717,1,1247263428
13,3863,1,987896183
13,3996,1,987895902
13,4011,1,987895651
14,153,1,835441012
14,231,1,835441042
14,339,1,835441066
14,377,1,835441328
14,383,1,835441729
14,480,1,835441262
14,524,1,835442007
14,539,1,835441415
14,553,1,835441239
14,784,1,835442447
15,527,1,1510571982
15,780,1,1510572881
15,1200,1,1510572775
15,2012,1,1510572114
15,3753,1,1510571680
15,3949,1,1510572144
15,4226,1,1510571774
15,4306,1,1510577965
15,4993,1,1510571754
15,7438,1,1510572163
15,50872,1,1510577962
15,63859,1,1510578158
15,105504,1,1510572616
15,111759,1,1510572026
15,120466,1,1510573154
15,122886,1,1510572679
15,122924,1,1510573305
15,152077,1,1510572535
15,160980,1,1510572512
16,50,1,1377476781
16,204,1,1377476617
16,1188,1,1377476656
16,1261,1,1377476629
16,1267,1,1377477387
16,2329,1,1377477278
16,2723,1,1377476594
16,3108,1,1377476635
17,44,1,1305696245
17,260,1,1305696468
17,541,1,1322628857
17,858,1,1305696683
17,1089,1,1307262280
17,1209,1,1307262267
17,1210,1,1305696490
17,1222,1,1305696870
17,77455,1,1307262449
17,82459,1,1305696644
18,16,1,1461311583
18,32,1,1455209840
18,36,1,1455617478
18,104,1,1455748792
18,231,1,1455748462
18,318,1,1455049328
18,329,1,1455231677
18,435,1,1459946774
18,648,1,1455209873
18,913,1,1517525849
18,1247,1,1455050172
18,1676,1,1455735650
18,1682,1,1455231395
18,1729,1,1465468014
18,2011,1,1455748634
18,2019,1,1455050114
18,2421,1,1455749739
18,2762,1,1455209891
18,3578,1,1455209857
18,3702,1,1457382557
18,3949,1,1455529881
18,4011,1,1456958432
18,4383,1,1486846015
18,4963,1,1455209694
18,4993,1,1455209675
18,5266,1,1455050827
18,5995,1,1455735416
18,7293,1,1455050834
18,37733,1,1470061020
18,46965,1,1455749474
18,53129,1,1521323641
18,57669,1,1455749164
18,58559,1,1455049372
18,60040,1,1455529605
18,60074,1,1455749302
18,67255,1,1456770605
18,69640,1,1456772121
18,70286,1,1455749255
18,72011,1,1455749223
18,73017,1,1455749266
18,74948,1,1476901606
18,78499,1,1456744760
18,88094,1,1457352482
18,91500,1,1455051164
18,91542,1,1455051101
18,97752,1,1455617979
18,99813,1,1473004463
18,106072,1,1478366140
18,106839,1,1478631983
18,112421,1,1456832692
19,295,1,965708038
19,330,1,965705097
19,370,1,965707669
19,435,1,965703973
19,472,1,965707518
19,497,1,965706045
19,513,1,965707637
19,539,1,965706839
19,546,1,965704079
19,611,1,965704056
19,719,1,965707724
19,761,1,965709832
19,785,1,965706209
19,852,1,965706209
19,915,1,965706045
19,1020,1,965706866
19,1028,1,965706092
19,1064,1,965708098
19,1079,1,965705725
19,1215,1,965706068
19,1238,1,965705784
19,1330,1,965705240
19,1517,1,965705845
19,1569,1,965706683
19,1593,1,965708002
19,1645,1,965711014
19,1653,1,965703628
19,1862,1,965704079
19,1892,1,965712882
19,1907,1,965709025
19,1967,1,965704281
19,1971,1,965705347
19,2014,1,965707669
19,2034,1,965703973
19,2088,1,965707828
19,2133,1,965706484
19,2139,1,965709025
19,2174,1,965704248
19,2193,1,965704304
19,2243,1,965706114
19,2321,1,965706019
19,2359,1,965706337
19,2372,1,965707044
19,2470,1,965706365
19,2478,1,965706748
19,2548,1,965705383
19,2550,1,965704904
19,2763,1,965711106
19,2788,1,965705822
19,2888,1,965707828
19,2898,1,965705195
19,2995,1,965705322
19,3016,1,965705117
19,3032,1,965703727
19,3072,1,965706045
19,3203,1,965710957
19,3264,1,965705040
19,3300,1,965703299
19,3409,1,965703299
19,3424,1,965705784
19,3448,1,965706365
19,3471,1,965703583
19,3477,1,965706839
19,3623,1,965702805
19,3784,1,965702923
20,586,1,1054038279
20,594,1,1054038083
20,709,1,1054038318
20,1947,1,1054147380
20,2054,1,1054036164
20,2081,1,1054038138
20,2087,1,1054038136
20,2092,1,1054147515
20,2687,1,1054038187
20,2700,1,1054038561
20,3114,1,1054038084
20,3615,1,1054037838
20,3753,1,1054037352
20,4161,1,1054147312
20,4367,1,1054147289
20,4446,1,1054037907
20,4783,1,1054037095
20,4846,1,1054037303
20,5110,1,1054037644
20,5630,1,1054037295
20,5991,1,1054037184
20,6297,1,1054036670
21,364,1,1418063557
21,648,1,1403637454
21,1214,1,1419795364
21,1527,1,1403460635
21,2174,1,1500701981
21,2273,1,1412967978
21,2376,1,1376823423
21,2424,1,1423422347
21,2541,1,1376823011
21,2717,1,1500701951
21,2985,1,1376823280
21,3114,1,1419795374
21,3988,1,1418063141
21,4621,1,1419794704
21,4963,1,1403460880
