1,3671,1
1,5410,0
1,8645,0
1,51498,0
1,3146,0
1,4804,0
1,27555,0
1,101612,0
1,1358,0
1,5337,0
1,4067,0
1,7669,0
1,139385,0
1,3127,0
1,8043,0
1,50068,0
1,5577,0
1,8684,0
1,67508,0
1,4563,0
1,1542,0
1,5873,0
1,161127,0
1,4285,0
1,6787,0
1,4474,0
1,2682,0
1,4276,0
1,7932,0
1,42946,0
1,79536,0
1,103539,0
1,158872,0
1,63436,0
1,4844,0
1,2698,0
1,69988,0
1,5291,0
1,173351,0
1,122884,0
1,4132,0
1,6559,0
1,96829,0
1,4092,0
1,5356,0
1,76077,0
1,6572,0
1,550,0
1,83796,0
1,33629,0
1,1059,0
1,3738,0
1,4298,0
1,45442,0
1,61132,0
1,3858,0
1,128968,0
1,454,0
1,58191,0
1,4557,0
1,4259,0
1,512,0
1,49286,0
1,131610,0
1,1674,0
1,93982,0
1,2003,0
1,2702,0
1,4367,0
1,4809,0
1,5508,0
1,429,0
1,2155,0
1,1328,0
1,78574,0
1,5581,0
1,1827,0
1,51082,0
1,97938,0
1,32875,0
1,7926,0
1,5961,0
1,62250,0
1,99813,0
1,74154,0
1,27689,0
1,164647,0
1,5283,0
1,7822,0
1,7217,0
1,8670,0
1,165639,0
1,67534,0
1,7063,0
1,4189,0
1,3002,0
1,71108,0
1,138204,0
1,100304,0
1,3074,0
1,1902,0
2,10,0
2,3107,0
2,59985,0
2,27816,0
2,8458,0
2,27426,0
2,69394,0
2,91266,0
2,6783,0
2,33779,0
2,2953,0
2,88108,0
2,1322,0
2,2164,0
2,7976,0
2,6342,0
2,4708,0
2,1099,0
2,4732,0
2,31309,0
2,1507,0
2,1650,0
2,87867,0
2,2074,0
2,334,0
2,91266,0
2,33660,0
2,155743,0
2,2429,0
2,56156,0
2,1760,0
2,2119,0
2,2953,0
2,3073,0
2,111375,0
2,1221,0
2,8844,0
2,8748,0
2,117881,0
2,4946,0
2,95147,0
2,98503,0
2,2212,0
2,27721,0
2,5329,0
2,7132,0
2,2159,0
2,104272,0
2,145951,0
2,3043,0
2,82857,0
2,54,0
2,5250,0
2,3469,0
2,2481,0
2,92643,0
2,160080,0
2,1121,0
2,37240,0
2,1285,0
2,539,0
2,6950,0
2,1349,0
2,26151,0
2,4677,0
2,69227,0
2,55061,0
2,36931,0
2,158874,0
2,2557,0
2,31702,0
2,32314,0
2,85885,0
2,37545,0
2,53129,0
2,112552,1
2,132424,0
2,121,0
2,5588,0
2,135569,0
2,102602,0
2,3181,0
2,5294,0
2,158035,0
2,45969,0
2,4116,0
2,3910,0
2,6465,0
2,141131,0
2,8427,0
2,27808,0
2,59118,0
2,115231,0
2,2350,0
2,4873,0
2,4394,0
2,1230,0
2,7089,0
2,359,0
2,179073,0
2,95182,0
3,25750,0
3,1547,0
3,3619,0
3,1303,0
3,2330,0
3,4616,0
3,141928,0
3,1080,0
3,1289,0
3,3037,0
3,4238,0
3,90522,0
3,53519,0
3,943,0
3,132157,0
3,6537,0
3,1176,0
3,159077,0
3,32589,0
3,1112,0
3,6042,0
3,60072,0
3,162602,0
3,1962,0
3,32584,0
3,2080,1
3,1392,0
3,3699,0
3,96411,0
3,50912,0
3,163,0
3,1380,0
3,6587,0
3,50794,0
3,6157,0
3,103137,0
3,2531,0
3,5303,0
3,102993,0
3,6549,0
3,3967,0
3,5168,0
3,6592,0
3,26662,0
3,63859,0
3,78160,0
3,1585,0
3,42285,0
3,2989,0
3,33493,0
3,95441,0
3,5589,0
3,3569,0
3,78574,0
3,133782,0
3,49272,0
3,27692,0
3,3704,0
3,3727,0
3,4888,0
3,138186,0
3,51562,0
3,141799,0
3,1936,0
3,1028,0
3,85020,0
3,77206,0
3,111617,0
3,7618,0
3,47044,0
3,1909,0
3,1837,0
3,3707,0
3,1170,0
3,4917,0
3,2121,0
3,48649,0
3,45950,0
3,1430,0
3,5755,0
3,148652,0
3,5297,0
3,9005,0
3,36,0
3,8633,0
3,3173,0
3,1116,0
3,76060,0
3,4154,0
3,4445,0
3,55069,0
3,94735,0
3,43928,0
3,3204,0
3,4638,0
3,1810,0
3,254,0
3,27869,0
3,950,0
3,1926,0
3,54259,0
4,63239,0
4,43928,0
4,2985,0
4,77414,0
4,68659,0
4,3439,0
4,40339,0
4,426,0
4,4644,0
4,165843,0
4,33495,0
4,69604,0
4,73319,0
4,73569,0
4,6367,0
4,775,0
4,2463,0
4,112454,0
4,2862,0
4,6982,0
4,4914,0
4,95067,0
4,91386,0
4,4878,0
4,8241,0
4,7445,0
4,71135,0
4,1326,0
4,5590,0
4,6885,0
4,42728,0
4,3752,0
4,407,0
4,4359,0
4,175661,0
4,4449,0
4,7377,0
4,116738,0
4,3871,0
4,4349,0
4,52730,0
4,99007,0
4,8783,0
4,2102,0
4,3067,0
4,5329,0
4,6295,0
4,639,0
4,4085,0
4,2881,0
4,95147,0
4,2084,0
4,2248,0
4,5283,0
4,2597,0
4,2021,0
4,6143,0
4,62511,0
4,137,0
4,27075,0
4,33801,0
4,75803,0
4,35807,0
4,5747,0
4,8264,0
4,4799,0
4,1306,0
4,7364,0
4,2560,0
4,5297,0
4,58299,0
4,3000,0
4,5455,0
4,5664,0
4,72720,0
4,1427,0
4,2164,0
4,169,0
4,96121,0
4,112175,0
4,94953,0
4,81229,0
4,3108,0
4,5213,0
4,2530,0
4,61240,0
4,7008,0
4,823,0
4,5541,0
4,111617,0
4,1792,0
4,954,0
4,103249,0
4,88094,0
4,102749,0
4,38038,0
4,3955,0
4,98361,0
4,146309,0
4,60937,0
4,4896,1
5,6731,0
5,1332,0
5,6947,0
5,100714,0
5,6166,0
5,58376,0
5,6387,0
5,44191,0
5,6827,0
5,108981,0
5,6020,0
5,62439,0
5,2460,0
5,102033,0
5,78349,0
5,8638,0
5,3388,0
5,64249,0
5,6187,0
5,43914,0
5,94325,0
5,7,0
5,6265,0
5,79868,0
5,8016,0
5,102125,0
5,27776,0
5,6963,0
5,2245,0
5,5181,0
5,3467,0
5,163809,0
5,103602,0
5,692,0
5,165947,0
5,145935,0
5,7265,0
5,5792,0
5,6539,0
5,26003,0
5,35015,0
5,8861,0
5,97870,0
5,3702,0
5,5013,0
5,830,0
5,80549,0
5,28,0
5,26504,0
5,113345,0
5,4078,0
5,6542,0
5,98203,0
5,3773,0
5,8827,0
5,56286,0
5,108540,0
5,4792,0
5,2852,0
5,93,0
5,2077,0
5,111844,0
5,4263,0
5,32289,0
5,3420,0
5,84615,0
5,944,0
5,95624,0
5,4902,0
5,2356,0
5,50610,0
5,2577,0
5,84637,0
5,112460,0
5,534,1
5,59131,0
5,77667,0
5,60074,0
5,1385,0
5,148709,0
5,179511,0
5,48518,0
5,4153,0
5,25996,0
5,53143,0
5,101577,0
5,1633,0
5,5712,0
5,26231,0
5,7038,0
5,84696,0
5,4611,0
5,6429,0
5,4393,0
5,3863,0
5,2846,0
5,420,0
5,33644,0
5,4808,0
5,69224,0
5,1816,0
6,173145,0
6,96567,0
6,467,0
6,84187,0
6,112316,0
6,2625,0
6,461,0
6,3534,0
6,1617,0
6,27555,0
6,43684,0
6,52287,0
6,134252,0
6,7056,0
6,8967,0
6,499,0
6,55069,0
6,113280,0
6,5466,0
6,945,0
6,4280,0
6,2468,0
6,5147,0
6,52694,0
6,6867,0
6,55290,0
6,1082,1
6,94323,0
6,68480,0
6,3868,0
6,4862,0
6,533,0
6,733,0
6,34072,0
6,4384,0
6,8638,0
6,72919,0
6,27816,0
6,1583,0
6,37731,0
6,45730,0
6,136654,0
6,8638,0
6,7078,0
6,6857,0
6,115828,0
6,4111,0
6,987,0
6,4305,0
6,177593,0
6,158842,0
6,34321,0
6,27839,0
6,6666,0
6,105355,0
6,5446,0
6,4599,0
6,5771,0
6,1480,0
6,80969,0
6,5501,0
6,2683,0
6,4704,0
6,59333,0
6,5563,0
6,4860,0
6,5114,0
6,82167,0
6,53326,0
6,3066,0
6,58105,0
6,48593,0
6,61262,0
6,54910,0
6,2916,0
6,6612,0
6,41566,0
6,4518,0
6,45361,0
6,66915,0
6,6116,0
6,7458,0
6,99,0
6,86295,0
6,8695,0
6,32291,0
6,335,0
6,8977,0
6,147300,0
6,4012,0
6,1201,0
6,143355,0
6,84799,0
6,93610,0
6,6959,0
6,142420,0
6,44943,0
6,1233,0
6,2952,0
6,4157,0
6,67665,0
7,5096,0
7,138208,0
7,5610,0
7,26303,0
7,160980,0
7,177,0
7,3716,0
7,5525,0
7,7647,0
7,89047,0
7,55259,0
7,3536,0
7,6800,0
7,67186,0
7,494,0
7,7060,0
7,8633,0
7,31553,0
7,51884,0
7,4786,0
7,4124,0
7,4741,0
7,121231,0
7,88094,0
7,147936,0
7,48516,1
7,7459,0
7,6957,0
7,160289,0
7,46347,0
7,7212,0
7,60040,0
7,62394,0
7,151455,0
7,8238,0
7,6314,0
7,141994,0
7,4327,0
7,5984,0
7,1806,0
7,296,0
7,114713,0
7,53460,0
7,4722,0
7,128097,0
7,43928,0
7,4782,0
7,71131,0
7,135885,0
7,1993,0
7,4774,0
7,1445,0
7,3845,0
7,107999,0
7,8506,0
7,32294,0
7,6476,0
7,440,0
7,163645,0
7,2102,0
7,6452,0
7,3155,0
7,2212,0
7,3247,0
7,8235,0
7,5053,0
7,117466,0
7,2439,0
7,118706,0
7,63768,0
7,34437,0
7,4243,0
7,71745,0
7,2351,0
7,2210,0
7,131826,0
7,5377,0
7,31184,0
7,6732,0
7,51925,0
7,54732,0
7,60538,0
7,5415,0
7,26599,0
7,3424,0
7,146028,0
7,134021,0
7,149406,0
7,47725,0
7,145745,0
7,2057,0
7,88345,0
7,219,0
7,7156,0
7,58301,0
7,1312,0
7,8331,0
7,7317,0
7,112303,0
7,27434,0
7,7938,0
8,6298,0
8,31431,0
8,1150,0
8,34334,0
8,4031,0
8,4093,0
8,5284,0
8,1949,0
8,112334,0
8,26649,0
8,48598,0
8,82366,0
8,8695,0
8,168254,0
8,77841,0
8,161290,0
8,2302,0
8,4879,0
8,1643,0
8,6265,0
8,6062,0
8,3031,0
8,4522,0
8,3384,0
8,30848,0
8,231,1
8,4396,0
8,61073,0
8,2227,0
8,111844,0
8,3836,0
8,136355,0
8,4577,0
8,1355,0
8,115680,0
8,103984,0
8,5828,0
8,66097,0
8,71453,0
8,85412,0
8,82366,0
8,44195,0
8,44,0
8,3018,0
8,132496,0
8,4714,0
8,2883,0
8,95004,0
8,1019,0
8,3483,0
8,7896,0
8,4448,0
8,6033,0
8,36535,0
8,1971,0
8,5688,0
8,26750,0
8,5538,0
8,54787,0
8,4215,0
8,3726,0
8,69131,0
8,27667,0
8,2323,0
8,6573,0
