1,151,1,964984041
1,673,1,964981775
1,1214,1,964981855
1,1282,1,964982703
1,1445,1,964984112
1,1617,1,964982951
1,1644,1,964983536
1,2193,1,964981710
1,2329,1,964983263
1,2640,1,964982377
1,2700,1,964980985
1,2987,1,964982495
1,3639,1,964982271
1,3671,1,964981589
2,48516,1,1445715064
2,112552,1,1445714882
3,849,1,1306463611
3,2080,1,1306463572
4,215,1,945079078
4,348,1,964622786
4,441,1,986934915
4,908,1,945173902
4,1060,1,986934819
4,1094,1,964538500
4,1183,1,964778513
4,1199,1,945078967
4,1203,1,945174025
4,1211,1,964539205
4,1225,1,964539326
4,1517,1,945079790
4,1883,1,964622642
4,1966,1,964622684
4,2019,1,945078690
4,2359,1,964622590
4,2390,1,945079164
4,2628,1,986848894
4,2712,1,945078542
4,2959,1,945078528
4,3033,1,986936200
4,3060,1,986934884
4,3386,1,964539395
4,3538,1,986849212
4,4002,1,986934819
4,4226,1,1007569424
4,4273,1,1007574470
4,4896,1,1007574532
5,39,1,847434961
5,153,1,847434802
5,232,1,847435292
5,344,1,847434802
5,534,1,847435311
6,6,1,845553757
6,7,1,845554264
6,34,1,845553354
6,36,1,845553726
6,60,1,845554263
6,87,1,845555300
6,92,1,845555454
6,135,1,845554987
6,163,1,845553907
6,171,1,845555402
6,177,1,845554931
6,222,1,845554024
6,243,1,845555588
6,261,1,845553695
6,265,1,845553726
6,276,1,845553907
6,292,1,845553253
6,342,1,845553938
6,348,1,845553938
6,350,1,845553489
6,434,1,845553200
6,455,1,845554062
6,493,1,845555172
6,509,1,845553522
6,532,1,845554224
6,587,1,845553381
6,592,1,845553109
6,597,1,845553354
6,711,1,845555317
6,780,1,845556915
6,996,1,845556323
6,1082,1,845556278
7,1,1,1106635946
7,1208,1,1106635462
7,1246,1,1106635678
7,3114,1,1106635500
7,4963,1,1106636702
7,5445,1,1106636707
7,5459,1,1106712820
7,5502,1,1106635745
7,5952,1,1106636527
7,6333,1,1106636516
7,6365,1,1106712831
7,6863,1,1106712827
7,8907,1,1110757877
7,8957,1,1106636098
7,27741,1,1107474020
7,48516,1,1169687318
8,208,1,839463509
8,231,1,839463470
9,922,1,1044657026
9,923,1,1044657026
9,5445,1,1044656792
9,6001,1,1044657072
10,296,1,1455303387
10,597,1,1455357645
10,5066,1,1455399329
10,7149,1,1455399533
10,7153,1,1455356347
10,7154,1,1455399087
10,33145,1,1455398153
10,49286,1,1455357502
10,54286,1,1455356320
10,60950,1,1455301965
10,64969,1,1455357607
10,70183,1,1455357636
10,70293,1,1455398141
10,72011,1,1455301741
10,81784,1,1455357716
10,88810,1,1455399281
10,91104,1,1455356990
10,96079,1,1455302172
10,119145,1,1455302650
11,36,1,902155135
11,457,1,902154316
11,589,1,902154266
11,1100,1,902154621
11,1101,1,901200233
11,1391,1,902154685
12,256,1,1247263375
12,1357,1,1247263404
13,597,1,987456968
13,1639,1,987456818
13,2571,1,987457007
13,3578,1,987895902
13,3952,1,987895651
14,4,1,835441653
14,266,1,835441168
15,172,1,1299424762
15,296,1,1510571877
15,364,1,1510577958
15,1240,1,1510572646
15,2081,1,1510578011
15,2085,1,1510578050
15,2278,1,1299424998
15,2916,1,1510572872
15,3535,1,1510572486
15,59315,1,1510572096
15,109487,1,1510571878
16,1196,1,1377476993
16,1201,1,1377477410
16,1203,1,1377476856
16,3174,1,1377476640
16,3683,1,1377477908
16,6350,1,1377477637
16,7153,1,1377477293
17,47,1,1307262715
17,296,1,1305696455
17,1193,1,1305696771
17,1732,1,1322629209
17,2762,1,1305696835
17,6016,1,1322628668
17,6870,1,1322629189
18,466,1,1459946776
18,555,1,1504907725
18,745,1,1460242118
18,904,1,1455050080
18,1020,1,1456955800
18,1086,1,1473368992
18,1196,1,1455209805
18,1198,1,1455049377
18,1207,1,1455050736
18,1208,1,1455051397
18,1356,1,1455231686
18,1466,1,1476901312
18,1732,1,1456958438
18,2412,1,1456875250
18,4262,1,1456772015
18,5008,1,1456744749
18,5418,1,1455749029
18,5944,1,1455231780
18,6548,1,1455050951
18,8361,1,1455231973
18,30812,1,1455050855
18,33794,1,1455050618
18,47491,1,1456859832
18,49651,1,1457444465
18,51357,1,1521331921
18,53972,1,1455232038
18,55247,1,1455231983
18,58295,1,1476902377
18,59615,1,1455231357
18,68319,1,1455749310
18,71899,1,1455618430
18,79132,1,1455050059
18,80489,1,1463686312
18,85354,1,1470173519
18,86190,1,1456924897
18,91529,1,1455050185
18,95441,1,1456750781
18,114060,1,1477511813
18,114066,1,1466968153
18,118900,1,1483294684
18,119145,1,1457382413
18,122886,1,1466366745
18,122926,1,1510960358
19,2,1,965704331
19,32,1,965703646
19,65,1,965708217
19,70,1,965704974
19,141,1,965706592
19,170,1,965711598
19,231,1,965706728
19,252,1,965706507
19,289,1,965706795
19,293,1,965710720
19,338,1,965703940
19,344,1,965706566
19,351,1,965706045
19,414,1,965706886
19,445,1,965706907
19,486,1,965707828
19,490,1,965711106
19,500,1,965706636
19,520,1,965706795
19,575,1,965706866
19,589,1,965710720
19,648,1,965709656
19,661,1,965709102
19,745,1,965708982
19,829,1,965706415
19,830,1,965707016
19,837,1,965706317
19,933,1,965705982
19,1129,1,965703727
19,1265,1,965705677
19,1324,1,965705263
19,1347,1,965704974
19,1367,1,965706615
19,1371,1,965709622
19,1556,1,965712048
19,1583,1,965704375
19,1717,1,965705195
19,1754,1,965711237
19,1891,1,965705454
19,1920,1,965704331
19,1963,1,965705725
19,1968,1,965705917
19,2011,1,965703834
19,2100,1,965704281
19,2148,1,965705195
19,2153,1,965710092
19,2167,1,965704952
19,2287,1,965710914
19,2354,1,965707419
19,2369,1,965707016
19,2428,1,965703915
19,2453,1,965704304
19,2496,1,965706683
19,2539,1,965706592
19,2606,1,965705117
19,2672,1,965704033
19,2720,1,965708653
19,2822,1,965710019
19,2867,1,965706185
19,2901,1,965705137
19,2953,1,965708360
19,2968,1,965703674
19,3005,1,965711873
19,3017,1,965705301
19,3056,1,965711994
19,3087,1,965706297
19,3108,1,965705917
19,3243,1,965707552
19,3247,1,965707419
19,3263,1,965706592
19,3358,1,965706140
19,3440,1,965704355
19,3489,1,965704331
19,3624,1,965702776
19,3701,1,965703756
19,3717,1,965702842
19,3754,1,965702777
19,3837,1,965704999
20,239,1,1054038398
20,595,1,1054038060
20,986,1,1054038204
20,1010,1,1054038376
20,1012,1,1054038180
20,1021,1,1054038421
20,1547,1,1054038387
20,1907,1,1054038097
20,2018,1,1054038166
20,2059,1,1054038343
20,2078,1,1054038081
20,2141,1,1054038233
20,2161,1,1054038165
20,2746,1,1054147419
20,2941,1,1054147411
20,3398,1,1054038201
20,3483,1,1054038288
20,3536,1,1054037346
20,3624,1,1054037231
20,3988,1,1054037831
20,3990,1,1054037862
20,4022,1,1054036206
20,4378,1,1054037158
20,4816,1,1054037616
20,4896,1,1054037243
20,4979,1,1054037364
20,5015,1,1054037122
20,5419,1,1054037857
20,5679,1,1054037411
20,5952,1,1054037144
20,6166,1,1054036794
20,6333,1,1054036616
21,19,1,1419795052
21,435,1,1403461004
21,586,1,1376823478
21,597,1,1407617864
21,1036,1,1418063296
21,1230,1,1418932215
21,1704,1,1418932074
21,2402,1,1418847038
21,2683,1,1427558183
21,2763,1,1403460837
21,2916,1,1418846927
21,3697,1,1468113456
21,4005,1,1403460891
21,4545,1,1419025398
21,4700,1,1500701884
21,4886,1,1418932236
21,5219,1,1468113409
21,5349,1,1441826946
21,5459,1,1376823441
21,5481,1,1403459874
21,5989,1,1421521738
21,6155,1,1500702115
21,6365,1,1418063571
21,6539,1,1419795351
21,8574,1,1418063157
21,8972,1,1421521732
21,53322,1,1403637459
21,57640,1,1441826928
21,59900,1,1427558545
21,69122,1,1500701830
21,78637,1,1419025376
21,79185,1,1427558538
21,84152,1,1421521681
21,90249,1,1468113329
21,91630,1,1423422327
21,93510,1,1468114339
21,99114,1,1441826975
21,104374,1,1403460501
21,105653,1,1403460774
21,106487,1,1403460683
21,110130,1,1403460142
21,110553,1,1468113465
21,111113,1,1407617738
21,111844,1,1403460002
21,119964,1,1419794135
21,122882,1,1436989603
21,122892,1,1441392878
21,122896,1,1452052163
21,122900,1,1452052140
21,130450,1,1452051910
21,134368,1,1436989206
21,134853,1,1441392913
21,139642,1,1441394002
21,168248,1,1500701525
22,3751,1,1268727157
22,4306,1,1268727454
22,5418,1,1268727381
22,5464,1,1268727450
22,6377,1,1268727332
22,7361,1,1268726531
22,8958,1,1268727348
22,31658,1,1268727239
22,68536,1,1268726494
23,175,1,1107162721
23,923,1,1107164855
23,924,1,1107162966
23,1089,1,1107163817
23,1252,1,1107163719
23,1617,1,1107341560
23,1748,1,1107162537
23,1960,1,1107162960
23,2730,1,1107164153
23,3030,1,1107164365
23,3181,1,1107164248
23,4235,1,1107164493
23,6234,1,1107342139
23,6989,1,1107164073
24,32,1,1458942033
24,1197,1,1458941008
24,1198,1,1458941536
24,1639,1,1458941213
24,2115,1,1458941695
24,5418,1,1458941561
24,6350,1,1458941335
24,31696,1,1458941958
24,102407,1,1458941328
24,119145,1,1458941646
24,134853,1,1458941969
25,4993,1,1535470421
25,58559,1,1535470524
26,153,1,836950286
26,434,1,836950379
27,421,1,962685262
27,455,1,962685569
27,1015,1,962685966
27,1021,1,962685525
27,1197,1,965150190
27,1276,1,965149456
27,1580,1,962686758
27,1588,1,962685470
27,1947,1,965149512
27,2040,1,962686260
27,2406,1,965150256
27,2687,1,962685387
27,3104,1,965150213
27,3247,1,962684796
27,3508,1,965150115
27,5060,1,962686409
28,110,1,1234515793
28,145,1,1242290926
28,161,1,1242032929
28,296,1,1234338046
28,541,1,1234335500
28,714,1,1234570614
28,851,1,1242033023
28,1197,1,1243837364
28,1199,1,1243837575
28,1213,1,1234338180
28,1245,1,1234338202
28,1371,1,1234334902
28,1610,1,1234515687
28,1748,1,1277001863
28,2628,1,1234516355
28,2858,1,1234338144
28,2916,1,1242290561
28,3107,1,1242290922
28,3156,1,1277002264
28,3176,1,1242290485
28,3386,1,1242288921
28,3556,1,1242289161
28,3916,1,1242031893
28,4370,1,1242290689
28,5464,1,1242288783
28,6953,1,1236313576
28,6993,1,1243837374
28,7481,1,1234337756
28,26812,1,1234514493
28,26901,1,1234850414
28,27450,1,1234850089
28,30749,1,1234337586
28,33493,1,1234515711
28,33558,1,1235806520
28,33660,1,1234341077
28,34437,1,1242288890
28,47629,1,1234570360
28,49272,1,1234338817
28,49822,1,1242289880
28,53550,1,1234337605
28,54286,1,1234338764
28,54997,1,1234338456
28,55363,1,1236315140
28,56145,1,1242032944
28,56174,1,1277001923
28,57368,1,1242290495
28,58803,1,1242290671
28,60735,1,1234853778
28,64716,1,1234850141
28,68237,1,1277001822
29,1272,1,1308084090
29,1408,1,1405816272
29,3441,1,1307906080
29,6502,1,1405816264
29,7379,1,1311834931
30,91529,1,1500370452
30,97913,1,1500370371
30,108932,1,1500370367
31,62,1,850466616
31,1057,1,850466810
31,1302,1,850467485
31,1363,1,850466810
32,39,1,856737205
32,410,1,856737082
32,628,1,856736262
32,788,1,856736227
32,1079,1,856737044
32,1080,1,856737165
32,1356,1,856736262
33,17,1,939654828
33,34,1,939646940
33,356,1,939654815
33,448,1,939715485
33,866,1,939715591
33,1213,1,939646865
33,1399,1,939716472
33,1500,1,939719185
33,1545,1,939715414
33,2058,1,939646865
33,2580,1,939646902
34,2273,1,1162048095
34,5349,1,1162048858
34,5952,1,1162049047
34,6711,1,1162049178
34,8957,1,1162050052
35,342,1,830939941
36,1234,1,1100803365
36,1372,1,1100803549
38,50,1,841341362
38,105,1,841341618
38,339,1,841341271
38,480,1,841341296
38,593,1,841341220
39,50,1,974788030
39,457,1,974789432
39,594,1,974788841
39,1022,1,974789035
39,1025,1,974788976
39,1136,1,974788244
39,1200,1,974787586
39,1396,1,974787637
39,1408,1,974789432
39,2078,1,974788976
39,2599,1,974788442
39,3362,1,974788339
39,3793,1,974787637
40,26,1,832059937
40,44,1,832059393
40,121,1,832060318
40,199,1,832060204
40,203,1,832059474
40,256,1,832059371
40,300,1,832059012
40,308,1,832059658
40,595,1,832058930
41,541,1,1459367431
41,1214,1,1459367443
41,1219,1,1459367455
41,1225,1,1459367677
41,1307,1,1458938964
41,3996,1,1459367473
41,7444,1,1458940235
41,7445,1,1459367546
41,30707,1,1458942832
41,30812,1,1459367588
41,34162,1,1459367582
41,35836,1,1458940071
41,48516,1,1459367539
41,60950,1,1458939033
41,87869,1,1459367663
41,91529,1,1458939520
41,106918,1,1458943677
41,111921,1,1458938979
42,110,1,996217933
42,168,1,996220383
42,372,1,996219774
42,413,1,996221492
42,540,1,996256573
42,590,1,996218404
42,612,1,996221474
42,788,1,996221072
42,858,1,996213544
42,1042,1,996216279
42,1090,1,996212773
42,1094,1,996218443
42,1097,1,996212773
42,1246,1,996214893
42,1285,1,996258536
42,1517,1,996214804
42,1894,1,996214081
42,2002,1,996214288
42,2146,1,996258824
42,2155,1,996215096
42,2297,1,996221323
42,2371,1,996258536
42,2539,1,996219389
42,2568,1,996256809
42,3033,1,996212624
42,3082,1,996214009
42,3100,1,996218785
42,3173,1,996220281
42,3248,1,996256339
42,3254,1,996216279
42,3259,1,996219440
42,3394,1,996260241
42,3869,1,996221323
42,3977,1,996217016
42,4040,1,996255745
42,4062,1,996258958
42,4132,1,996260241
42,4322,1,996258299
42,4442,1,996216092
42,4545,1,996259093
42,4564,1,996258623
43,34,1,848993816
43,107,1,848994703
43,165,1,848993660
43,236,1,848993983
43,253,1,848993769
43,276,1,848994265
43,339,1,848993769
43,344,1,848993662
43,454,1,848993769
43,596,1,848994332
43,597,1,848993817
44,94,1,869252333
44,104,1,869251955
44,494,1,869251910
44,737,1,869252012
44,786,1,869251910
44,833,1,869252237
44,1639,1,895853739
45,50,1,951756750
45,69,1,951170141
45,104,1,950724870
45,223,1,1007995016
45,380,1,950726688
45,435,1,950741095
45,589,1,950726569
45,765,1,951170771
45,785,1,951170358
45,832,1,1121724761
45,934,1,950724757
45,1035,1,1034343805
45,1265,1,950724757
45,1307,1,950723581
45,1476,1,951170225
45,1517,1,951170210
45,1573,1,950740839
45,1909,1,950740896
45,1923,1,951170238
45,1934,1,1021412195
45,2012,1,1091306262
45,2028,1,950726408
45,2115,1,1121724747
45,2231,1,1121724098
45,2302,1,951170404
45,2407,1,950740896
