2,55,1
2,57,1
2,58,1
2,65,1
2,75,1
2,86,1
2,95,1
3,129,1
3,139,1
4,159,1
4,162,1
4,173,1
4,176,1
4,179,1
4,188,1
5,196,1
5,208,1
6,275,1
6,287,1
7,55,1
7,89,1
7,313,1
8,89,1
8,289,1
8,334,1
8,341,1
8,354,1
8,359,1
9,410,1
10,154,1
10,159,1
10,229,1
10,421,1
10,424,1
10,446,1
11,89,1
11,457,1
12,377,1
12,378,1
12,517,1
13,67,1
13,228,1
13,540,1
13,548,1
14,556,1
14,567,1
14,572,1
14,578,1
14,585,1
15,511,1
15,610,1
15,618,1
16,532,1
16,636,1
16,638,1
16,673,1
17,682,1
17,683,1
17,687,1
17,697,1
17,699,1
17,702,1
18,88,1
18,727,1
20,745,1
20,748,1
20,779,1
20,784,1
21,71,1
21,461,1
21,543,1
21,681,1
21,791,1
22,806,1
22,807,1
22,816,1
22,820,1
22,824,1
22,828,1
23,163,1
23,181,1
23,856,1
23,862,1
23,864,1
23,877,1
24,258,1
24,291,1
24,333,1
24,526,1
24,893,1
24,894,1
24,900,1
25,55,1
25,67,1
25,331,1
25,462,1
25,469,1
25,701,1
25,786,1
26,929,1
26,932,1
26,937,1
26,938,1
26,943,1
26,948,1
26,957,1
26,959,1
27,51,1
27,423,1
27,972,1
27,979,1
27,987,1
28,85,1
28,993,1
29,302,1
29,318,1
29,455,1
29,466,1
29,472,1
29,951,1
29,1036,1
29,1044,1
30,318,1
30,455,1
30,481,1
31,159,1
31,227,1
31,1060,1
31,1066,1
31,1081,1
32,154,1
32,159,1
32,217,1
32,234,1
32,418,1
32,447,1
32,620,1
32,857,1
32,875,1
33,614,1
33,1124,1
33,1126,1
33,1140,1
34,226,1
34,416,1
34,622,1
34,1109,1
34,1151,1
36,230,1
36,333,1
36,481,1
36,808,1
36,1046,1
36,1193,1
37,565,1
37,875,1
37,1208,1
37,1219,1
38,298,1
38,300,1
38,1090,1
38,1243,1
38,1247,1
38,1249,1
39,19,1
39,954,1
39,1251,1
39,1254,1
39,1261,1
39,1275,1
39,1277,1
39,1281,1
40,1335,1
41,917,1
41,918,1
41,928,1
41,1338,1
41,1359,1
42,89,1
42,204,1
42,229,1
42,291,1
42,377,1
42,538,1
42,1393,1
43,154,1
43,278,1
43,1398,1
43,1406,1
44,226,1
44,964,1
44,1216,1
44,1416,1
44,1421,1
45,292,1
45,1431,1
45,1441,1
45,1444,1
46,89,1
46,327,1
46,466,1
46,475,1
46,1454,1
47,294,1
47,298,1
47,300,1
47,310,1
47,456,1
47,475,1
48,511,1
48,1465,1
48,1478,1
49,89,1
49,288,1
49,306,1
49,1493,1
49,1499,1
49,1500,1
49,1501,1
49,1507,1
50,65,1
50,171,1
50,1509,1
51,163,1
51,726,1
51,918,1
51,1257,1
51,1264,1
51,1344,1
51,1360,1
51,1524,1
51,1536,1
52,1044,1
52,1537,1
52,1546,1
52,1563,1
52,1565,1
53,293,1
54,67,1
54,318,1
54,1052,1
54,1591,1
54,1593,1
54,1595,1
54,1598,1
54,1603,1
55,425,1
55,1605,1
55,1610,1
55,1618,1
55,1630,1
56,159,1
56,424,1
56,1652,1
56,1659,1
56,1666,1
56,1667,1
57,295,1
58,466,1
58,1597,1
58,1696,1
59,36,1
59,56,1
59,72,1
59,190,1
59,296,1
59,407,1
59,450,1
59,1703,1
59,1711,1
59,1716,1
60,204,1
60,1726,1
60,1730,1
60,1737,1
61,1244,1
61,1424,1
61,1758,1
61,1763,1
61,1783,1
62,70,1
62,187,1
62,238,1
62,378,1
62,868,1
62,1799,1
63,190,1
63,1119,1
63,1803,1
64,1156,1
64,1427,1
64,1826,1
64,1827,1
64,1830,1
64,1847,1
64,1848,1
65,371,1
65,489,1
65,498,1
65,1200,1
65,1852,1
65,1854,1
65,1868,1
65,1877,1
66,68,1
66,874,1
66,1880,1
66,1882,1
66,1889,1
66,1899,1
68,327,1
68,366,1
68,484,1
68,913,1
68,1032,1
68,1379,1
69,267,1
69,527,1
69,618,1
69,1957,1
70,207,1
70,1090,1
70,1520,1
70,1978,1
71,188,1
71,923,1
71,1348,1
71,2002,1
72,251,1
72,265,1
72,289,1
72,295,1
72,310,1
72,2024,1
73,19,1
73,36,1
73,68,1
73,157,1
73,441,1
73,1704,1
73,2035,1
73,2036,1
74,157,1
74,802,1
74,951,1
74,2054,1
74,2070,1
74,2078,1
75,333,1
75,538,1
76,367,1
76,369,1
76,393,1
76,2093,1
76,2110,1
77,88,1
77,155,1
78,2168,1
79,228,1
79,325,1
79,889,1
79,1556,1
79,1681,1
80,815,1
80,831,1
80,1547,1
80,2188,1
80,2190,1
80,2195,1
81,2227,1
81,2241,1
82,1106,1
82,2269,1
82,2270,1
83,1109,1
83,2318,1
83,2329,1
83,2340,1
84,1274,1
84,1672,1
84,2343,1
84,2346,1
85,190,1
85,226,1
85,720,1
85,1216,1
85,1410,1
85,2363,1
85,2373,1
86,488,1
86,814,1
86,2379,1
87,294,1
88,204,1
88,2399,1
88,2421,1
88,2423,1
89,228,1
89,333,1
89,701,1
89,779,1
89,2428,1
89,2430,1
89,2432,1
90,190,1
90,2441,1
90,2468,1
91,631,1
91,859,1
91,1534,1
91,1889,1
91,2030,1
91,2473,1
91,2479,1
92,386,1
92,2101,1
92,2504,1
94,88,1
94,533,1
94,1098,1
94,1954,1
94,2139,1
94,2531,1
94,2533,1
94,2536,1
94,2540,1
94,2542,1
95,55,1
95,300,1
95,2521,1
95,2543,1
96,67,1
96,192,1
96,2553,1
96,2555,1
96,2565,1
97,199,1
97,1858,1
97,1977,1
97,2429,1
97,2579,1
97,2587,1
98,65,1
98,227,1
98,292,1
98,293,1
98,306,1
98,324,1
99,89,1
99,190,1
99,228,1
100,65,1
100,199,1
100,203,1
100,712,1
100,1375,1
100,1390,1
100,2580,1
100,2608,1
101,324,1
101,377,1
101,540,1
101,982,1
101,1246,1
101,1513,1
101,2620,1
102,198,1
102,199,1
102,728,1
102,2424,1
102,2625,1
103,75,1
103,207,1
103,969,1
104,1041,1
104,2657,1
104,2662,1
105,603,1
105,744,1
105,1222,1
105,2161,1
105,2676,1
105,2682,1
105,2695,1
106,1191,1
107,220,1
107,234,1
107,1353,1
107,2620,1
108,1251,1
108,2767,1
108,2772,1
108,2779,1
109,157,1
109,1805,1
109,2343,1
109,2793,1
110,324,1
110,1904,1
110,2098,1
110,2798,1
111,233,1
111,432,1
111,603,1
111,857,1
111,1131,1
111,2459,1
111,2812,1
111,2824,1
113,377,1
113,475,1
113,519,1
113,982,1
113,2847,1
114,77,1
114,959,1
114,1249,1
114,1412,1
114,1426,1
114,1639,1
114,2858,1
115,96,1
115,718,1
115,2855,1
115,2871,1
115,2872,1
116,619,1
116,2923,1
116,2924,1
116,2928,1
117,67,1
117,227,1
117,253,1
117,467,1
117,999,1
118,2945,1
118,2954,1
119,821,1
119,1110,1
119,2379,1
120,293,1
120,378,1
120,701,1
120,1470,1
121,290,1
121,333,1
121,475,1
121,1042,1
121,2352,1
122,212,1
122,588,1
122,599,1
122,625,1
122,1130,1
122,2996,1
122,3003,1
122,3019,1
122,3022,1
123,768,1
123,2824,1
123,3034,1
124,7,1
124,154,1
124,173,1
124,1044,1
125,227,1
125,538,1
125,728,1
125,3068,1
126,300,1
126,481,1
126,1580,1
127,1079,1
127,2379,1
127,2794,1
128,159,1
128,1414,1
128,2031,1
128,3105,1
128,3110,1
128,3112,1
128,3115,1
129,292,1
129,333,1
130,265,1
130,292,1
130,906,1
131,3147,1
131,3148,1
131,3155,1
131,3164,1
131,3169,1
132,1458,1
133,302,1
133,349,1
133,523,1
133,531,1
133,1459,1
