2,53,1
2,82,1
3,140,1
4,65,1
4,154,1
4,165,1
4,170,1
5,200,1
5,206,1
5,215,1
5,221,1
5,226,1
5,228,1
6,242,1
6,245,1
6,249,1
6,252,1
6,253,1
6,265,1
6,269,1
6,285,1
6,286,1
7,292,1
7,295,1
7,296,1
7,304,1
7,317,1
7,318,1
7,325,1
8,349,1
8,355,1
8,356,1
8,364,1
9,371,1
9,382,1
9,383,1
9,389,1
9,409,1
10,416,1
10,418,1
10,420,1
10,439,1
10,444,1
10,449,1
10,451,1
11,301,1
11,329,1
11,344,1
11,467,1
11,475,1
12,507,1
12,518,1
13,349,1
13,498,1
13,524,1
13,527,1
13,539,1
13,547,1
14,561,1
14,570,1
14,592,1
15,227,1
15,612,1
15,620,1
16,642,1
16,677,1
17,298,1
17,461,1
17,680,1
17,681,1
17,703,1
17,704,1
18,511,1
18,715,1
18,725,1
18,726,1
18,729,1
20,752,1
20,770,1
20,774,1
21,89,1
21,295,1
21,476,1
21,535,1
21,701,1
21,794,1
22,812,1
22,813,1
22,825,1
22,833,1
22,841,1
22,845,1
23,7,1
23,227,1
23,599,1
23,853,1
23,859,1
23,867,1
23,883,1
24,157,1
24,229,1
24,289,1
24,789,1
24,896,1
25,155,1
25,455,1
25,910,1
26,25,1
26,511,1
26,707,1
26,944,1
26,951,1
26,958,1
27,67,1
27,348,1
27,644,1
27,917,1
27,970,1
27,983,1
27,986,1
28,998,1
28,1002,1
28,1005,1
28,1008,1
28,1016,1
28,1026,1
29,289,1
29,333,1
29,500,1
29,687,1
30,230,1
30,291,1
30,304,1
30,1047,1
30,1051,1
31,56,1
31,1028,1
31,1069,1
31,1074,1
32,170,1
32,190,1
32,220,1
32,227,1
32,429,1
32,1089,1
32,1106,1
32,1107,1
33,964,1
33,1120,1
33,1128,1
33,1131,1
33,1135,1
34,227,1
34,441,1
35,186,1
35,964,1
36,779,1
36,966,1
36,1043,1
36,1188,1
37,1210,1
37,1220,1
37,1233,1
37,1234,1
37,1235,1
37,1237,1
37,1238,1
38,227,1
38,342,1
38,982,1
38,1241,1
38,1246,1
38,1248,1
39,13,1
39,1258,1
39,1262,1
39,1274,1
39,1276,1
39,1284,1
40,1296,1
40,1302,1
40,1308,1
40,1334,1
41,1349,1
41,1357,1
42,228,1
42,689,1
42,1378,1
43,80,1
43,907,1
43,1402,1
43,1403,1
44,215,1
44,234,1
44,982,1
45,291,1
45,306,1
45,701,1
45,1428,1
45,1436,1
45,1439,1
46,288,1
46,291,1
46,301,1
46,328,1
46,349,1
46,1032,1
46,1455,1
47,291,1
47,318,1
47,461,1
47,464,1
47,465,1
47,680,1
47,1462,1
48,55,1
48,176,1
48,258,1
48,533,1
48,959,1
48,1470,1
48,1475,1
49,1486,1
49,1505,1
49,1508,1
50,163,1
50,207,1
50,221,1
50,959,1
51,188,1
51,947,1
51,1274,1
51,1369,1
51,1522,1
51,1530,1
52,455,1
52,489,1
52,805,1
52,831,1
52,1547,1
52,1553,1
53,288,1
53,306,1
53,349,1
53,491,1
54,292,1
55,1455,1
55,1621,1
55,1625,1
55,1638,1
56,683,1
56,857,1
56,1650,1
57,234,1
57,470,1
57,481,1
57,1190,1
57,1675,1
58,89,1
58,288,1
58,318,1
58,835,1
58,1244,1
59,599,1
59,1534,1
59,1701,1
59,1713,1
60,126,1
60,1717,1
60,1718,1
60,1725,1
60,1733,1
60,1746,1
60,1754,1
61,632,1
61,1775,1
62,51,1
62,54,1
62,234,1
63,234,1
63,562,1
63,928,1
63,1412,1
63,1527,1
63,1804,1
64,285,1
64,1394,1
64,1613,1
64,1832,1
64,1834,1
64,1845,1
64,1850,1
65,805,1
65,1145,1
65,1857,1
65,1859,1
66,994,1
66,998,1
66,1799,1
66,1892,1
66,1896,1
66,1898,1
68,283,1
68,294,1
68,299,1
68,300,1
68,302,1
68,314,1
68,531,1
68,1937,1
69,1958,1
69,1964,1
70,163,1
70,497,1
70,517,1
70,1048,1
70,1979,1
70,1991,1
71,1999,1
71,2001,1
72,293,1
72,296,1
72,305,1
72,320,1
72,328,1
72,2023,1
73,82,1
73,533,1
73,2042,1
74,321,1
74,1189,1
74,2048,1
74,2063,1
74,2064,1
74,2071,1
75,55,1
75,464,1
75,481,1
75,543,1
75,701,1
75,1042,1
76,1857,1
76,1915,1
76,2088,1
76,2097,1
76,2106,1
77,190,1
77,432,1
77,2129,1
77,2132,1
77,2133,1
77,2139,1
77,2140,1
78,489,1
78,1745,1
78,2166,1
79,289,1
79,378,1
79,498,1
79,2179,1
80,768,1
80,825,1
80,2186,1
80,2192,1
80,2194,1
80,2204,1
81,1979,1
81,2239,1
82,412,1
82,2273,1
82,2278,1
83,2304,1
83,2321,1
83,2324,1
84,1104,1
84,1369,1
85,152,1
85,233,1
85,238,1
85,504,1
85,861,1
85,923,1
85,1787,1
85,2357,1
85,2362,1
86,500,1
86,825,1
86,1861,1
86,2378,1
86,2386,1
86,2389,1
87,265,1
87,289,1
87,456,1
87,466,1
87,476,1
87,686,1
87,792,1
87,1449,1
87,2390,1
87,2396,1
88,199,1
88,592,1
88,622,1
88,2402,1
88,2420,1
89,321,1
89,403,1
89,903,1
89,1183,1
90,172,1
90,1415,1
90,2444,1
90,2449,1
91,2490,1
92,296,1
92,302,1
92,681,1
92,1358,1
92,2009,1
92,2515,1
94,159,1
94,222,1
94,418,1
94,429,1
94,433,1
94,858,1
94,2534,1
95,257,1
95,525,1
96,349,1
96,952,1
96,2556,1
96,2560,1
96,2561,1
96,2562,1
96,2563,1
96,2564,1
96,2567,1
97,210,1
97,755,1
97,2572,1
98,318,1
98,1412,1
98,2599,1
99,234,1
99,533,1
100,221,1
100,1639,1
100,2490,1
100,2609,1
101,687,1
101,1122,1
101,1853,1
101,1910,1
101,2210,1
102,1518,1
102,2631,1
102,2632,1
102,2639,1
102,2641,1
103,53,1
103,599,1
103,1124,1
104,498,1
104,500,1
104,705,1
105,616,1
105,755,1
105,2674,1
105,2675,1
106,460,1
106,2708,1
106,2711,1
107,843,1
107,1103,1
107,2038,1
107,2740,1
107,2746,1
108,12,1
108,1274,1
108,2752,1
108,2775,1
108,2778,1
109,424,1
109,1807,1
109,1988,1
110,400,1
110,2803,1
110,2805,1
110,2809,1
