2,82,1
2,15739,0
2,5755,0
2,8284,0
2,1927,0
2,4716,0
2,1508,0
2,6070,0
2,4575,0
2,16638,0
2,885,0
2,7918,0
2,1312,0
2,3797,0
2,13855,0
2,7841,0
2,15197,0
2,15535,0
2,6179,0
2,13105,0
2,1487,0
2,8255,0
2,2410,0
2,18311,0
2,12604,0
2,3188,0
2,7659,0
2,6888,0
2,17501,0
2,4361,0
2,13242,0
2,17631,0
2,15870,0
2,5560,0
2,8271,0
2,10436,0
2,3202,0
2,8078,0
2,4980,0
2,3371,0
2,15714,0
2,14942,0
2,1349,0
2,16122,0
2,17476,0
2,18184,0
2,5485,0
2,16906,0
2,4166,0
2,12550,0
2,10370,0
2,10162,0
2,5434,0
2,13371,0
2,522,0
2,14667,0
2,11749,0
2,4709,0
2,4341,0
2,1783,0
2,580,0
2,616,0
2,14241,0
2,3942,0
2,1648,0
2,17183,0
2,1957,0
2,2702,0
2,4461,0
2,4982,0
2,5677,0
2,495,0
2,2134,0
2,15860,0
2,845,0
2,12918,0
2,16162,0
2,9376,0
2,14723,0
2,18171,0
2,7389,0
2,7759,0
2,1839,0
2,8280,0
2,1763,0
2,1952,0
2,4277,0
2,3034,0
2,5753,0
2,7290,0
2,7216,0
2,12887,0
2,18052,0
2,3120,0
2,156,0
2,5760,0
2,14218,0
2,10061,0
2,4377,0
2,9318,0
2,9397,0
3,3512,0
3,11809,0
3,2029,0
3,15422,0
3,3943,0
3,15848,0
3,11809,0
3,14937,0
3,11624,0
3,6293,0
3,5415,0
3,17359,0
3,10169,0
3,3094,0
3,9673,0
3,6185,0
3,2137,0
3,7289,0
3,15902,0
3,5481,0
3,12635,0
3,2984,0
3,61,0
3,8152,0
3,10807,0
3,12702,0
3,2210,0
3,13034,0
3,16564,0
3,2473,0
3,2427,0
3,12500,0
3,1304,0
3,1622,0
3,1486,0
3,13547,0
3,3161,0
3,4880,0
3,4846,0
3,6528,0
3,7882,0
3,2145,0
3,391,0
3,11221,0
3,6885,0
3,14539,0
3,10,0
3,12390,0
3,1102,0
3,17306,0
3,11133,0
3,13139,0
3,12694,0
3,13373,0
3,5015,0
3,2706,0
3,5441,0
3,2785,0
3,10356,0
3,15954,0
3,8680,0
3,16384,0
3,5400,0
3,4220,0
3,13543,0
3,4190,0
3,1251,0
3,5511,0
3,8804,0
3,6702,0
3,621,0
3,4604,0
3,140,1
3,246,0
3,6687,0
3,14079,0
3,11592,0
3,14047,0
3,5141,0
3,12357,0
3,9530,0
3,10616,0
3,14454,0
3,8320,0
3,8403,0
3,1205,0
3,9387,0
3,17328,0
3,3127,0
3,14468,0
3,2984,0
3,8762,0
3,7851,0
3,15496,0
3,2668,0
3,11855,0
3,11397,0
3,4354,0
3,909,0
3,2095,0
3,1726,0
4,12605,0
4,1871,0
4,3758,0
4,3785,0
4,10050,0
4,2086,0
4,7274,0
4,8832,0
4,1152,0
4,16064,0
4,1844,0
4,17054,0
4,1032,0
4,10585,0
4,9104,0
4,9419,0
4,7642,0
4,9599,0
4,16510,0
4,1800,0
4,2723,0
4,16306,0
4,9376,0
4,41,0
4,5770,0
4,8542,0
4,3761,0
4,8264,0
4,3240,0
4,1113,0
4,8799,0
4,4252,0
4,11005,0
4,11125,0
4,8951,0
4,3270,0
4,4787,0
4,1772,0
4,302,0
4,12750,0
4,16276,0
4,969,0
4,1863,0
4,13046,0
4,9877,0
4,1417,0
4,5093,0
4,10449,0
4,3611,0
4,8975,0
4,5069,0
4,4949,0
4,7243,0
4,1215,0
4,4511,0
4,5045,0
4,2343,0
4,10119,0
4,12054,0
4,9746,0
4,8143,0
4,16162,0
4,425,0
4,16968,0
4,6622,0
4,3990,0
4,17702,0
4,12700,0
4,4205,0
4,9408,0
4,14863,0
4,5446,0
4,170,1
4,10745,0
4,8756,0
4,14189,0
4,12322,0
4,4627,0
4,13157,0
4,13821,0
4,10738,0
4,2556,0
4,12699,0
4,4260,0
4,11120,0
4,16876,0
4,5769,0
4,4817,0
4,11966,0
4,13648,0
4,7061,0
4,1340,0
4,1343,0
4,18414,0
4,15611,0
4,4374,0
4,4600,0
4,1273,0
4,610,0
4,1118,0
4,14199,0
5,13411,0
5,16048,0
5,15291,0
5,10340,0
5,1368,0
5,6714,0
5,10315,0
5,6327,0
5,4828,0
5,2530,0
5,8682,0
5,5459,0
5,6676,0
5,16894,0
5,4057,0
5,5346,0
5,6718,0
5,12203,0
5,16968,0
5,1899,0
5,5945,0
5,12662,0
5,13455,0
5,13170,0
5,16849,0
5,183,0
5,12351,0
5,16322,0
5,15007,0
5,6375,0
5,18282,0
5,12824,0
5,3086,0
5,8065,0
5,4972,0
5,1298,0
5,7512,0
5,2560,0
5,5451,0
5,11766,0
5,4240,0
5,1380,0
5,14053,0
5,14068,0
5,9308,0
5,1089,0
5,6663,0
5,1159,0
5,12794,0
5,13904,0
5,1111,0
5,4325,0
5,6252,0
5,962,0
5,3752,0
5,11159,0
5,16654,0
5,13214,0
5,17980,0
5,9406,0
5,5950,0
5,10210,0
5,6317,0
5,3022,0
5,10864,0
5,11676,0
5,12420,0
5,1545,0
5,15214,0
5,779,0
5,14385,0
5,13891,0
5,5007,0
5,13611,0
5,2323,0
5,8858,0
5,4767,0
5,17137,0
5,1282,0
5,14398,0
5,1293,0
5,3677,0
5,1513,0
5,11813,0
5,1081,0
5,3081,0
5,16444,0
5,16692,0
5,9749,0
5,2592,0
5,1975,0
5,4184,0
5,14751,0
5,5850,0
5,5621,0
5,228,1
5,13139,0
5,2039,0
5,2232,0
5,5434,0
5,3033,0
6,2062,0
6,4569,0
6,6458,0
6,7527,0
6,10393,0
6,3957,0
6,10677,0
6,752,0
6,8349,0
6,18170,0
6,7107,0
6,5481,0
6,5060,0
6,16897,0
6,9128,0
6,4455,0
6,3532,0
6,492,0
6,9142,0
6,3480,0
6,3186,0
6,3113,0
6,470,0
6,1308,0
6,3813,0
6,286,1
6,14472,0
6,2069,0
6,743,0
6,5456,0
6,13950,0
6,3510,0
6,5363,0
6,2230,0
6,540,0
6,16568,0
6,7080,0
6,17286,0
6,8768,0
6,11853,0
6,15913,0
6,7561,0
6,5786,0
6,4793,0
6,5772,0
6,7015,0
6,8745,0
6,12604,0
6,3017,0
6,4444,0
6,8951,0
6,9512,0
6,18347,0
6,13087,0
6,9846,0
6,3163,0
6,5381,0
6,15783,0
6,2526,0
6,7142,0
6,67,0
6,857,0
6,5726,0
6,9419,0
6,15699,0
6,1754,0
6,973,0
6,5130,0
6,11219,0
6,11753,0
6,5425,0
6,15697,0
6,15258,0
6,4041,0
6,13362,0
6,214,0
6,17612,0
6,1414,0
6,2145,0
6,13338,0
6,7627,0
6,1962,0
6,16806,0
6,5087,0
6,17373,0
6,4175,0
6,782,0
6,7914,0
6,6543,0
6,7725,0
6,2457,0
6,9560,0
6,2902,0
6,17793,0
6,13123,0
6,14023,0
6,8059,0
6,702,0
6,12922,0
6,816,0
6,2919,0
7,3335,0
7,16506,0
7,1608,0
7,15660,0
7,12001,0
7,16700,0
7,15212,0
7,10748,0
7,5915,0
7,11903,0
7,9567,0
7,17149,0
7,9852,0
7,9845,0
7,10529,0
7,6840,0
7,16353,0
7,14873,0
7,13929,0
7,7189,0
7,4177,0
7,4251,0
7,1774,0
7,1373,0
7,17041,0
7,5995,0
7,325,1
7,16407,0
7,2893,0
7,4967,0
7,8766,0
7,8380,0
7,17972,0
7,3859,0
7,13791,0
7,4761,0
7,15582,0
7,10232,0
7,14994,0
7,10793,0
7,4981,0
7,894,0
7,486,0
7,2887,0
7,3948,0
7,4504,0
7,6587,0
7,9202,0
7,6403,0
7,11428,0
7,12984,0
7,1322,0
7,9605,0
7,7907,0
7,3906,0
7,16918,0
7,17571,0
7,12685,0
7,12121,0
7,31,0
7,9703,0
7,16710,0
7,18442,0
7,5204,0
7,3756,0
7,13832,0
7,8415,0
7,2236,0
7,11909,0
7,14834,0
7,9712,0
7,7425,0
7,7,0
7,862,0
7,7057,0
7,6664,0
7,6671,0
7,15344,0
7,6344,0
7,13600,0
7,15098,0
7,3428,0
7,17211,0
7,8266,0
7,16734,0
7,9340,0
7,3790,0
7,2454,0
7,8934,0
7,6224,0
7,18005,0
7,8827,0
7,6928,0
7,9011,0
7,16805,0
7,6566,0
7,11797,0
7,6332,0
7,2405,0
7,16692,0
7,13167,0
8,17940,0
8,393,0
8,13792,0
8,8525,0
8,10872,0
8,126,0
8,7575,0
8,6296,0
8,8289,0
8,14065,0
8,9227,0
8,9332,0
8,4111,0
8,1185,0
8,10561,0
8,12809,0
8,7075,0
8,8992,0
8,9211,0
8,1218,0
8,9305,0
8,8514,0
8,4255,0
8,7208,0
8,14701,0
8,18370,0
8,364,1
8,14300,0
8,8646,0
8,529,0
8,12550,0
8,15318,0
8,2460,0
8,10600,0
8,3247,0
8,8871,0
8,17279,0
8,16874,0
8,8500,0
8,566,0
8,11125,0
8,9698,0
8,5635,0
8,4357,0
8,11207,0
8,4380,0
8,12936,0
8,2983,0
8,12682,0
8,8361,0
8,11737,0
8,15027,0
8,9864,0
8,6738,0
8,14439,0
8,13289,0
8,12421,0
8,2032,0
8,10523,0
8,2575,0
8,9485,0
8,10289,0
8,5078,0
8,13254,0
