1,6,4.0,964982224
1,527,5.0,964984002
1,1031,5.0,964982653
1,1073,5.0,964981680
1,1127,4.0,964982513
1,1213,5.0,964982951
1,1220,5.0,964981909
1,1805,4.0,964983056
1,2000,4.0,964982211
1,2058,5.0,964982400
1,2099,4.0,964982588
1,2137,5.0,964982791
1,2141,5.0,964982838
1,2395,5.0,964981093
1,2414,3.0,964982513
1,2470,5.0,964982588
1,2502,5.0,964981278
1,2528,3.0,964982328
1,2644,4.0,964983393
1,2692,5.0,964981855
1,2959,5.0,964983282
1,2985,4.0,964983034
1,3147,5.0,964983873
1,3243,3.0,964981093
1,3247,3.0,964983108
1,3450,5.0,964981144
1,3793,5.0,964981855
1,3809,4.0,964981220
2,3578,4.0,1445714885
3,2018,0.5,1306464175
3,2424,0.5,1306464293
3,2851,5.0,1306463925
3,4518,5.0,1306463770
3,6835,5.0,1306463670
4,32,2.0,945173447
4,45,3.0,986935047
4,125,5.0,964622758
4,296,1.0,945173350
4,539,1.0,964538832
4,588,4.0,945079670
4,595,3.0,986848609
4,930,5.0,964538571
4,1060,2.0,986934819
4,1084,5.0,945079259
4,1094,3.0,964538500
4,1225,4.0,964539326
4,1279,2.0,986934832
4,1282,5.0,945079653
4,1704,1.0,945629015
4,1885,3.0,964622617
4,2843,5.0,945078814
4,3060,4.0,986934884
4,3967,4.0,986849164
4,4020,3.0,986848856
4,4027,3.0,986849201
4,4034,5.0,986848753
4,4347,4.0,1007569586
4,4967,5.0,1007569424
5,232,4.0,847435292
5,300,3.0,847435337
5,594,5.0,847435238
6,15,4.0,845554505
6,46,4.0,845554551
6,66,3.0,845555151
6,151,4.0,845553586
6,208,3.0,845553253
6,224,3.0,845553794
6,239,3.0,845554987
6,256,3.0,845553726
6,257,5.0,845554176
6,293,3.0,845553660
6,296,2.0,845553110
6,330,3.0,845555071
6,348,3.0,845553938
6,358,3.0,845555265
6,359,3.0,845556412
6,362,3.0,845553994
6,437,3.0,845554505
6,472,3.0,845555632
6,475,4.0,845554099
6,505,3.0,845555317
6,516,4.0,845554908
6,546,2.0,845554349
6,553,5.0,845553559
6,589,3.0,845553317
6,606,3.0,845555024
6,736,5.0,845553619
6,747,3.0,845555046
6,830,5.0,845556222
6,867,3.0,845556412
6,981,3.0,845556567
6,999,2.0,845556412
6,1061,4.0,845556860
