1,3809,1
1,5409,0
1,8650,0
1,33310,0
1,3143,0
1,4804,0
1,27563,0
1,3307,0
1,1358,0
1,5334,0
1,4067,0
1,7669,0
1,73858,0
1,68659,0
1,8044,0
1,82852,0
1,5575,0
1,8690,0
1,100277,0
1,906,0
1,1542,0
1,5872,0
1,161127,0
1,4285,0
1,1059,0
1,4473,0
1,4276,0
1,7934,0
1,42946,0
1,145080,0
1,103539,0
1,27801,0
1,63436,0
1,4844,0
1,133771,0
1,5291,0
1,4453,0
1,133832,0
1,42285,0
1,122888,0
1,4132,0
1,6558,0
1,96829,0
1,4092,0
1,5353,0
1,76077,0
1,6571,0
1,550,0
1,51037,0
1,33629,0
1,6787,0
1,134808,0
1,4298,0
1,45440,0
1,61132,0
1,3857,0
1,128968,0
1,453,0
1,102749,0
1,4553,0
1,4259,0
1,512,0
1,49314,0
1,538,0
1,1673,0
1,93982,0
1,2003,0
1,68237,0
1,4367,0
1,4809,0
1,103810,0
1,428,0
1,2155,0
1,1328,0
1,111320,0
1,5580,0
1,1826,0
1,32875,0
1,97938,0
1,7926,0
1,5959,0
1,95004,0
1,99813,0
1,172461,0
1,27692,0
1,164647,0
1,5283,0
1,7217,0
1,7822,0
1,51088,0
1,100304,0
1,8677,0
1,1799,0
1,67534,0
1,7063,0
1,4189,0
1,3000,0
1,5574,0
1,7132,0
1,1902,0
1,3072,0
2,27820,0
2,3105,0
2,8461,0
2,2951,0
2,91266,0
2,91266,0
2,6107,0
2,2074,0
2,59985,0
2,3858,0
2,10,0
2,1507,0
2,88108,0
2,334,0
2,2164,0
2,73515,0
2,6342,0
2,37475,0
2,1099,0
2,135803,0
2,31309,0
2,67186,0
2,3467,0
2,6783,0
2,90243,0
2,56169,0
2,54,0
2,87867,0
2,58627,0
2,67295,0
2,33660,0
2,2120,0
2,2951,0
2,3078,0
2,111364,0
2,41617,0
2,172591,0
2,117922,0
2,5250,0
2,27124,0
2,95145,0
2,98503,0
2,2212,0
2,27722,0
2,5328,0
2,138204,0
2,2159,0
2,5965,0
2,113186,0
2,3046,0
2,115667,0
2,4946,0
2,1322,0
2,1221,0
2,2429,0
2,102602,0
2,121,0
2,132424,0
2,1121,0
2,4471,0
2,1285,0
2,539,0
2,6949,0
2,1349,0
2,4496,0
2,37444,0
2,55061,0
2,36931,0
2,27808,0
2,2552,0
2,31702,0
2,32314,0
2,53125,0
2,4776,0
2,3578,1
2,5585,0
2,95182,0
2,26152,0
2,7089,0
2,359,0
2,2481,0
2,151695,0
2,160080,0
2,3178,0
2,5293,0
2,26965,0
2,45969,0
2,4116,0
2,27815,0
2,3909,0
2,27426,0
2,173925,0
2,8446,0
2,48001,0
2,91890,0
2,82499,0
2,2350,0
2,4873,0
2,4393,0
2,1230,0
2,39234,0
3,2330,0
3,1080,0
3,25750,0
3,1547,0
3,174681,0
3,1303,0
3,1289,0
3,4612,0
3,3035,0
3,3617,0
3,60072,0
3,6537,0
3,86293,0
3,943,0
3,132157,0
3,1176,0
3,159093,0
3,32589,0
3,1112,0
3,4238,0
3,6041,0
3,90524,0
3,3697,0
3,1962,0
3,32584,0
3,7899,1
3,2987,0
3,96411,0
3,50954,0
3,163,0
3,1380,0
3,6586,0
3,50800,0
3,6156,0
3,2531,0
3,162602,0
3,107846,0
3,4688,0
3,6548,0
3,3967,0
3,5168,0
3,6591,0
3,92198,0
3,63859,0
3,78142,0
3,1585,0
3,33493,0
3,5303,0
3,4445,0
3,103137,0
3,45950,0
3,3567,0
3,111320,0
3,2713,0
3,49274,0
3,27695,0
3,3702,0
3,3725,0
3,4888,0
3,2121,0
3,2130,0
3,5588,0
3,1170,0
3,1028,0
3,52283,0
3,77201,0
3,111617,0
3,7618,0
3,112580,0
3,1909,0
3,1837,0
3,3705,0
3,76763,0
3,1936,0
3,51575,0
3,138186,0
3,1430,0
3,5749,0
3,70451,0
3,83132,0
3,103596,0
3,74545,0
3,36,0
3,8638,0
3,3169,0
3,1116,0
3,43289,0
3,4154,0
3,54272,0
3,95441,0
3,43919,0
3,3201,0
3,4636,0
3,1809,0
3,254,0
3,27873,0
3,950,0
3,1926,0
3,160271,0
3,55069,0
3,179749,0
4,63239,0
4,43919,0
4,2983,0
4,175707,0
4,68650,0
4,101741,0
4,40339,0
4,425,0
4,4643,0
4,165843,0
4,8035,0
4,69604,0
4,73319,0
4,33495,0
4,71902,0
4,775,0
4,2463,0
4,2813,0
4,2856,0
4,3479,0
4,4914,0
4,62293,0
4,7445,0
4,110102,0
4,8253,0
4,33677,0
4,1326,0
4,5589,0
4,6886,0
4,42730,0
4,36509,0
4,406,0
4,4359,0
4,4448,0
4,6982,0
4,6294,0
4,116797,0
4,69406,0
4,4349,0
4,52767,0
4,99007,0
4,139855,0
4,2102,0
4,101362,0
4,5328,0
4,4878,0
4,7377,0
4,639,0
4,4085,0
4,2879,0
4,2082,0
4,2248,0
4,5283,0
4,2596,0
4,2021,0
4,169982,0
4,62511,0
4,137,0
4,92637,0
4,6225,0
4,60941,0
4,113565,0
4,3040,0
4,5745,0
4,25850,0
4,1306,0
4,7364,0
4,2559,0
4,103596,0
4,156605,0
4,93287,0
4,95145,0
4,5456,0
4,5657,0
4,7184,0
4,1427,0
4,2164,0
4,169,0
4,96121,0
4,112183,0
4,94931,0
4,81257,0
4,3103,0
4,5213,0
4,2530,0
4,61240,0
4,7008,0
4,823,0
4,5539,0
4,111617,0
4,1791,0
4,954,0
4,103249,0
4,88094,0
4,156553,0
4,38038,0
4,3953,0
4,57,0
4,4799,0
4,8268,0
4,4381,1
5,98203,0
5,79879,0
5,99636,0
5,6538,0
5,2410,0
5,6163,0
5,58404,0
5,6386,0
5,109723,0
5,6832,0
5,108981,0
5,6016,0
5,62439,0
5,2460,0
5,102033,0
5,111113,0
5,8641,0
5,3386,0
5,64249,0
5,6186,0
5,43908,0
5,94325,0
5,7,0
5,8019,0
5,102125,0
5,27778,0
5,92046,0
5,27692,0
5,6963,0
5,2245,0
5,5181,0
5,101765,0
5,163809,0
5,5298,0
5,692,0
5,165947,0
5,47640,0
5,6266,0
5,7265,0
5,47810,0
5,26003,0
5,35015,0
5,8865,0
5,97870,0
5,167538,0
5,5013,0
5,830,0
5,80551,0
5,28,0
5,104841,0
5,5791,0
5,6947,0
5,79695,0
5,32289,0
5,69306,0
5,8830,0
5,89085,0
5,108540,0
5,168632,0
5,2847,0
5,93,0
5,2077,0
5,111844,0
5,110387,0
5,4263,0
5,26365,0
5,51925,0
5,944,0
5,95624,0
5,4902,0
5,2356,0
5,148956,0
5,133645,0
5,4078,0
5,595,1
5,68954,0
5,50440,0
5,51927,0
5,151687,0
5,1385,0
5,51937,0
5,81229,0
5,48520,0
5,4153,0
5,25996,0
5,53161,0
5,3274,0
5,67168,0
5,5707,0
5,26236,0
5,6731,0
5,1812,0
5,4610,0
5,6428,0
5,4392,0
5,3862,0
5,2843,0
5,419,0
5,33644,0
5,4808,0
5,7038,0
6,107630,0
6,96567,0
6,1617,0
6,3531,0
6,68159,0
6,116985,0
6,27563,0
6,945,0
6,112326,0
6,2468,0
6,7056,0
6,167018,0
6,43677,0
6,8969,0
6,495,0
6,55069,0
6,178827,0
6,1085,0
6,4280,0
6,5147,0
6,55290,0
6,117849,0
6,8641,0
6,27820,0
6,4111,0
6,4305,0
6,1064,1
6,79293,0
6,4686,0
6,2943,0
6,102165,0
6,4862,0
6,533,0
6,733,0
6,34072,0
6,6868,0
6,4384,0
6,987,0
6,52724,0
6,1583,0
6,37731,0
6,45728,0
6,5581,0
6,8641,0
6,7078,0
6,170697,0
6,148632,0
6,7382,0
6,61262,0
6,58107,0
6,78116,0
6,126142,0
6,6665,0
6,105355,0
6,5445,0
6,102903,0
6,5768,0
6,1480,0
6,113741,0
6,5499,0
6,4703,0
6,34323,0
6,54910,0
6,103865,0
6,4860,0
6,5113,0
6,82202,0
6,151653,0
6,3064,0
6,48997,0
6,48596,0
6,6611,0
6,27772,0
6,26567,0
6,2682,0
6,63082,0
6,4517,0
6,68444,0
6,74530,0
6,104419,0
6,7458,0
6,99,0
6,119068,0
6,107013,0
6,32291,0
6,335,0
6,8981,0
6,176579,0
6,94323,0
6,1201,0
6,77798,0
6,84847,0
6,159161,0
6,6959,0
6,142372,0
6,44937,0
6,1233,0
6,4157,0
6,8799,0
6,2950,0
6,4012,0
7,5095,0
7,138208,0
7,5609,0
7,91842,0
7,160980,0
7,177,0
7,3716,0
7,5531,0
7,7647,0
7,89072,0
7,55259,0
7,3534,0
7,6800,0
7,1649,0
7,493,0
7,7060,0
7,8638,0
7,31553,0
7,84696,0
7,4789,0
7,4124,0
7,4740,0
7,121253,0
7,88094,0
7,49647,0
7,45730,1
7,7459,0
7,6957,0
7,94735,0
7,46347,0
7,7212,0
7,60040,0
7,62383,0
7,118700,0
7,106542,0
7,6314,0
7,43679,0
7,4327,0
7,71520,0
7,1805,0
7,296,0
7,3267,0
7,53464,0
7,4721,0
7,128097,0
7,43919,0
7,4775,0
7,136666,0
7,135885,0
7,6204,0
7,1993,0
7,4773,0
7,1445,0
7,3844,0
7,164753,0
7,8511,0
7,32294,0
7,104780,0
7,33201,0
7,163645,0
7,2102,0
7,6449,0
7,3152,0
7,2212,0
7,3244,0
7,8236,0
7,5053,0
7,86000,0
7,2210,0
7,4243,0
7,1667,0
7,51939,0
7,2351,0
7,31184,0
7,63768,0
7,7317,0
7,5375,0
7,131826,0
7,6732,0
7,51933,0
7,54736,0
7,158842,0
7,5414,0
7,59369,0
7,3422,0
7,47725,0
7,2953,0
7,51167,0
7,47736,0
7,47446,0
7,2057,0
7,88356,0
7,45503,0
7,219,0
7,7156,0
7,156607,0
7,1312,0
7,27434,0
7,8335,0
7,46772,0
7,7939,0
8,6297,0
8,31431,0
8,1150,0
8,1566,0
8,4031,0
8,4093,0
8,5284,0
8,1949,0
8,79590,0
8,59421,0
8,81383,0
8,115149,0
8,107013,0
8,102716,0
8,45062,0
8,161290,0
8,2302,0
8,4879,0
8,1642,0
8,6266,0
8,6060,0
8,3029,0
8,4521,0
8,3378,0
8,30848,0
8,587,1
8,4395,0
8,61073,0
8,2227,0
8,111844,0
8,3835,0
8,136355,0
8,4574,0
8,1355,0
8,115713,0
8,5679,0
8,104129,0
8,66097,0
8,5915,0
8,150993,0
8,115149,0
8,44191,0
8,44,0
8,3019,0
8,99728,0
8,4713,0
8,2881,0
8,160527,0
8,1019,0
8,3480,0
8,138966,0
8,4447,0
8,6031,0
8,3766,0
8,1971,0
8,5675,0
8,26764,0
8,38304,0
8,102070,0
8,4215,0
8,3724,0
8,3599,0
8,125974,0
8,2323,0
8,6572,0
8,3741,0
8,2929,0
8,166183,0
8,4500,0
8,103253,0
8,6324,0
8,5428,0
8,6220,0
8,6560,0
8,160684,0
8,2447,0
8,27563,0
8,2205,0
8,141544,0
8,121374,0
8,1406,0
8,130686,0
8,119167,0
8,4967,0
8,969,0
8,3584,0
8,7143,0
8,48322,0
8,1251,0
8,118166,0
8,5720,0
8,32116,0
8,212,0
8,2004,0
8,55721,0
8,2439,0
8,5941,0
8,1034,0
8,851,0
8,5490,0
8,86593,0
9,40697,0
9,89939,0
9,127212,0
9,132046,0
9,3953,0
9,5337,0
9,91935,0
9,48516,0
9,3655,0
9,19,0
9,44709,0
9,84273,0
9,93610,0
9,26176,0
9,132422,0
9,100556,0
9,6763,0
9,4964,0
9,6554,0
9,1029,0
9,2533,0
9,175199,0
9,146309,0
9,110541,0
9,136540,0
9,91353,0
9,71468,0
9,89904,0
9,2973,0
9,2283,0
9,84189,0
9,6948,0
9,4393,0
9,1807,0
9,99992,0
9,160567,0
9,33004,0
9,160341,0
9,6440,0
9,3051,0
9,4704,0
9,98799,0
9,2357,0
9,153236,0
9,5820,0
9,148652,0
9,6699,0
9,61818,0
9,4928,0
9,6732,0
9,178323,0
9,33495,0
9,1552,0
9,179053,0
9,121781,0
9,27838,0
9,155743,0
9,43460,0
9,442,0
9,6270,0
9,2406,0
9,80862,0
9,5838,0
9,97024,0
9,6344,0
9,3194,0
9,1135,0
9,1358,0
9,2748,0
9,5304,0
9,118082,0
9,34534,0
9,4471,0
9,64997,0
9,108729,0
9,5828,0
9,56607,0
9,44555,0
9,6939,0
9,3093,0
9,34800,0
9,6998,0
9,142488,0
9,7333,0
9,52694,0
9,34532,0
9,121374,0
9,47774,0
9,3527,0
9,5580,0
9,114060,0
9,91974,0
9,85510,0
9,3405,0
9,65088,0
9,5397,0
9,354,0
9,33421,0
9,733,0
9,70990,0
9,5843,1
10,6143,0
10,5802,0
10,4605,0
10,1302,0
10,637,0
10,158972,0
10,55274,0
10,6596,0
10,8685,0
10,60289,0
10,72424,0
10,1550,0
10,140928,0
10,170937,0
10,5293,0
10,85401,0
10,132488,0
10,2979,0
10,175387,0
10,2784,0
10,265,0
10,50740,0
10,26849,0
10,1747,0
10,47538,0
10,1936,0
10,1970,0
10,2764,0
10,89753,0
10,139855,0
10,1513,0
10,3403,0
10,3283,0
10,3500,0
10,31184,0
10,44597,0
10,60074,0
10,1957,0
10,4796,0
10,178061,0
10,8493,0
10,7811,0
10,5963,0
10,33830,0
10,6785,0
10,164707,0
10,497,0
10,3203,0
10,48738,0
10,2808,0
10,113849,0
10,98633,0
10,6978,0
10,121035,0
