2,78,1
2,89,1
4,166,1
4,180,1
4,181,1
4,191,1
5,173,1
5,197,1
5,209,1
5,227,1
5,234,1
6,77,1
6,248,1
6,267,1
6,271,1
6,283,1
6,284,1
7,257,1
7,299,1
7,301,1
7,308,1
7,310,1
7,314,1
7,327,1
8,298,1
8,344,1
8,346,1
8,347,1
9,391,1
9,401,1
10,208,1
10,434,1
10,436,1
11,292,1
11,300,1
11,462,1
11,463,1
11,473,1
11,481,1
12,407,1
12,486,1
12,489,1
12,492,1
12,497,1
12,500,1
12,504,1
12,506,1
12,510,1
12,512,1
12,515,1
12,522,1
13,89,1
13,292,1
13,300,1
13,318,1
13,333,1
13,531,1
13,536,1
13,542,1
14,575,1
14,587,1
15,154,1
15,203,1
15,603,1
15,607,1
15,615,1
15,630,1
16,386,1
16,648,1
16,649,1
16,672,1
17,56,1
17,292,1
17,498,1
17,548,1
17,686,1
17,693,1
18,71,1
18,190,1
18,227,1
18,711,1
20,750,1
20,778,1
21,67,1
21,288,1
21,292,1
21,531,1
21,660,1
22,814,1
22,817,1
22,827,1
22,830,1
22,848,1
23,72,1
23,707,1
23,852,1
23,868,1
23,870,1
23,871,1
23,880,1
24,167,1
24,288,1
24,295,1
24,310,1
24,425,1
24,689,1
24,904,1
25,289,1
25,476,1
26,6,1
26,841,1
26,919,1
26,920,1
26,931,1
26,934,1
26,939,1
26,945,1
27,172,1
27,641,1
27,861,1
27,962,1
27,968,1
27,969,1
27,978,1
28,995,1
28,1017,1
28,1028,1
29,292,1
29,378,1
29,461,1
29,537,1
29,1032,1
30,300,1
30,538,1
30,1049,1
30,1058,1
31,1079,1
32,88,1
32,533,1
32,1091,1
32,1092,1
32,1095,1
33,233,1
33,418,1
33,1114,1
33,1125,1
33,1134,1
34,1,1
34,1155,1
34,1162,1
35,444,1
35,1174,1
35,1177,1
36,805,1
36,816,1
36,1187,1
36,1192,1
37,1202,1
37,1207,1
37,1214,1
37,1232,1
38,190,1
38,489,1
39,1256,1
39,1259,1
39,1272,1
39,1287,1
40,1292,1
40,1295,1
40,1298,1
40,1306,1
40,1330,1
40,1331,1
41,942,1
41,957,1
42,511,1
42,534,1
42,962,1
42,1382,1
42,1383,1
43,207,1
43,331,1
43,486,1
43,1099,1
43,1401,1
43,1407,1
44,67,1
44,718,1
44,1413,1
44,1427,1
45,300,1
45,302,1
46,299,1
46,314,1
46,461,1
46,542,1
46,646,1
46,1450,1
47,469,1
47,523,1
47,681,1
47,1459,1
48,340,1
48,1421,1
49,314,1
49,1106,1
49,1504,1
50,56,1
50,173,1
50,982,1
50,1048,1
50,1514,1
50,1517,1
51,1249,1
51,1261,1
51,1356,1
51,1358,1
51,1525,1
52,355,1
52,1554,1
52,1558,1
52,1569,1
53,55,1
53,296,1
53,498,1
53,535,1
53,1572,1
54,298,1
54,333,1
54,523,1
54,525,1
54,701,1
54,913,1
54,1589,1
54,1602,1
55,276,1
55,278,1
55,1619,1
55,1620,1
56,171,1
56,207,1
56,604,1
56,720,1
56,982,1
56,1645,1
56,1653,1
57,686,1
57,1034,1
58,889,1
58,1687,1
58,1698,1
59,233,1
59,726,1
59,1098,1
59,1118,1
59,1700,1
59,1702,1
60,621,1
60,1731,1
61,1123,1
61,1421,1
61,1767,1
61,1768,1
61,1771,1
61,1777,1
62,1797,1
63,212,1
63,923,1
63,1400,1
63,1807,1
63,1812,1
63,1816,1
64,154,1
64,1819,1
64,1840,1
64,1846,1
65,209,1
65,333,1
65,475,1
65,1862,1
66,997,1
66,1122,1
66,1836,1
68,257,1
68,295,1
68,332,1
69,1943,1
70,190,1
70,856,1
70,1155,1
70,1406,1
70,1412,1
70,1980,1
70,1981,1
70,1983,1
70,1986,1
71,920,1
71,922,1
71,930,1
71,936,1
71,2003,1
71,2014,1
72,292,1
72,300,1
72,525,1
72,1820,1
73,724,1
73,998,1
73,2031,1
74,641,1
74,1186,1
74,2051,1
74,2056,1
75,230,1
75,299,1
75,306,1
75,475,1
75,687,1
77,183,1
77,227,1
77,547,1
77,959,1
77,1512,1
77,2121,1
77,2124,1
78,757,1
78,2143,1
78,2154,1
79,304,1
79,2178,1
80,805,1
80,818,1
80,1196,1
80,1542,1
80,2202,1
81,278,1
81,1641,1
81,2251,1
81,2262,1
82,440,1
82,2265,1
82,2290,1
83,2330,1
83,2333,1
83,2335,1
84,220,1
84,732,1
84,959,1
84,1814,1
84,2348,1
84,2353,1
85,181,1
85,851,1
85,982,1
85,2376,1
86,815,1
86,826,1
86,842,1
86,978,1
86,1677,1
86,2387,1
87,257,1
87,295,1
87,310,1
87,340,1
87,641,1
87,889,1
87,1936,1
88,210,1
88,630,1
88,863,1
88,1242,1
88,2409,1
89,302,1
89,455,1
89,486,1
89,1186,1
89,1672,1
90,511,1
90,538,1
90,2439,1
90,2440,1
90,2450,1
90,2454,1
90,2461,1
90,2463,1
91,2477,1
91,2480,1
91,2481,1
91,2484,1
91,2488,1
92,466,1
92,907,1
94,154,1
94,227,1
94,331,1
94,1958,1
95,289,1
95,291,1
95,310,1
95,329,1
95,344,1
95,461,1
95,543,1
95,2544,1
95,2546,1
96,220,1
96,289,1
96,538,1
96,2570,1
97,632,1
97,805,1
97,2581,1
97,2582,1
98,67,1
98,89,1
98,230,1
98,300,1
98,868,1
99,70,1
99,81,1
99,204,1
99,703,1
99,709,1
99,1400,1
99,2014,1
99,2121,1
99,2137,1
100,859,1
100,1122,1
100,2531,1
100,2606,1
100,2615,1
101,234,1
101,779,1
101,1929,1
101,2619,1
102,192,1
102,205,1
102,230,1
102,434,1
102,1858,1
102,2638,1
103,154,1
103,227,1
103,250,1
103,475,1
103,1122,1
103,2247,1
104,324,1
104,680,1
104,928,1
104,1045,1
104,2654,1
104,2664,1
105,2693,1
106,2707,1
106,2714,1
107,174,1
107,592,1
107,917,1
107,918,1
107,1044,1
107,1360,1
108,517,1
108,1254,1
108,2751,1
108,2753,1
108,2757,1
108,2762,1
109,868,1
109,952,1
109,2788,1
110,289,1
111,2288,1
111,2380,1
111,2825,1
113,1369,1
113,2842,1
113,2843,1
114,717,1
114,918,1
114,2347,1
114,2852,1
114,2856,1
117,180,1
117,187,1
117,994,1
117,1019,1
118,235,1
118,488,1
118,816,1
118,1350,1
118,1797,1
119,152,1
119,812,1
119,943,1
119,2370,1
119,2976,1
120,295,1
120,1934,1
121,342,1
121,641,1
121,646,1
121,2080,1
122,2995,1
122,3002,1
122,3004,1
122,3006,1
122,3015,1
122,3017,1
123,440,1
123,3025,1
123,3028,1
123,3042,1
124,65,1
124,198,1
124,407,1
125,176,1
125,430,1
125,512,1
125,730,1
125,1242,1
125,3059,1
125,3070,1
126,55,1
126,159,1
126,705,1
127,7,1
127,1672,1
127,3084,1
127,3093,1
128,3099,1
128,3103,1
128,3116,1
128,3119,1
129,71,1
129,265,1
129,300,1
129,325,1
130,293,1
130,311,1
131,418,1
131,1207,1
131,3161,1
132,182,1
132,191,1
132,310,1
132,314,1
132,325,1
133,340,1
133,1451,1
134,67,1
134,334,1
134,344,1
134,466,1
134,468,1
134,915,1
134,1596,1
134,2986,1
135,292,1
135,544,1
135,1066,1
135,2014,1
135,3197,1
135,3198,1
136,257,1
136,299,1
136,306,1
136,314,1
136,326,1
136,328,1
136,329,1
136,459,1
136,523,1
136,907,1
137,58,1
137,289,1
137,418,1
137,714,1
137,757,1
137,1390,1
137,1934,1
139,7,1
139,704,1
139,2379,1
140,217,1
140,3249,1
140,3262,1
141,511,1
141,539,1
141,599,1
141,851,1
141,1249,1
141,1643,1
142,1203,1
144,157,1
144,299,1
144,644,1
144,1825,1
145,305,1
145,466,1
145,3171,1
146,67,1
146,292,1
146,386,1
146,545,1
147,318,1
147,523,1
147,906,1
148,1943,1
148,3346,1
148,3347,1
148,3355,1
149,159,1
149,302,1
149,306,1
149,488,1
149,687,1
150,294,1
150,306,1
150,646,1
150,3375,1
150,3377,1
151,498,1
151,542,1
151,705,1
151,714,1
151,3380,1
151,3384,1
152,289,1
152,293,1
152,1048,1
152,3399,1
152,3400,1
153,423,1
153,1151,1
153,3409,1
154,500,1
154,517,1
154,518,1
154,1116,1
154,1185,1
154,1339,1
154,1689,1
154,2956,1
154,3427,1
155,3434,1
155,3436,1
155,3444,1
156,88,1
156,163,1
156,190,1
156,220,1
156,344,1
156,3464,1
156,3465,1
157,1358,1
157,1808,1
157,3471,1
157,3473,1
157,3475,1
158,1458,1
158,3081,1
158,3494,1
159,65,1
159,67,1
159,90,1
159,310,1
159,548,1
161,487,1
161,953,1
161,3244,1
161,3542,1
161,3543,1
161,3549,1
161,3555,1
161,3557,1
162,67,1
162,295,1
162,459,1
162,3574,1
162,3576,1
162,3580,1
163,2456,1
163,3591,1
164,1174,1
164,2006,1
164,3105,1
164,3619,1
166,173,1
166,197,1
166,212,1
166,227,1
166,618,1
166,1789,1
166,3667,1
166,3674,1
168,1109,1
168,1956,1
170,815,1
170,3719,1
171,65,1
171,250,1
171,288,1
171,419,1
171,768,1
171,1609,1
171,1632,1
171,2587,1
172,7,1
172,167,1
172,173,1
172,207,1
172,228,1
172,768,1
172,1099,1
173,159,1
173,215,1
173,418,1
173,441,1
173,1814,1
173,3743,1
174,191,1
174,403,1
174,2051,1
174,2121,1
174,3750,1
175,356,1
175,1459,1
175,2436,1
175,3592,1
176,173,1
176,228,1
176,965,1
176,2611,1
176,3769,1
177,163,1
177,250,1
177,928,1
178,2964,1
178,3456,1
179,291,1
179,464,1
179,466,1
180,226,1
180,1410,1
180,2654,1
180,3722,1
180,3803,1
180,3812,1
181,1104,1
182,3868,1
182,3876,1
183,99,1
183,962,1
183,1122,1
183,1713,1
184,53,1
184,173,1
184,238,1
184,930,1
184,1104,1
184,3904,1
185,61,1
185,486,1
185,3917,1
185,3920,1
185,3922,1
186,378,1
186,466,1
186,523,1
186,2839,1
187,186,1
187,993,1
187,2616,1
187,3920,1
187,3935,1
189,173,1
189,489,1
189,1118,1
189,1854,1
189,2744,1
189,3621,1
190,3173,1
190,3955,1
190,3971,1
190,3985,1
191,1379,1
191,3501,1
191,3987,1
192,2971,1
192,4003,1
192,4006,1
192,4013,1
193,548,1
193,4032,1
193,4037,1
194,1167,1
194,3861,1
195,227,1
195,709,1
195,4066,1
195,4068,1
196,226,1
196,234,1
196,436,1
196,709,1
196,1151,1
198,207,1
198,492,1
198,498,1
198,779,1
198,816,1
198,830,1
198,1858,1
198,3031,1
198,4100,1
200,88,1
200,227,1
200,389,1
200,712,1
200,945,1
200,2347,1
200,4125,1
201,186,1
201,190,1
201,301,1
201,1104,1
201,2069,1
202,348,1
202,732,1
202,840,1
203,850,1
203,2209,1
203,4168,1
203,4179,1
203,4181,1
204,4183,1
204,4209,1
205,25,1
205,418,1
205,768,1
205,1091,1
206,154,1
206,857,1
206,1103,1
206,3371,1
206,4242,1
206,4247,1
206,4249,1
206,4251,1
207,294,1
207,296,1
207,302,1
207,403,1
207,687,1
207,972,1
207,2840,1
207,4254,1
207,4256,1
208,6,1
208,953,1
208,1521,1
208,4271,1
208,4274,1
209,67,1
209,292,1
209,311,1
209,342,1
210,220,1
210,289,1
210,1075,1
210,4296,1
210,4300,1
210,4306,1
211,9,1
211,331,1
211,1410,1
211,1988,1
211,4311,1
212,924,1
212,1349,1
212,1374,1
212,4321,1
212,4326,1
212,4332,1
213,163,1
213,779,1
213,785,1
213,843,1
213,1351,1
213,2244,1
213,2384,1
214,55,1
214,285,1
214,292,1
214,300,1
214,1807,1
215,69,1
215,429,1
215,533,1
215,3427,1
215,4359,1
216,328,1
216,1073,1
216,1886,1
216,2824,1
217,2475,1
217,4081,1
218,88,1
218,197,1
218,1188,1
218,1410,1
219,184,1
219,408,1
219,1378,1
219,1864,1
219,2150,1
219,4438,1
220,609,1
220,4441,1
220,4449,1
223,290,1
223,295,1
223,304,1
223,311,1
223,325,1
223,2840,1
223,4489,1
224,51,1
224,1019,1
224,1242,1
225,949,1
225,1261,1
225,1533,1
225,2169,1
226,289,1
226,292,1
226,681,1
226,686,1
227,55,1
227,333,1
227,2106,1
227,4517,1
228,222,1
228,718,1
228,4535,1
228,4537,1
228,4539,1
229,89,1
229,291,1
229,306,1
229,858,1
229,964,1
230,55,1
230,344,1
230,3320,1
230,4554,1
230,4559,1
231,701,1
232,55,1
232,310,1
232,320,1
233,55,1
233,329,1
233,687,1
233,972,1
233,4575,1
233,4578,1
234,377,1
234,1285,1
234,2698,1
234,2919,1
235,163,1
235,441,1
235,954,1
235,4606,1
236,333,1
236,1511,1
236,3171,1
237,154,1
237,222,1
237,416,1
237,428,1
237,441,1
237,615,1
237,1384,1
238,198,1
240,289,1
240,300,1
240,302,1
240,346,1
240,3859,1
241,506,1
241,982,1
241,3416,1
241,4693,1
242,300,1
242,309,1
242,310,1
242,701,1
242,4702,1
243,167,1
243,292,1
243,295,1
243,296,1
243,906,1
243,4707,1
244,294,1
244,903,1
244,1180,1
247,966,1
247,4740,1
247,4760,1
248,320,1
248,4766,1
249,377,1
249,680,1
249,4036,1
249,4775,1
250,949,1
250,1901,1
251,207,1
251,226,1
251,1513,1
251,3745,1
252,289,1
252,298,1
252,300,1
252,333,1
252,548,1
252,686,1
252,4618,1
253,55,1
253,67,1
253,289,1
253,3187,1
254,4824,1
