2,51,1
2,61,1
2,63,1
2,85,1
2,92,1
2,98,1
3,103,1
4,70,1
4,152,1
4,155,1
4,161,1
4,171,1
4,192,1
5,205,1
5,220,1
5,229,1
6,262,1
7,289,1
7,293,1
7,303,1
7,306,1
7,323,1
7,326,1
8,291,1
8,300,1
8,336,1
8,348,1
8,353,1
8,366,1
9,378,1
9,405,1
9,406,1
9,412,1
9,415,1
10,219,1
10,423,1
10,426,1
10,429,1
10,432,1
10,453,1
11,157,1
11,230,1
11,472,1
11,476,1
11,484,1
12,503,1
12,519,1
12,520,1
13,310,1
13,316,1
13,546,1
14,555,1
14,557,1
14,597,1
15,212,1
15,218,1
15,602,1
15,604,1
15,608,1
15,609,1
15,632,1
16,89,1
16,161,1
16,635,1
16,644,1
16,647,1
16,650,1
16,660,1
16,670,1
17,324,1
17,538,1
17,544,1
17,694,1
18,174,1
18,708,1
18,732,1
20,88,1
20,141,1
20,743,1
20,744,1
20,746,1
20,777,1
21,306,1
21,789,1
21,793,1
21,795,1
21,797,1
22,805,1
22,808,1
22,826,1
22,829,1
22,834,1
22,837,1
22,840,1
22,842,1
23,420,1
24,285,1
24,340,1
24,437,1
24,889,1
24,899,1
25,354,1
25,907,1
25,913,1
26,947,1
26,952,1
27,981,1
27,985,1
27,988,1
28,72,1
28,1000,1
28,1019,1
29,55,1
29,89,1
29,300,1
29,686,1
30,288,1
30,793,1
31,238,1
31,875,1
31,1061,1
31,1064,1
32,72,1
32,230,1
32,1094,1
32,1096,1
32,1100,1
33,1109,1
33,1130,1
33,1137,1
34,72,1
34,196,1
34,220,1
34,717,1
34,1150,1
34,1154,1
34,1156,1
34,1161,1
35,212,1
36,430,1
36,1035,1
36,1189,1
36,1194,1
36,1195,1
36,1199,1
36,1200,1
37,233,1
37,1203,1
37,1211,1
37,1217,1
38,65,1
38,182,1
38,288,1
38,306,1
38,366,1
38,486,1
38,533,1
38,614,1
39,81,1
39,841,1
39,1269,1
39,1279,1
39,1285,1
39,1290,1
40,1326,1
40,1333,1
41,922,1
41,1261,1
41,1348,1
41,1352,1
41,1353,1
41,1356,1
42,1384,1
42,1390,1
43,53,1
43,56,1
43,65,1
43,84,1
43,238,1
43,377,1
43,1009,1
43,1396,1
43,1409,1
44,190,1
44,630,1
44,1119,1
45,89,1
45,288,1
45,792,1
45,1429,1
45,1443,1
45,1448,1
46,325,1
46,1037,1
46,1051,1
46,1453,1
46,1456,1
47,289,1
47,299,1
47,302,1
47,686,1
47,1463,1
48,246,1
49,448,1
49,1488,1
49,1506,1
50,428,1
50,604,1
50,703,1
50,1106,1
50,1512,1
50,1515,1
50,1519,1
51,173,1
51,841,1
51,928,1
51,1521,1
51,1529,1
52,329,1
52,815,1
52,1541,1
52,1551,1
54,329,1
55,154,1
55,190,1
55,1611,1
55,1628,1
55,1637,1
56,173,1
56,366,1
56,488,1
56,932,1
56,1668,1
57,300,1
57,779,1
57,1246,1
57,1677,1
57,1679,1
58,291,1
58,300,1
58,1098,1
59,1705,1
60,418,1
60,1719,1
60,1721,1
61,246,1
61,618,1
61,1762,1
61,1765,1
61,1779,1
62,72,1
62,533,1
62,1787,1
62,1793,1
62,1796,1
63,193,1
63,227,1
63,704,1
63,917,1
63,1358,1
63,1808,1
64,1641,1
64,1818,1
64,1823,1
64,1828,1
64,1829,1
65,907,1
65,1865,1
65,1866,1
66,61,1
66,100,1
66,1073,1
66,1884,1
66,1901,1
68,320,1
68,328,1
68,330,1
68,465,1
68,468,1
69,603,1
69,1627,1
69,1945,1
69,1963,1
70,173,1
70,614,1
70,709,1
70,868,1
70,1982,1
71,978,1
71,1351,1
71,1993,1
71,1997,1
72,55,1
72,58,1
72,291,1
72,485,1
72,889,1
72,2018,1
73,155,1
73,986,1
73,1714,1
73,2030,1
74,185,1
74,2073,1
75,288,1
75,531,1
75,1455,1
75,2080,1
76,1910,1
76,2109,1
77,207,1
77,210,1
77,230,1
77,538,1
77,590,1
77,1390,1
77,2127,1
77,2128,1
77,2136,1
78,1156,1
78,2150,1
78,2162,1
79,180,1
79,251,1
79,305,1
79,330,1
79,544,1
79,2181,1
80,830,1
80,2207,1
81,276,1
81,2219,1
81,2223,1
81,2226,1
81,2229,1
81,2231,1
81,2249,1
81,2250,1
81,2255,1
81,2260,1
82,433,1
82,1633,1
82,2282,1
82,2297,1
83,2300,1
83,2305,1
84,517,1
84,843,1
84,1180,1
84,1249,1
84,1358,1
84,1803,1
84,2341,1
85,512,1
85,854,1
85,860,1
85,962,1
85,1672,1
85,2354,1
85,2366,1
85,2369,1
85,2375,1
85,2377,1
86,810,1
86,1196,1
86,1541,1
86,1557,1
87,301,1
87,320,1
87,788,1
87,1441,1
87,1937,1
87,2391,1
88,1944,1
88,2277,1
89,89,1
89,704,1
89,2427,1
90,734,1
90,735,1
90,2438,1
90,2455,1
90,2458,1
90,2460,1
91,475,1
91,867,1
91,1167,1
91,1890,1
91,2472,1
91,2476,1
92,306,1
92,1243,1
92,1689,1
92,2506,1
94,441,1
94,1106,1
94,2532,1
95,299,1
95,302,1
95,333,1
96,295,1
96,982,1
96,999,1
96,2559,1
97,154,1
97,225,1
97,1163,1
97,2150,1
97,2273,1
97,2580,1
98,161,1
98,320,1
98,349,1
98,523,1
98,733,1
98,735,1
98,2597,1
99,66,1
99,1384,1
99,1397,1
99,1713,1
99,2582,1
100,155,1
100,715,1
100,2533,1
100,2613,1
101,481,1
101,768,1
101,816,1
101,1041,1
101,1239,1
101,1672,1
102,986,1
102,2265,1
103,425,1
103,715,1
103,1130,1
104,89,1
104,378,1
104,1043,1
104,2656,1
105,748,1
105,772,1
105,1423,1
105,1745,1
105,2667,1
105,2673,1
105,2681,1
105,2691,1
105,2694,1
106,2715,1
107,198,1
107,1406,1
107,2379,1
107,2744,1
108,2759,1
109,227,1
109,959,1
109,1808,1
109,1810,1
109,2346,1
109,2351,1
109,2780,1
109,2795,1
110,257,1
110,288,1
110,325,1
110,524,1
110,2806,1
111,238,1
111,441,1
111,709,1
113,198,1
113,707,1
113,937,1
113,946,1
113,1249,1
113,2835,1
113,2839,1
113,2841,1
113,2848,1
114,96,1
114,99,1
114,533,1
114,599,1
114,857,1
114,2346,1
115,2873,1
115,2887,1
115,2893,1
115,2902,1
116,2904,1
116,2907,1
116,2908,1
116,2916,1
116,2926,1
116,2927,1
116,2929,1
117,61,1
117,157,1
117,905,1
117,2029,1
118,504,1
118,1914,1
118,2940,1
