2,98,1
2,15739,0
2,5755,0
2,8284,0
2,1927,0
2,4716,0
2,1508,0
2,6070,0
2,4575,0
2,16638,0
2,885,0
2,7918,0
2,1312,0
2,3797,0
2,13855,0
2,7841,0
2,15197,0
2,15535,0
2,6179,0
2,13105,0
2,1487,0
2,8255,0
2,2410,0
2,18311,0
2,12604,0
2,3188,0
2,7659,0
2,6888,0
2,17501,0
2,4361,0
2,13242,0
2,17631,0
2,15870,0
2,5560,0
2,8271,0
2,10436,0
2,3202,0
2,8078,0
2,4980,0
2,3371,0
2,15714,0
2,14942,0
2,1349,0
2,16122,0
2,17476,0
2,18184,0
2,5485,0
2,16906,0
2,4166,0
2,12550,0
2,10370,0
2,10162,0
2,5434,0
2,13371,0
2,522,0
2,14667,0
2,11749,0
2,4709,0
2,4341,0
2,1783,0
2,580,0
2,616,0
2,14241,0
2,3942,0
2,1648,0
2,17183,0
2,1957,0
2,2702,0
2,4461,0
2,4982,0
2,5677,0
2,495,0
2,2134,0
2,15860,0
2,845,0
2,12918,0
2,16162,0
2,9376,0
2,14723,0
2,18171,0
2,7389,0
2,7759,0
2,1839,0
2,8280,0
2,1763,0
2,1952,0
2,4277,0
2,3034,0
2,5753,0
2,7290,0
2,7216,0
2,12887,0
2,18052,0
2,3120,0
2,156,0
2,5760,0
2,14218,0
2,10061,0
2,4377,0
2,9318,0
2,9397,0
3,3512,0
3,11809,0
3,2029,0
3,15422,0
3,3943,0
3,15848,0
3,11809,0
3,14937,0
3,11624,0
3,6293,0
3,5415,0
3,17359,0
3,10169,0
3,3094,0
3,9673,0
3,6185,0
3,2137,0
3,7289,0
3,15902,0
3,5481,0
3,12635,0
3,2984,0
3,61,0
3,8152,0
3,10807,0
3,12702,0
3,2210,0
3,13034,0
3,16564,0
3,2473,0
3,2427,0
3,12500,0
3,1304,0
3,11133,0
3,1486,0
3,13547,0
3,3161,0
3,4880,0
3,4846,0
3,6528,0
3,7882,0
3,2145,0
3,391,0
3,11221,0
3,6885,0
3,14539,0
3,10,0
3,12390,0
3,1102,0
3,17306,0
3,1622,0
3,13139,0
3,12694,0
3,13373,0
3,5015,0
3,2706,0
3,5441,0
3,2785,0
3,10356,0
3,15954,0
3,8680,0
3,16384,0
3,5400,0
3,4220,0
3,13543,0
3,4190,0
3,1251,0
3,5511,0
3,8804,0
3,6702,0
3,621,0
3,4604,0
3,103,1
3,246,0
3,6687,0
3,14079,0
3,11592,0
3,14047,0
3,12357,0
3,9530,0
3,10616,0
3,14454,0
3,8320,0
3,8403,0
3,1205,0
