1,223,1,964980985
1,593,1,964983793
1,1030,1,964982903
1,1258,1,964983414
1,1793,1,964981404
1,2018,1,964980523
1,2033,1,964982903
1,2090,1,964982838
1,2139,1,964982791
1,2161,1,964981710
1,2366,1,964982462
1,2427,1,964982242
1,2617,1,964982588
1,2949,1,964981888
1,2993,1,964982242
1,3033,1,964983762
1,3062,1,964981872
1,3386,1,964983484
1,3703,1,964981909
1,3729,1,964982363
2,8798,1,1445714960
2,68157,1,1445715154
3,688,1,1306464228
3,1093,1,1306463627
3,1272,1,1306463624
3,1302,1,1306464189
3,3949,1,1306464245
3,5181,1,1306463718
3,5919,1,1306463825
3,70946,1,1306463815
4,58,1,964538444
4,171,1,945078428
4,342,1,964538500
4,457,1,945079259
4,509,1,945079106
4,912,1,945173902
4,919,1,945079521
4,920,1,945173602
4,1025,1,945079232
4,1580,1,986935244
4,1597,1,945079906
4,1617,1,945079837
4,1734,1,964539357
4,1916,1,986934786
4,1923,1,986934870
4,2174,1,964539855
4,2186,1,945174008
4,2203,1,945079729
4,2324,1,964622590
4,2406,1,986935302
4,2692,1,945079013
4,2926,1,986934870
4,2973,1,945078946
4,3176,1,964539771
4,3481,1,964538243
4,3508,1,964538351
4,4014,1,986849254
4,4246,1,1007574542
4,4347,1,1007569586
5,110,1,847434880
5,265,1,847435129
5,364,1,847434882
5,457,1,847434801
5,531,1,847435258
5,588,1,847434801
6,4,1,845554349
6,5,1,845553938
6,65,1,845555070
6,165,1,845553146
6,170,1,845554263
6,174,1,845554479
6,207,1,845554024
6,210,1,845556310
6,224,1,845553794
6,273,1,845553875
6,274,1,845555151
6,312,1,845555151
6,316,1,845553174
6,318,1,845553200
6,343,1,845555172
6,352,1,845555382
6,362,1,845553994
6,460,1,845555281
6,502,1,845554455
6,593,1,845553174
6,594,1,845553819
6,596,1,845554141
6,662,1,845556147
6,708,1,845554376
6,709,1,845555249
6,765,1,845555632
6,783,1,845554584
6,1049,1,845556694
6,1073,1,845555571
7,589,1,1106635940
7,1210,1,1106635965
7,1584,1,1106635423
7,1610,1,1106635429
7,2324,1,1106712559
7,2688,1,1106713072
7,3623,1,1106712541
7,3793,1,1106635630
7,3977,1,1106635635
7,4018,1,1106712913
7,4310,1,1107127033
7,4700,1,1109746591
7,4874,1,1106635738
7,5218,1,1106712866
7,5991,1,1106712818
7,7153,1,1106636520
7,8972,1,1111552650
7,32029,1,1118025946
7,33493,1,1121041079
7,48997,1,1174263740
7,49272,1,1165876367
8,21,1,839463564
8,32,1,839463624
8,34,1,839463546
8,318,1,839463489
8,457,1,839463489
8,527,1,839463728
8,539,1,839463728
9,41,1,1044656650
9,1198,1,1044656716
9,2901,1,1044656716
10,1028,1,1455306152
10,8665,1,1455356327
10,8869,1,1455303064
10,49272,1,1455302162
10,59333,1,1455357564
10,77841,1,1455302684
10,81847,1,1455399313
10,82167,1,1455357720
10,104374,1,1455357653
10,109374,1,1455302315
11,44,1,902154593
11,95,1,902154458
11,356,1,901200263
11,780,1,902154487
11,1370,1,902154383
11,1882,1,901200143
12,277,1,1247263371
12,3967,1,1247263471
13,3624,1,987895902
14,25,1,835441394
14,95,1,835441295
14,110,1,835441107
14,337,1,835441239
14,367,1,835441210
