1,3729,1
1,4292,0
1,161127,0
1,5416,0
1,8656,0
1,51545,0
1,3148,0
1,4812,0
1,27555,0
1,68848,0
1,1354,0
1,5341,0
1,4064,0
1,7698,0
1,1654,0
1,3130,0
1,40815,0
1,82854,0
1,136654,0
1,8690,0
1,1977,0
1,4571,0
1,6790,0
1,70015,0
1,550,0
1,174403,0
1,58627,0
1,2683,0
1,4285,0
1,7937,0
1,108540,0
1,79553,0
1,5241,0
1,158872,0
1,63436,0
1,4849,0
1,1544,0
1,2706,0
1,2763,0
1,149350,0
1,107846,0
1,122882,0
1,4139,0
1,170401,0
1,96829,0
1,4105,0
1,1267,0
1,5363,0
1,5296,0
1,5878,0
1,104879,0
1,866,0
1,49314,0
1,4308,0
1,45501,0
1,61123,0
1,3862,0
1,128968,0
1,454,0
1,90943,0
1,4565,0
1,363,0
1,5588,0
1,512,0
1,78620,0
1,1675,0
1,93980,0
1,2698,0
1,4372,0
1,4814,0
1,5513,0
1,429,0
1,2154,0
1,4459,0
1,131610,0
1,65642,0
1,4267,0
1,2415,0
1,1330,0
1,3075,0
1,97938,0
1,40697,0
1,5965,0
1,95004,0
1,1513,0
1,8622,0
1,27689,0
1,51091,0
1,5288,0
1,99112,0
1,40597,0
1,1904,0
1,8684,0
1,1801,0
1,72601,0
1,4197,0
1,3003,0
1,5581,0
1,7137,0
1,45950,0
1,7222,0
2,6787,0
2,27816,0
2,10,0
2,59985,0
2,3108,0
2,2432,0
2,134019,0
2,3863,0
2,88108,0
2,91266,0
2,106766,0
2,335,0
2,27426,0
2,7981,0
2,6349,0
2,4710,0
2,1100,0
2,4736,0
2,31309,0
2,132584,0
2,165489,0
2,87867,0
2,1324,0
2,38886,0
2,2166,0
2,2076,0
2,165969,0
2,3471,0
2,2485,0
2,34528,0
2,892,0
2,134019,0
2,3081,0
2,45880,0
2,1223,0
2,1759,0
2,8753,0
2,117922,0
2,27124,0
2,95145,0
2,98503,0
2,100527,0
2,27721,0
2,5338,0
2,138208,0
2,2161,0
2,5968,0
2,80454,0
2,3051,0
2,115667,0
2,54,0
2,5265,0
2,57421,0
2,91266,0
2,86190,0
2,4947,0
2,134252,0
2,4477,0
2,1287,0
2,539,0
2,6951,0
2,132422,0
2,91688,0
2,4676,0
2,71129,0
2,127298,0
2,4171,0
2,158874,0
2,2559,0
2,31702,0
2,163386,0
2,53127,0
2,4775,0
2,151455,0
2,109596,0
2,68157,1
2,1123,0
2,132424,0
2,87834,0
2,4305,0
2,121,0
2,5299,0
2,26965,0
2,78836,0
2,4124,0
2,27808,0
2,104780,0
2,173963,0
2,8447,0
2,113565,0
2,3915,0
2,49735,0
2,2352,0
2,4879,0
2,4402,0
2,1232,0
2,7091,0
2,164200,0
2,160718,0
2,91890,0
2,4502,0
3,99853,0
3,3623,0
3,1305,0
3,1296,0
3,162602,0
3,109191,0
3,2332,0
3,25750,0
3,4621,0
3,1081,0
3,1114,0
3,60072,0
3,4962,0
3,86295,0
3,944,0
3,1086,0
3,6541,0
3,1178,0
3,159077,0
3,32589,0
3,4243,0
3,3037,0
3,72603,0
3,60516,0
3,33493,0
3,70946,1
3,4149,0
3,6051,0
3,34162,0
3,1964,0
3,96411,0
3,116505,0
3,163,0
3,34150,0
3,6592,0
3,32584,0
3,50802,0
3,2534,0
3,140711,0
3,5308,0
3,4697,0
3,6552,0
3,3973,0
3,5178,0
3,6595,0
3,92198,0
3,63859,0
3,6163,0
3,3701,0
3,45447,0
3,4445,0
3,51573,0
3,136666,0
3,3572,0
3,78620,0
3,2716,0
3,49274,0
3,27692,0
3,3706,0
3,3729,0
3,2123,0
3,103219,0
3,170957,0
3,1172,0
3,1937,0
3,1029,0
3,52283,0
3,44511,0
3,111663,0
3,7624,0
3,47099,0
3,1910,0
3,1839,0
3,141818,0
3,1432,0
3,4898,0
3,160271,0
3,95441,0
3,179749,0
3,144352,0
3,71302,0
3,83134,0
3,103606,0
3,9010,0
3,36,0
3,8640,0
3,3175,0
3,1117,0
3,76091,0
3,2990,0
3,54274,0
3,1927,0
3,55071,0
3,109487,0
3,3208,0
3,4643,0
3,1812,0
3,255,0
3,27869,0
3,951,0
3,4159,0
4,2986,0
4,168492,0
4,3127,0
4,3484,0
4,44665,0
4,426,0
4,109487,0
4,6986,0
4,3441,0
4,63239,0
4,4081,0
4,2010,0
4,4919,0
4,7786,0
4,33495,0
4,8043,0
4,6373,0
4,778,0
4,2468,0
4,44613,0
4,7579,0
4,79695,0
4,108601,0
4,5338,0
4,2866,0
4,25850,0
4,7449,0
4,5607,0
4,1328,0
4,71131,0
4,72424,0
4,42738,0
4,36519,0
4,407,0
4,4885,0
4,4367,0
4,6299,0
4,7381,0
4,116797,0
4,3877,0
4,4355,0
4,52767,0
4,99007,0
4,139857,0
4,2104,0
4,35836,0
4,4451,0
4,62293,0
4,3959,0
4,639,0
4,1085,0
4,3002,0
4,95145,0
4,100390,0
4,100553,0
4,5288,0
4,2023,0
4,6148,0
4,62511,0
4,137,0
4,92637,0
4,27689,0
4,113573,0
4,3040,0
4,5755,0
4,8270,0
4,103107,0
4,1312,0
4,7368,0
4,2563,0
4,103606,0
4,5669,0
4,4091,0
4,7192,0
4,5279,0
4,61236,0
4,2883,0
4,1429,0
4,2166,0
4,169,0
4,96121,0
4,46664,0
4,94931,0
4,114028,0
4,3109,0
4,8261,0
4,5221,0
4,7012,0
4,98361,0
4,824,0
4,5550,0
4,111663,0
4,1793,0
4,955,0
4,4946,0
4,88094,0
4,90945,0
4,2533,0
4,60937,0
4,6235,0
4,4347,1
5,51937,0
5,6950,0
5,6548,0
5,6181,0
5,58376,0
5,6402,0
5,44199,0
5,6837,0
5,141799,0
5,6025,0
5,95207,0
5,2463,0
5,3733,0
5,45662,0
5,8643,0
5,3390,0
5,64249,0
5,6196,0
5,43928,0
5,94323,0
5,7,0
5,6271,0
5,5799,0
5,1337,0
5,47122,0
5,8025,0
5,3826,0
5,2248,0
5,5197,0
5,3469,0
5,163809,0
5,103609,0
5,692,0
5,2109,0
5,47646,0
5,7282,0
5,6538,0
5,4083,0
5,113350,0
5,2253,0
5,8866,0
5,97870,0
5,3704,0
5,5021,0
5,832,0
5,47793,0
5,28,0
5,92046,0
5,27776,0
5,26003,0
5,46948,0
5,2413,0
5,6734,0
5,8831,0
5,89047,0
5,75816,0
5,4799,0
5,2857,0
5,93,0
5,100383,0
5,46347,0
5,4270,0
5,3422,0
5,69304,0
5,26365,0
5,945,0
5,95624,0
5,4912,0
5,2358,0
5,50658,0
5,2579,0
5,51927,0
5,60074,0
5,98203,0
5,588,1
5,51925,0
5,32289,0
5,63082,0
5,50442,0
5,143245,0
5,114060,0
5,4158,0
5,25996,0
5,118700,0
5,3281,0
5,1635,0
5,71252,0
5,26236,0
5,7041,0
5,1821,0
5,81257,0
5,6436,0
5,4399,0
5,3868,0
5,2848,0
5,420,0
5,876,0
5,4813,0
5,118924,0
5,1387,0
5,37384,0
6,467,0
6,1619,0
6,79572,0
6,946,0
6,116977,0
6,3536,0
6,96567,0
6,5156,0
6,2624,0
6,74868,0
6,117849,0
6,27555,0
6,2471,0
6,3182,0
6,2175,0
6,7055,0
6,8970,0
6,495,0
6,55071,0
6,8643,0
6,113313,0
6,461,0
6,72407,0
6,988,0
6,115877,0
6,5470,0
6,1073,1
6,48997,0
6,2445,0
6,4689,0
6,2946,0
6,3872,0
6,4867,0
6,533,0
6,733,0
6,69654,0
6,1307,0
6,7386,0
6,27816,0
6,52724,0
6,1585,0
6,4969,0
6,78574,0
6,5589,0
6,8643,0
6,7082,0
6,6860,0
6,4390,0
6,4289,0
6,159858,0
6,4310,0
6,2686,0
6,1554,0
6,27839,0
6,6669,0
6,7054,0
6,5450,0
6,4608,0
6,5773,0
6,1484,0
6,3073,0
6,2917,0
6,5505,0
6,120466,0
6,26567,0
6,5570,0
6,135937,0
6,70663,0
6,82202,0
6,53355,0
6,177615,0
6,90866,0
6,55290,0
6,4708,0
6,4523,0
6,48598,0
6,2953,0
6,41569,0
6,61257,0
6,158842,0
6,45440,0
6,74532,0
6,33781,0
6,72998,0
6,99,0
6,53550,0
6,8711,0
6,32291,0
6,3067,0
6,143896,0
6,4018,0
6,1203,0
6,110603,0
6,84847,0
6,93610,0
6,6963,0
6,175199,0
6,44974,0
6,36931,0
6,1235,0
6,8982,0
7,5615,0
7,5538,0
7,160980,0
7,1650,0
7,91842,0
7,3715,0
7,4744,0
7,177,0
7,7139,0
7,3538,0
7,105954,0
7,4129,0
7,55259,0
7,109487,0
7,6804,0
7,56274,0
7,493,0
7,7063,0
7,8640,0
7,31553,0
7,70641,0
7,88094,0
7,298,0
7,4727,0
7,84696,0
7,49272,1
7,5435,0
7,115680,0
7,138546,0
7,6789,0
7,94735,0
7,111921,0
7,7217,0
7,60040,0
7,62383,0
7,118702,0
7,6322,0
7,4786,0
7,142020,0
7,4337,0
7,5990,0
7,1807,0
7,81949,0
7,121231,0
7,53466,0
7,128097,0
7,41014,0
7,4796,0
7,5601,0
7,31184,0
7,6214,0
7,1995,0
7,168612,0
7,1447,0
7,3851,0
7,140850,0
7,8512,0
7,32294,0
7,6482,0
7,440,0
7,163645,0
7,2104,0
7,104760,0
7,3157,0
7,100527,0
7,3249,0
7,8239,0
7,2212,0
7,63768,0
7,51939,0
7,49647,0
7,37830,0
7,757,0
7,7320,0
7,168090,0
7,112316,0
7,4826,0
7,27434,0
7,1670,0
7,136449,0
7,113278,0
7,51933,0
7,54745,0
7,60538,0
7,5419,0
7,59369,0
7,3426,0
7,113275,0
7,6744,0
7,51174,0
7,7943,0
7,47465,0
7,2059,0
7,88345,0
7,78349,0
7,219,0
7,170993,0
7,8337,0
7,58301,0
7,1320,0
7,2956,0
8,1156,0
8,1951,0
8,4036,0
8,4718,0
8,103596,0
8,1569,0
8,3032,0
8,4104,0
8,31431,0
8,115149,0
8,67923,0
8,6067,0
8,179709,0
8,8711,0
8,59421,0
8,4419,0
8,143385,0
8,161290,0
8,2304,0
8,4886,0
8,71838,0
8,3386,0
8,5688,0
8,132496,0
8,1644,0
8,539,1
8,5309,0
8,2882,0
8,4404,0
8,93840,0
8,2232,0
8,46347,0
8,3840,0
8,5291,0
8,4583,0
8,1357,0
8,115713,0
8,5836,0
8,168366,0
8,66097,0
8,71462,0
8,150993,0
8,115149,0
8,44204,0
8,44,0
8,160527,0
8,6271,0
8,3022,0
8,2885,0
8,241,0
8,33801,0
8,3489,0
8,7896,0
8,69988,0
8,6036,0
8,3770,0
8,1973,0
8,5694,0
8,26764,0
8,5543,0
8,54796,0
8,4220,0
8,3728,0
8,69140,0
8,27667,0
8,2325,0
8,30848,0
8,6577,0
8,3745,0
8,2346,0
8,4509,0
8,4954,0
8,27555,0
8,166291,0
8,2445,0
8,852,0
8,5500,0
8,76054,0
8,1408,0
8,130686,0
8,1020,0
8,134004,0
8,1253,0
8,2205,0
8,119218,0
8,4971,0
8,970,0
8,3590,0
8,121372,0
8,48326,0
8,86628,0
8,118166,0
8,5736,0
8,32116,0
8,212,0
8,2006,0
8,121253,0
8,5941,0
8,160684,0
8,1035,0
8,7150,0
9,48518,0
9,132046,0
9,5833,0
9,5345,0
9,159976,0
9,2537,0
9,89898,0
9,3959,0
9,7932,0
9,51498,0
9,3661,0
9,1030,0
9,44761,0
9,60832,0
9,19,0
9,26176,0
9,109241,0
9,100556,0
9,6768,0
9,91935,0
9,48032,0
9,4402,0
9,2359,0
9,53024,0
9,87304,0
9,143355,0
9,5479,0
9,91353,0
9,104245,0
9,89862,0
9,2976,0
9,2287,0
9,84187,0
9,2194,0
9,37739,0
9,1810,0
9,142488,0
9,160567,0
9,238,0
9,160341,0
9,170289,0
9,3054,0
9,4709,0
9,98799,0
9,54934,0
9,104863,0
9,3096,0
9,50354,0
9,34536,0
9,164280,0
9,4936,0
9,6744,0
9,47254,0
9,33495,0
9,47997,0
9,56174,0
9,27837,0
9,122926,0
9,4477,0
9,5459,0
9,137345,0
9,118082,0
9,2409,0
9,80880,0
9,71379,0
9,97024,0
9,6350,0
9,167036,0
9,1136,0
9,1354,0
9,109042,0
9,64997,0
9,355,0
9,70932,0
9,33421,0
9,61818,0
9,141544,0
9,5838,0
9,56563,0
9,44597,0
9,6945,0
9,2041,0
9,6706,0
9,7007,0
9,44197,0
9,72874,0
9,52694,0
9,34534,0
9,121372,0
9,80549,0
9,3531,0
9,5588,0
9,114066,0
9,91974,0
9,3410,0
9,733,0
9,65088,0
9,1693,0
9,85510,0
9,1551,0
9,2901,1
10,1064,0
10,69988,0
10,5812,0
10,37382,0
10,1304,0
10,637,0
10,27899,0
10,55274,0
10,6603,0
10,74226,0
10,27513,0
10,6898,0
10,1552,0
10,42638,0
10,39869,0
10,5299,0
10,85401,0
10,99721,0
10,2983,0
10,109895,0
10,2788,0
10,266,0
10,50792,0
10,34520,0
10,178615,0
10,1937,0
10,1972,0
10,101070,0
10,122490,0
10,139857,0
10,1515,0
10,3408,0
10,3287,0
10,3504,0
10,31184,0
10,77421,0
10,60074,0
10,26849,0
10,4802,0
10,112556,0
10,8494,0
10,40581,0
10,5970,0
10,6791,0
10,869,0
10,497,0
10,169992,0
10,3210,0
10,48738,0
10,133879,0
10,1959,0
10,4735,0
10,1970,0
10,81819,0
10,2875,0
10,88267,0
10,130970,0
10,169958,0
10,5690,0
10,43,0
10,5347,0
10,91273,0
10,7127,0
10,176051,0
10,5538,0
10,1334,0
10,2644,0
10,25782,0
10,3712,0
10,8810,0
10,166635,0
10,62113,0
10,149011,0
10,81087,0
10,27784,0
10,54881,0
10,109374,1
10,6990,0
10,6983,0
10,90428,0
10,2445,0
10,663,0
10,89305,0
10,2942,0
10,7259,0
10,172585,0
10,151455,0
10,72171,0
10,808,0
10,8910,0
10,4585,0
10,109971,0
10,126482,0
10,8587,0
10,50440,0
10,94985,0
10,3680,0
10,4700,0
10,130087,0
10,8799,0
10,6721,0
11,2726,0
11,1430,0
11,36477,0
11,2244,0
11,7104,0
11,6012,0
11,54372,0
11,5074,0
11,3173,0
11,100044,0
11,90357,0
11,60037,0
11,8125,0
11,27816,0
11,2557,0
11,3908,0
11,3418,0
11,143355,0
11,6858,0
11,6012,0
11,5464,0
11,69953,0
11,5226,0
11,62849,0
11,6225,0
11,2544,0
11,84615,0
11,1218,0
11,4329,0
11,6885,0
11,128975,0
11,430,0
11,52973,0
11,4593,0
11,42632,0
11,2107,0
11,8738,0
11,8232,0
11,50354,0
11,2395,0
11,27706,0
11,136359,0
11,242,0
11,74946,0
11,1748,0
11,8119,0
11,8368,0
11,40815,0
11,31804,0
11,580,0
11,8848,0
11,3869,0
11,6223,0
11,83480,0
11,4928,0
11,79008,0
11,6143,0
11,7266,0
11,81229,0
11,1405,0
11,3042,0
11,61350,0
11,5818,0
11,117511,0
11,164,0
11,103339,0
11,116668,0
11,168846,0
11,3700,0
11,1882,1
11,44195,0
