2,97,1
2,15739,0
2,5755,0
2,8284,0
2,1927,0
2,4716,0
2,1508,0
2,6070,0
2,4575,0
2,16638,0
2,885,0
2,7918,0
2,1312,0
2,3797,0
2,13855,0
2,7841,0
2,15197,0
2,15535,0
2,6179,0
2,13105,0
2,1487,0
2,8255,0
2,2410,0
2,18311,0
2,12604,0
2,3188,0
2,7659,0
2,6888,0
2,17501,0
2,4361,0
2,13242,0
2,17631,0
2,15870,0
2,5560,0
2,8271,0
2,10436,0
2,3202,0
2,8078,0
2,4980,0
2,3371,0
2,15714,0
2,14942,0
2,1349,0
2,16122,0
2,17476,0
2,18184,0
2,5485,0
2,16906,0
2,4166,0
2,12550,0
2,10370,0
2,10162,0
2,5434,0
2,13371,0
2,522,0
2,14667,0
2,11749,0
2,4709,0
2,4341,0
2,1783,0
2,580,0
2,616,0
2,14241,0
2,3942,0
2,1648,0
2,17183,0
2,1957,0
2,2702,0
2,4461,0
2,4982,0
2,5677,0
2,495,0
2,2134,0
2,15860,0
2,845,0
2,12918,0
2,16162,0
2,9376,0
2,14723,0
2,18171,0
2,7389,0
2,7759,0
2,1839,0
2,8280,0
2,1763,0
2,1952,0
2,4277,0
2,3034,0
2,5753,0
2,7290,0
2,7216,0
2,12887,0
2,18052,0
2,3120,0
2,156,0
2,5760,0
2,14218,0
2,10061,0
2,4377,0
2,9318,0
2,9397,0
4,3512,0
4,11809,0
4,2029,0
4,6293,0
4,2984,0
4,11809,0
4,14937,0
4,3943,0
4,11624,0
4,15848,0
4,5415,0
4,17359,0
4,10169,0
4,3094,0
4,9673,0
4,6185,0
4,2137,0
4,7289,0
4,15902,0
4,5481,0
4,12635,0
4,8152,0
4,61,0
4,3161,0
4,10807,0
4,12390,0
4,2210,0
4,13034,0
4,16564,0
4,2473,0
4,2427,0
4,12500,0
4,1304,0
4,11133,0
4,1622,0
4,1486,0
4,12702,0
4,13547,0
4,1102,0
4,4846,0
4,6528,0
4,7882,0
4,2145,0
4,391,0
4,11221,0
4,6885,0
4,14539,0
4,10,0
4,4880,0
4,17306,0
4,15422,0
4,13139,0
4,12694,0
4,13373,0
4,5015,0
4,2706,0
4,5441,0
4,2785,0
4,10356,0
4,15954,0
4,11592,0
4,16384,0
4,5400,0
4,4220,0
4,13543,0
4,4190,0
4,1251,0
4,5511,0
4,8804,0
4,6702,0
4,621,0
4,4604,0
4,189,1
4,246,0
4,6687,0
4,14079,0
4,8680,0
4,14047,0
4,5141,0
4,12357,0
4,9530,0
4,10616,0
4,14454,0
4,8320,0
4,8403,0
4,1205,0
4,14468,0
4,17328,0
4,3127,0
4,15496,0
4,9387,0
4,2095,0
4,8762,0
4,7851,0
4,2984,0
4,2668,0
4,11855,0
4,4354,0
4,11397,0
4,1726,0
4,909,0
5,1871,0
5,3785,0
5,3758,0
5,5069,0
5,2086,0
5,7274,0
5,8832,0
5,1152,0
5,12605,0
5,16064,0
5,1844,0
5,17054,0
5,1032,0
5,10585,0
5,9104,0
5,9419,0
5,7642,0
5,9599,0
5,16510,0
5,10050,0
5,1800,0
5,16306,0
5,2723,0
5,8264,0
5,3611,0
5,41,0
5,3761,0
5,3240,0
5,1113,0
5,8799,0
5,4252,0
5,11005,0
5,11125,0
5,8951,0
5,3270,0
5,4787,0
5,1772,0
5,302,0
5,12750,0
5,16276,0
5,969,0
5,1863,0
5,13046,0
5,9877,0
5,1417,0
5,5093,0
5,10449,0
5,5770,0
5,9376,0
5,8975,0
5,12699,0
5,4949,0
5,7243,0
5,1215,0
5,4511,0
5,5045,0
5,2343,0
5,10119,0
5,12054,0
5,9746,0
5,8143,0
5,16162,0
5,425,0
5,16968,0
5,6622,0
5,3990,0
5,17702,0
5,12700,0
5,10745,0
5,9408,0
5,14863,0
5,12322,0
5,5446,0
5,231,1
5,8756,0
5,14189,0
5,4205,0
5,4627,0
5,13157,0
5,10738,0
5,13821,0
5,2556,0
5,4260,0
5,11120,0
5,16876,0
5,5769,0
5,4817,0
5,11966,0
5,1340,0
5,13648,0
5,610,0
5,7061,0
5,14199,0
5,172,0
5,1343,0
5,4374,0
5,15611,0
5,1118,0
5,4600,0
5,1273,0
5,18414,0
6,10864,0
6,11676,0
6,12420,0
6,3081,0
6,1081,0
6,11813,0
6,1513,0
6,3677,0
6,4767,0
6,1282,0
6,17137,0
6,8858,0
6,2323,0
6,13611,0
6,5007,0
6,14068,0
6,14398,0
6,962,0
6,16654,0
6,6663,0
6,13891,0
6,5451,0
6,10210,0
6,5950,0
6,9406,0
6,17980,0
6,13214,0
6,1089,0
6,11159,0
6,3752,0
6,6252,0
6,4325,0
6,1111,0
6,13904,0
6,12794,0
6,1159,0
6,3022,0
6,14385,0
6,1293,0
6,15214,0
6,2560,0
6,7512,0
6,1298,0
6,4972,0
6,8065,0
6,5945,0
6,3086,0
6,9749,0
6,12824,0
6,18282,0
6,6375,0
6,15007,0
6,16322,0
6,5451,0
6,12351,0
6,16849,0
6,13170,0
6,6317,0
6,16692,0
6,1975,0
6,2592,0
6,5434,0
6,2039,0
6,13139,0
6,3033,0
6,5621,0
6,5850,0
6,779,0
6,183,0
6,11766,0
6,2232,0
6,12662,0
6,4240,0
6,1545,0
6,9308,0
6,16444,0
6,13455,0
6,12203,0
6,6718,0
6,5346,0
6,4057,0
6,281,1
6,16894,0
6,6676,0
6,4828,0
6,5459,0
6,14053,0
6,2530,0
6,8682,0
6,1899,0
6,1380,0
6,15291,0
6,10340,0
6,208,0
6,13411,0
6,1368,0
6,6714,0
6,10315,0
6,6327,0
6,16048,0
6,16968,0
7,18170,0
7,2062,0
7,8349,0
7,752,0
7,4444,0
7,6458,0
7,3957,0
7,10393,0
7,7527,0
7,10677,0
7,3113,0
7,3532,0
7,5060,0
7,16897,0
7,9128,0
7,7107,0
7,492,0
7,9142,0
7,3480,0
7,3186,0
7,4569,0
7,4793,0
7,5481,0
7,4455,0
7,7080,0
7,16568,0
7,3017,0
7,333,1
7,2069,0
7,743,0
7,5456,0
7,13950,0
7,3510,0
7,5363,0
7,2230,0
7,540,0
7,470,0
7,12604,0
7,8768,0
7,11853,0
7,15913,0
7,7561,0
7,5786,0
7,1308,0
7,5772,0
7,7015,0
7,8745,0
7,3813,0
7,17286,0
7,15258,0
7,17373,0
7,13338,0
7,13087,0
7,9846,0
7,3163,0
7,5381,0
7,15783,0
7,2526,0
7,7142,0
7,857,0
7,9419,0
7,15699,0
7,18347,0
7,1754,0
7,5130,0
7,11219,0
7,11753,0
7,5425,0
7,15697,0
7,17612,0
7,4041,0
7,7348,0
7,8951,0
7,4184,0
7,973,0
7,9512,0
7,5726,0
7,214,0
7,7627,0
7,13362,0
7,16806,0
7,5087,0
7,4175,0
7,7725,0
7,782,0
7,7914,0
