1,362,1,964982588
1,590,1,964982546
1,592,1,964982271
1,733,1,964982400
1,1009,1,964981775
1,1025,1,964982791
1,1089,1,964982951
1,1197,1,964981872
1,1208,1,964983250
1,1210,1,964980499
1,1270,1,964983705
1,1275,1,964982290
1,1676,1,964982620
1,1732,1,964981125
1,2012,1,964984176
1,2094,1,964982653
1,2096,1,964982838
1,2389,1,964983094
1,2580,1,964983000
1,2641,1,964982620
1,2916,1,964982290
1,3479,1,964981725
1,3702,1,964983737
1,5060,1,964984002
2,60756,1,1445714980
2,86345,1,1445715166
2,122882,1,1445715272
3,527,1,1306464275
3,1124,1,1306464216
3,1275,1,1306463323
3,2105,1,1306463559
3,6238,1,1306464204
3,6835,1,1306463670
4,475,1,945174290
4,492,1,945079872
4,1196,1,964538763
4,1213,1,945079729
4,1259,1,964538728
4,1391,1,945173766
4,1466,1,945173492
4,1907,1,964540505
4,1968,1,986934786
4,2762,1,964539986
4,3365,1,964538329
4,3851,1,986849180
5,380,1,847434748
5,475,1,847435311
5,594,1,847435238
6,13,1,845555588
6,22,1,845553875
6,50,1,845553381
6,62,1,845553660
6,89,1,845555124
6,93,1,845554584
6,160,1,845553457
6,179,1,845555362
6,201,1,845556290
6,208,1,845553253
6,237,1,845553875
6,251,1,845556257
6,252,1,845553619
6,288,1,845553283
6,289,1,845554455
6,337,1,845553586
6,340,1,845555265
6,357,1,845553457
6,358,1,845555265
6,366,1,845554962
6,371,1,845554141
6,377,1,845553317
6,410,1,845553354
6,416,1,845554962
6,432,1,845553489
6,466,1,845553844
6,491,1,845554141
6,494,1,845554176
6,542,1,845554524
6,616,1,845554062
6,802,1,845554584
6,830,1,845556222
6,867,1,845556412
6,1084,1,845555454
7,356,1,1106635915
7,920,1,1106635685
7,1183,1,1106712613
7,2019,1,1106713565
7,2353,1,1106635625
7,3994,1,1161738301
7,4643,1,1106635749
7,5816,1,1106635705
7,8636,1,1106636511
7,30816,1,1107127004
7,31878,1,1118025982
7,42002,1,1144806100
7,48783,1,1162163488
8,150,1,839463422
8,590,1,839463422
9,371,1,1044656716
9,3328,1,1044656650
9,4993,1,1044657051
9,5451,1,1044656836
9,5872,1,1044656962
9,5965,1,1044657185
9,6044,1,1044657285
10,1088,1,1455619275
10,1784,1,1455301699
10,4447,1,1455398321
