1,5060,1
1,8636,0
1,84246,0
1,33188,0
1,103107,0
1,27555,0
1,3302,0
1,1358,0
1,5325,0
1,135133,0
1,7636,0
1,73804,0
1,101423,0
1,8019,0
1,50064,0
1,5570,0
1,8665,0
1,1974,0
1,4546,0
1,99846,0
1,5849,0
1,135518,0
1,5398,0
1,4275,0
1,6773,0
1,1059,0
1,4267,0
1,7920,0
1,173941,0
1,112290,0
1,5225,0
1,5525,0
1,63436,0
1,103141,0
1,5283,0
1,2754,0
1,866,0
1,51024,0
1,122884,0
1,4126,0
1,6548,0
1,96829,0
1,4085,0
1,5345,0
1,76030,0
1,6561,0
1,551,0
1,4465,0
1,107771,0
1,1328,0
1,161127,0
1,97938,0
1,4294,0
1,45431,0
1,168456,0
1,3847,0
1,128968,0
1,454,0
1,58191,0
1,4541,0
1,1824,0
1,513,0
1,114818,0
1,546,0
1,1673,0
1,61210,0
1,67534,0
1,133771,0
1,4357,0
1,4801,0
1,5501,0
1,429,0
1,2151,0
1,3731,0
1,176805,0
1,5574,0
1,168090,0
1,5953,0
1,7900,0
1,32875,0
1,95004,0
1,132584,0
1,8611,0
1,2411,0
1,27689,0
1,809,0
1,5272,0
1,72737,0
1,7810,0
1,51077,0
1,8650,0
1,35836,0
1,1894,0
1,7117,0
1,5569,0
1,2995,0
1,78637,0
1,7052,0
1,1994,0
1,1797,0
1,4180,0
2,27815,0
2,3459,0
2,91273,0
2,2070,0
2,6093,0
2,91273,0
2,3849,0
2,2948,0
2,8446,0
2,3101,0
2,59985,0
2,31309,0
2,6769,0
2,88094,0
2,98633,0
2,2160,0
2,7944,0
2,71867,0
2,4703,0
2,1099,0
2,4727,0
2,155743,0
2,10,0
2,5241,0
2,25865,0
2,82854,0
2,99813,0
2,56156,0
2,1757,0
2,893,0
2,2948,0
2,3074,0
2,111360,0
2,1221,0
2,8835,0
2,74275,0
2,117895,0
2,27124,0
2,136018,0
2,95145,0
2,98503,0
2,133281,0
2,27721,0
2,5322,0
2,7118,0
2,2147,0
2,71494,0
2,145935,0
2,3042,0
2,54,0
2,67186,0
2,2123,0
2,1322,0
2,4488,0
2,4291,0
2,121,0
2,132424,0
2,1121,0
2,4466,0
2,1285,0
2,540,0
2,6939,0
2,26152,0
2,4672,0
2,5580,0
2,55052,0
2,4156,0
2,27803,0
2,2551,0
2,31702,0
2,32314,0
2,53123,0
2,4773,0
