2,100,1
2,15739,0
2,5755,0
2,8284,0
2,1927,0
2,4716,0
2,1508,0
2,6070,0
2,4575,0
2,16638,0
2,885,0
2,7918,0
2,1312,0
2,3797,0
2,13855,0
2,7841,0
2,15197,0
2,15535,0
2,6179,0
2,13105,0
2,1487,0
2,8255,0
2,2410,0
2,18311,0
2,12604,0
2,3188,0
2,7659,0
2,6888,0
2,17501,0
2,4361,0
2,13242,0
2,17631,0
2,15870,0
2,5560,0
2,8271,0
2,10436,0
2,3202,0
2,8078,0
2,4980,0
2,3371,0
2,15714,0
2,14942,0
2,1349,0
2,16122,0
2,17476,0
2,18184,0
2,5485,0
2,16906,0
2,4166,0
2,12550,0
2,10370,0
2,10162,0
2,5434,0
2,13371,0
2,522,0
2,14667,0
2,11749,0
2,4709,0
2,4341,0
2,1783,0
2,580,0
2,616,0
2,14241,0
2,3942,0
2,1648,0
2,17183,0
2,1957,0
2,2702,0
2,4461,0
2,4982,0
2,5677,0
2,495,0
2,2134,0
2,15860,0
2,845,0
2,12918,0
2,16162,0
2,9376,0
2,14723,0
2,18171,0
2,7389,0
2,7759,0
2,1839,0
2,8280,0
2,1763,0
2,1952,0
2,4277,0
2,3034,0
2,5753,0
2,7290,0
2,7216,0
2,12887,0
2,18052,0
2,3120,0
2,156,0
2,5760,0
2,14218,0
2,10061,0
2,4377,0
2,9318,0
2,9397,0
4,3512,0
4,11809,0
4,2029,0
4,15422,0
4,2984,0
4,15848,0
4,11809,0
4,3943,0
4,11624,0
4,6293,0
4,5415,0
4,17359,0
4,10169,0
4,3094,0
4,9673,0
4,6185,0
4,2137,0
4,7289,0
4,15902,0
4,5481,0
4,12635,0
4,8152,0
4,61,0
4,3161,0
4,10807,0
4,12390,0
4,2210,0
4,13034,0
4,16564,0
4,2473,0
4,2427,0
4,12500,0
4,1304,0
4,11133,0
4,1622,0
4,1486,0
4,12702,0
4,13547,0
4,1102,0
4,4846,0
4,6528,0
4,7882,0
4,2145,0
4,391,0
4,11221,0
4,6885,0
4,14539,0
4,10,0
4,4880,0
4,17306,0
4,14937,0
4,13139,0
4,12694,0
4,13373,0
4,5015,0
4,2706,0
4,5441,0
4,2785,0
4,10356,0
4,15954,0
4,11592,0
4,16384,0
4,5400,0
4,4220,0
4,13543,0
