1,423,1,964982363
1,596,1,964982838
1,1029,1,964982855
1,1198,1,964981827
1,1278,1,964983414
1,1500,1,964980985
1,1580,1,964981125
1,1587,1,964982346
1,1927,1,964981497
1,1954,1,964982176
1,2048,1,964982791
1,2078,1,964982838
1,2115,1,964982529
1,2116,1,964982876
1,2353,1,964983861
1,2387,1,964983123
1,2459,1,964983414
1,2492,1,965719662
1,2797,1,964981710
1,2899,1,964982703
1,2991,1,964982271
1,3034,1,964982791
1,3578,1,964980668
1,3740,1,964982417
2,89774,1,1445715189
2,99114,1,1445714874
3,720,1,1306463595
3,914,1,1306463567
3,1263,1,1306463569
3,1371,1,1306463561
3,2090,1,1306464261
3,7991,1,1306463684
4,32,1,945173447
4,222,1,945629040
4,648,1,945079906
4,898,1,964623347
4,1079,1,945078946
4,1733,1,945079143
4,2076,1,945079052
4,2571,1,945173385
4,2874,1,986935016
4,3175,1,964538930
4,3408,1,986849238
4,3489,1,986848908
4,3911,1,986849149
4,4027,1,986849201
4,4034,1,986848753
4,4252,1,1007569465
4,4308,1,1007569465
5,21,1,847435238
6,19,1,845553382
6,21,1,845553382
6,24,1,845554397
6,27,1,845555402
6,45,1,845553907
6,141,1,845553586
6,146,1,845555607
6,151,1,845553586
6,180,1,845555006
6,212,1,845556181
6,219,1,845556131
6,230,1,845553966
6,256,1,845553726
6,262,1,845554551
6,293,1,845553660
6,310,1,845556119
6,314,1,845554603
6,317,1,845553457
6,336,1,845556223
6,445,1,845555124
6,454,1,845553283
6,490,1,845554584
6,497,1,845553819
6,515,1,845553794
6,527,1,845553426
6,539,1,845553426
6,575,1,845555070
6,588,1,845553146
6,640,1,845555362
6,647,1,845555151
6,736,1,845553619
6,801,1,845556194
6,852,1,845555694
6,888,1,845556448
6,1042,1,845556462
7,150,1,1106635925
7,380,1,1106635937
7,587,1,1106635714
7,588,1,1106635971
7,592,1,1106635922
7,1196,1,1106635996
7,2683,1,1106635420
7,2717,1,1106713081
7,3408,1,1106712549
7,3916,1,1106636596
7,4246,1,1110855253
7,4993,1,1106636589
7,5378,1,1106635735
7,6534,1,1157949714
7,6539,1,1106636584
7,8665,1,1108602755
7,8666,1,1106779625
7,8870,1,1118025961
7,32587,1,1128486479
7,49278,1,1174263775
8,2,1,839463806
8,47,1,839463546
8,236,1,839463767
8,253,1,839463509
8,357,1,839463767
8,364,1,839463546
8,380,1,839463422
8,440,1,839463728
8,454,1,839463546
8,593,1,839463470
9,3173,1,1044656650
10,912,1,1455302254
10,1307,1,1455357613
10,4306,1,1455356595
10,4993,1,1455356385
10,5957,1,1455397999
10,8533,1,1455301847
10,8808,1,1455397936
10,8970,1,1455398160
10,33794,1,1455302031
10,40629,1,1455356796
10,51662,1,1455356357
10,63992,1,1455356863
10,68954,1,1455304158
10,82499,1,1455398390
10,87222,1,1455306257
10,94070,1,1455357387
10,107141,1,1455399188
10,109487,1,1455398092
10,136020,1,1455302192
10,137595,1,1455356898
11,1687,1,902154647
11,1923,1,904510428
12,39,1,1247264471
12,830,1,1247263452
12,920,1,1247264114
12,2581,1,1247263444
12,4018,1,1247264420
12,5620,1,1247264417
13,2174,1,987456818
13,3409,1,987895720
13,3717,1,987895952
13,4148,1,987895720
14,19,1,835441168
14,32,1,835441168
14,39,1,835441186
14,296,1,835440978
14,344,1,835441012
14,434,1,835441066
14,448,1,835442201
14,508,1,835441558
14,540,1,835441794
14,593,1,835441086
15,588,1,1510577985
15,858,1,1510571941
15,1653,1,1510572798
15,2959,1,1510571747
15,3156,1,1510573324
15,7254,1,1510572802
15,60069,1,1510577951
15,104841,1,1510572095
15,112556,1,1510572466
15,112852,1,1510571973
15,166528,1,1510572789
16,111,1,1377477446
16,260,1,1377476936
16,296,1,1377477302
16,318,1,1377476766
16,319,1,1377476675
16,608,1,1377477406
16,745,1,1377476943
16,858,1,1377476772
16,1136,1,1377476972
16,1197,1,1377477008
16,2762,1,1377477612
17,110,1,1305696470
17,593,1,1305696461
17,1036,1,1305696741
17,1263,1,1305696254
17,1375,1,1305696232
17,2502,1,1322629245
17,3263,1,1305696358
17,3508,1,1305696721
17,4226,1,1305696762
17,5952,1,1305696823
17,60069,1,1305696839
18,364,1,1455209887
18,431,1,1462138790
18,508,1,1455749987
18,595,1,1455209900
18,924,1,1458516291
18,1210,1,1455209798
18,1213,1,1455050000
18,1222,1,1455050183
18,1240,1,1455618100
18,1291,1,1455059809
18,2001,1,1455749721
18,2706,1,1455231410
18,3785,1,1455231603
18,4306,1,1455209697
18,7753,1,1511639311
18,8665,1,1455749019
18,8917,1,1455049936
18,26444,1,1456744938
18,33615,1,1455655026
18,34405,1,1455231107
18,44022,1,1455749359
18,48780,1,1456958431
18,53996,1,1455749279
18,54272,1,1455232001
18,55290,1,1482355905
18,57528,1,1456924845
18,59315,1,1455618310
18,64957,1,1455821116
18,68073,1,1455749814
18,81788,1,1463695521
18,86332,1,1455051197
18,88140,1,1455051109
18,90600,1,1511043515
18,92094,1,1466977156
18,106489,1,1455051122
18,106782,1,1471043729
18,112183,1,1466968168
18,122900,1,1457382458
18,139385,1,1473351954
18,160438,1,1473361651
18,161582,1,1499631585
18,176101,1,1513110715
18,177593,1,1534007386
19,34,1,965705661
19,102,1,965708653
19,161,1,965710914
19,165,1,965711413
19,235,1,965705784
19,316,1,965703785
19,325,1,965708360
19,328,1,965705076
19,333,1,965706548
19,364,1,965709102
19,366,1,965704974
19,407,1,965705059
19,434,1,965709832
19,442,1,965703811
19,450,1,965706866
19,512,1,965703885
19,587,1,965706438
19,588,1,965706337
19,627,1,965711342
19,711,1,965709923
19,879,1,965705195
19,880,1,965711873
19,903,1,965710671
19,906,1,965711014
19,910,1,965705661
19,924,1,965712377
19,931,1,965710914
19,1073,1,965704248
19,1081,1,965706389
19,1210,1,965709445
19,1259,1,965705725
19,1267,1,965710521
19,1307,1,965705962
19,1356,1,965709478
19,1359,1,965707983
19,1377,1,965706683
19,1394,1,965705619
19,1407,1,965704952
19,1489,1,965709204
19,1500,1,965705962
19,1527,1,965703811
19,1544,1,965704033
19,1550,1,965706866
19,1784,1,965706163
19,1882,1,965701107
19,1991,1,965705195
19,2001,1,965706507
19,2027,1,965708217
19,2037,1,965707724
19,2078,1,965705896
19,2082,1,965707487
19,2169,1,965707889
19,2206,1,965711039
19,2320,1,965711342
19,2393,1,965703940
19,2406,1,965706415
19,2407,1,965706592
19,2450,1,965710039
19,2455,1,965703698
19,2463,1,965706209
19,2572,1,965706365
19,2628,1,965703756
19,2700,1,965705845
19,2706,1,965706636
19,2710,1,965704999
19,2716,1,965704931
19,2717,1,965705195
19,2762,1,965710565
19,2806,1,965706795
19,2915,1,965706337
19,3257,1,965711810
19,3395,1,965707983
19,3671,1,965705784
19,3704,1,965703756
19,3712,1,965706748
19,3740,1,965706276
19,3744,1,965702866
19,3825,1,965702777
20,801,1,1054038390
20,837,1,1054038259
20,914,1,1054036277
20,1073,1,1054038071
20,1367,1,1054038378
20,1688,1,1054038258
20,1848,1,1054038355
20,1876,1,1054036210
20,2089,1,1054038249
20,2096,1,1054038145
20,3396,1,1054038057
20,3535,1,1054037573
20,3948,1,1054037203
20,3986,1,1054037622
20,4246,1,1054037200
20,4270,1,1054147293
20,4641,1,1054037434
20,4886,1,1054037089
20,4995,1,1054037101
20,5299,1,1054037084
20,5785,1,1054037720
21,48,1,1376822924
21,145,1,1376823315
21,356,1,1407617845
21,367,1,1407617838
21,500,1,1407617852
21,551,1,1418063134
21,592,1,1419795406
21,1196,1,1403460820
21,1198,1,1417378082
21,1722,1,1376823419
21,2006,1,1412968210
21,2052,1,1500701912
21,2355,1,1441826921
21,2671,1,1417378450
21,2716,1,1407617856
21,2724,1,1376823007
21,2858,1,1441392960
21,2949,1,1403460427
21,2991,1,1403460842
21,3868,1,1403460977
21,4973,1,1403460991
21,8360,1,1419025402
21,8368,1,1412968057
21,8529,1,1407617755
21,33679,1,1468113421
21,38038,1,1468114330
21,45499,1,1418063317
21,47566,1,1403460908
