1,3740,1
1,161127,0
1,5417,0
1,172497,0
1,51545,0
1,3152,0
1,135887,0
1,27549,0
1,3315,0
1,1361,0
1,5345,0
1,4064,0
1,7698,0
1,1654,0
1,3132,0
1,40815,0
1,82852,0
1,136654,0
1,74228,0
1,1981,0
1,4572,0
1,1545,0
1,4294,0
1,6791,0
1,1061,0
1,551,0
1,4289,0
1,7937,0
1,75803,0
1,112316,0
1,5239,0
1,27793,0
1,63436,0
1,4855,0
1,2707,0
1,103596,0
1,5876,0
1,2764,0
1,140711,0
1,122882,0
1,4141,0
1,6561,0
1,96829,0
1,4104,0
1,1268,0
1,5364,0
1,43333,0
1,6577,0
1,51037,0
1,135532,0
1,4480,0
1,1331,0
1,49314,0
1,4310,0
1,78266,0
1,61123,0
1,3863,0
1,128968,0
1,454,0
1,90943,0
1,907,0
1,1825,0
1,5588,0
1,513,0
1,111364,0
1,93980,0
1,67534,0
1,2706,0
1,4371,0
1,4815,0
1,103819,0
1,424,0
1,2160,0
1,867,0
1,546,0
1,65642,0
1,69805,0
1,2415,0
1,69278,0
1,3077,0
1,97938,0
1,40697,0
1,71500,0
1,95004,0
1,1514,0
1,8623,0
1,27685,0
1,51088,0
1,5291,0
1,809,0
1,40597,0
1,1907,0
1,8685,0
1,2002,0
1,72601,0
1,4200,0
1,3005,0
1,5581,0
1,7137,0
1,45928,0
1,7222,0
2,92730,0
2,8462,0
2,27815,0
2,3106,0
2,2956,0
2,1325,0
2,91261,0
2,6116,0
2,10,0
2,2078,0
2,3864,0
2,6786,0
2,55094,0
2,335,0
2,429,0
2,7981,0
2,6349,0
2,4715,0
2,1101,0
2,4740,0
2,31309,0
2,1513,0
2,1653,0
2,91261,0
2,88094,0
2,3474,0
2,1762,0
2,5266,0
2,27420,0
2,25856,0
2,56152,0
2,893,0
2,2131,0
2,2956,0
2,3083,0
2,78626,0
2,1224,0
2,107159,0
2,8754,0
2,92643,0
2,4958,0
2,95145,0
2,98503,0
2,2226,0
2,60487,0
2,5339,0
2,138208,0
2,67695,0
2,5971,0
2,80454,0
2,3053,0
2,115664,0
2,54,0
2,57421,0
2,2432,0
2,52375,0
2,151695,0
2,1355,0
2,1124,0
2,4478,0
2,1288,0
2,540,0
2,72489,0
2,1352,0
2,26151,0
2,2485,0
2,71129,0
2,55052,0
2,4175,0
2,27803,0
2,2559,0
2,31702,0
2,32314,0
2,53127,0
2,4784,0
2,99114,1
2,121,0
2,4307,0
2,98623,0
2,160718,0
2,102800,0
2,127298,0
2,134252,0
2,5300,0
2,158035,0
2,144352,0
2,158874,0
2,3916,0
2,6476,0
2,42943,0
2,4126,0
2,146309,0
2,59118,0
2,82499,0
2,2353,0
2,4883,0
2,4403,0
2,1233,0
2,7092,0
2,8450,0
2,360,0
3,25746,0
3,1550,0
3,3625,0
3,1304,0
3,2333,0
3,4623,0
3,109191,0
3,1082,0
3,1297,0
3,3040,0
3,4247,0
3,4962,0
3,86293,0
3,945,0
3,132153,0
3,39307,0
3,1179,0
3,60766,0
3,32589,0
3,1116,0
3,6049,0
3,60069,0
3,162602,0
3,1965,0
3,32584,0
3,7991,1
3,34162,0
3,2992,0
3,96411,0
3,50954,0
3,163,0
3,1382,0
3,6593,0
3,50800,0
3,6162,0
3,4845,0
3,2534,0
3,5309,0
3,4701,0
3,6553,0
3,3974,0
3,103483,0
3,6596,0
3,26662,0
3,63859,0
3,78209,0
3,1588,0
3,140715,0
3,55118,0
3,33495,0
3,78772,0
3,3574,0
3,111364,0
3,2717,0
3,49274,0
3,27689,0
3,3708,0
3,3729,0
3,4901,0
3,2125,0
3,141818,0
3,136666,0
3,1173,0
3,1030,0
3,52281,0
3,175569,0
3,111659,0
3,7624,0
3,47099,0
3,1912,0
3,1841,0
3,3711,0
3,109578,0
3,1939,0
3,51573,0
3,7117,0
3,1426,0
3,71302,0
3,4926,0
3,83132,0
3,5303,0
3,107314,0
3,36,0
3,8641,0
3,134246,0
3,1119,0
3,76093,0
3,4161,0
3,54272,0
3,95441,0
3,109483,0
3,179749,0
3,3211,0
3,4645,0
3,1821,0
3,255,0
3,27866,0
3,952,0
3,1929,0
3,160271,0
3,55067,0
4,63239,0
4,109483,0
4,2988,0
4,44657,0
4,3129,0
4,134515,0
4,7579,0
4,426,0
4,4654,0
4,2012,0
4,725,0
4,4083,0
4,7786,0
4,8043,0
4,6373,0
4,779,0
4,2468,0
4,79695,0
4,2867,0
4,3492,0
4,103221,0
4,62293,0
4,7449,0
4,110130,0
4,8261,0
4,5607,0
4,1329,0
4,71131,0
4,6889,0
4,42740,0
4,3754,0
4,407,0
4,4369,0
4,4453,0
4,6985,0
4,6299,0
4,51255,0
4,3879,0
4,4357,0
4,52767,0
4,703,0
4,74324,0
4,2106,0
4,3070,0
4,5339,0
4,4888,0
4,7381,0
4,636,0
4,4093,0
4,2884,0
4,95145,0
4,2088,0
4,35015,0
4,5291,0
4,2025,0
4,137218,0
4,62511,0
4,137,0
4,27075,0
4,6235,0
4,60904,0
4,25850,0
4,5752,0
4,8270,0
4,4804,0
4,1318,0
4,7368,0
4,2563,0
4,5303,0
4,58297,0
4,135216,0
4,3004,0
4,70994,0
4,5668,0
4,7192,0
4,1430,0
4,429,0
4,169,0
4,96121,0
4,79428,0
4,94931,0
4,81257,0
4,166946,0
4,5222,0
4,2533,0
4,61236,0
4,7012,0
4,99130,0
4,5553,0
4,111659,0
4,165635,0
4,956,0
4,4947,0
4,88069,0
4,90945,0
4,136353,0
4,3962,0
4,98361,0
4,3045,0
4,48032,0
4,4308,1
5,98203,0
5,47122,0
5,1336,0
5,6549,0
5,2413,0
5,6178,0
5,156675,0
5,6402,0
5,44197,0
5,6837,0
5,141799,0
5,6023,0
5,62439,0
5,2463,0
5,3735,0
5,45648,0
5,8644,0
5,3392,0
5,64249,0
5,6193,0
5,43921,0
5,94323,0
5,7,0
5,8025,0
5,3827,0
5,27773,0
5,26504,0
5,27685,0
5,6966,0
5,2249,0
5,103502,0
5,3471,0
5,163809,0
5,5307,0
5,695,0
5,2111,0
5,47646,0
5,6271,0
5,7282,0
5,113350,0
5,26002,0
5,2252,0
5,172705,0
5,97870,0
5,3706,0
5,5026,0
5,833,0
5,47793,0
5,28,0
5,6542,0
5,5797,0
5,6949,0
5,46948,0
5,32289,0
5,134849,0
5,8832,0
5,89047,0
5,108601,0
5,4802,0
5,2858,0
5,93,0
5,2081,0
5,46335,0
5,44931,0
5,4275,0
5,59131,0
5,117444,0
5,946,0
5,95624,0
5,4916,0
5,2359,0
5,148956,0
5,2579,0
5,4085,0
5,21,1
5,3424,0
5,50440,0
5,51925,0
5,151687,0
5,1388,0
5,51935,0
5,81229,0
5,48520,0
5,4160,0
5,91529,0
5,118700,0
5,3284,0
5,34405,0
5,136786,0
5,26231,0
5,6744,0
5,67361,0
5,37386,0
5,6436,0
5,4402,0
5,3869,0
5,2852,0
5,420,0
5,33646,0
5,4816,0
5,7041,0
6,173205,0
6,96567,0
6,467,0
6,116977,0
6,112334,0
6,2623,0
6,461,0
6,3538,0
6,1620,0
6,27549,0
6,2175,0
6,150604,0
6,3179,0
6,7059,0
6,140038,0
6,499,0
6,55067,0
6,113313,0
6,136540,0
6,947,0
6,4291,0
6,2471,0
6,5159,0
6,52722,0
6,72407,0
6,55282,0
6,1042,1
6,112070,0
6,2948,0
6,3873,0
6,4871,0
6,534,0
6,735,0
6,1306,0
6,4392,0
6,8644,0
6,7386,0
6,27815,0
6,1586,0
6,4971,0
6,100277,0
6,5589,0
6,8644,0
6,7082,0
6,6860,0
6,148632,0
6,4123,0
6,990,0
6,69849,0
6,90866,0
6,60538,0
6,27838,0
6,6670,0
6,7054,0
6,5451,0
6,4611,0
6,5772,0
6,1485,0
6,48214,0
6,5506,0
6,4711,0
6,34323,0
6,54908,0
6,5572,0
6,4867,0
6,70663,0
6,82202,0
6,151653,0
6,3068,0
6,48997,0
6,48596,0
6,6616,0
6,61257,0
6,59333,0
6,2687,0
6,63082,0
6,4524,0
6,2918,0
6,78174,0
6,8998,0
6,169958,0
6,72998,0
6,99,0
6,119068,0
6,8712,0
6,32291,0
6,8983,0
6,111113,0
6,159858,0
6,1204,0
6,45062,0
6,84844,0
6,60832,0
6,6962,0
6,175197,0
6,110501,0
6,1236,0
6,4166,0
6,8800,0
6,134021,0
6,4019,0
7,7650,0
7,5107,0
7,7139,0
7,177,0
7,5539,0
7,160980,0
7,26303,0
7,5615,0
7,4131,0
7,494,0
7,167380,0
7,6803,0
7,56274,0
7,3720,0
7,7063,0
7,8641,0
7,31553,0
7,51927,0
7,70336,0
7,49647,0
7,55253,0
7,165489,0
7,53464,0
7,109483,0
7,5601,0
7,49278,1
7,138546,0
7,6954,0
7,94735,0
7,79139,0
7,7217,0
7,60037,0
7,62383,0
7,118702,0
7,41014,0
7,6322,0
7,142020,0
7,4339,0
7,1809,0
7,298,0
7,81949,0
7,55687,0
7,98633,0
7,128097,0
7,88069,0
7,4749,0
7,135861,0
7,1671,0
7,6746,0
7,1997,0
7,4775,0
7,99750,0
7,3852,0
7,173619,0
7,41285,0
7,32294,0
