2,56,1
2,68,1
2,71,1
2,74,1
2,76,1
2,80,1
2,90,1
2,91,1
2,96,1
2,99,1
3,104,1
3,113,1
3,121,1
3,141,1
4,51,1
4,151,1
4,172,1
4,187,1
5,199,1
5,214,1
5,218,1
5,238,1
6,260,1
6,276,1
6,277,1
6,282,1
7,294,1
7,298,1
7,300,1
7,328,1
8,71,1
8,97,1
8,296,1
8,323,1
9,376,1
9,387,1
9,408,1
10,200,1
10,445,1
10,447,1
11,306,1
11,458,1
11,479,1
12,344,1
12,466,1
12,487,1
12,493,1
12,495,1
12,496,1
12,498,1
13,525,1
13,528,1
13,532,1
13,543,1
14,550,1
14,562,1
14,563,1
14,569,1
14,589,1
14,594,1
14,598,1
15,69,1
15,205,1
15,215,1
15,222,1
15,614,1
15,616,1
15,619,1
15,622,1
16,346,1
16,637,1
16,661,1
16,663,1
16,664,1
16,668,1
17,403,1
17,466,1
17,696,1
18,56,1
18,65,1
18,378,1
18,717,1
18,735,1
20,755,1
20,761,1
20,768,1
21,310,1
21,523,1
22,412,1
22,503,1
22,818,1
22,839,1
22,844,1
22,846,1
22,850,1
23,854,1
23,857,1
23,869,1
23,874,1
23,875,1
23,882,1
24,709,1
24,885,1
24,898,1
25,292,1
25,310,1
25,311,1
25,329,1
25,484,1
25,914,1
26,949,1
26,955,1
27,463,1
27,614,1
27,689,1
27,961,1
27,963,1
27,975,1
27,976,1
27,991,1
28,61,1
28,91,1
28,1001,1
28,1003,1
28,1027,1
29,209,1
29,288,1
29,1038,1
30,295,1
30,325,1
30,456,1
30,465,1
30,1043,1
30,1053,1
30,1055,1
31,757,1
31,1077,1
31,1087,1
32,377,1
32,428,1
32,493,1
32,808,1
32,1098,1
33,968,1
33,1110,1
33,1111,1
33,1132,1
34,53,1
34,390,1
34,511,1
35,1169,1
35,1172,1
36,488,1
36,687,1
36,768,1
36,1183,1
37,845,1
37,1112,1
37,1204,1
37,1206,1
37,1224,1
37,1228,1
38,333,1
38,344,1
38,498,1
39,843,1
39,1252,1
39,1260,1
39,1267,1
39,1271,1
39,1280,1
39,1283,1
40,1294,1
40,1299,1
40,1303,1
40,1311,1
40,1312,1
40,1319,1
40,1328,1
41,1343,1
41,1344,1
41,1350,1
41,1360,1
41,1374,1
42,289,1
42,472,1
42,1048,1
42,1052,1
42,1375,1
42,1385,1
42,1389,1
43,58,1
43,70,1
43,81,1
43,89,1
43,230,1
43,603,1
43,1405,1
43,1410,1
44,418,1
44,854,1
44,917,1
44,1422,1
44,1425,1
45,320,1
45,332,1
45,787,1
45,1438,1
46,290,1
46,295,1
46,300,1
46,330,1
46,484,1
46,802,1
46,908,1
46,1457,1
47,317,1
47,333,1
47,540,1
47,701,1
48,89,1
48,157,1
48,220,1
48,265,1
48,575,1
49,166,1
49,312,1
49,1481,1
50,227,1
50,229,1
50,709,1
50,969,1
51,917,1
51,1214,1
51,1364,1
52,500,1
52,825,1
53,187,1
53,292,1
53,475,1
53,525,1
53,1588,1
54,349,1
54,1596,1
55,569,1
55,1609,1
55,1616,1
55,1635,1
55,1636,1
55,1639,1
56,436,1
56,1116,1
56,1513,1
56,1648,1
56,1656,1
56,1663,1
57,333,1
57,498,1
57,1043,1
57,1672,1
57,1673,1
57,1680,1
57,1681,1
58,67,1
58,295,1
58,321,1
58,344,1
59,27,1
59,710,1
59,1714,1
60,103,1
60,1163,1
60,1732,1
60,1744,1
60,1753,1
61,163,1
61,196,1
61,418,1
61,1756,1
61,1769,1
62,190,1
62,961,1
62,1375,1
62,1384,1
62,1789,1
62,1790,1
62,1801,1
63,614,1
63,1109,1
65,463,1
65,1180,1
65,1195,1
65,1858,1
65,1870,1
66,880,1
66,1879,1
66,1886,1
68,285,1
68,1936,1
68,1940,1
69,195,1
69,271,1
69,1622,1
69,1955,1
69,1965,1
69,1972,1
70,234,1
70,707,1
70,1976,1
70,1987,1
71,1104,1
71,1350,1
71,1535,1
71,1995,1
71,2004,1
71,2009,1
71,2010,1
71,2015,1
72,290,1
72,299,1
72,302,1
72,306,1
72,465,1
72,972,1
73,995,1
73,1711,1
73,1890,1
74,2061,1
74,2065,1
74,2069,1
74,2075,1
74,2077,1
75,89,1
75,157,1
75,292,1
75,300,1
75,1037,1
76,2086,1
76,2103,1
77,424,1
77,1515,1
77,2123,1
77,2135,1
78,181,1
78,603,1
78,818,1
78,842,1
78,2146,1
79,89,1
79,294,1
79,683,1
79,2176,1
79,2177,1
80,813,1
80,2198,1
80,2211,1
80,2214,1
81,2218,1
81,2232,1
81,2245,1
81,2253,1
81,2258,1
82,604,1
82,2271,1
82,2277,1
82,2294,1
83,163,1
83,959,1
83,2310,1
83,2334,1
83,2339,1
84,25,1
84,163,1
84,923,1
84,1244,1
84,1248,1
84,2350,1
85,7,1
85,1240,1
85,2360,1
85,2367,1
86,450,1
86,517,1
86,707,1
86,805,1
86,811,1
86,813,1
87,305,1
87,349,1
87,465,1
87,2395,1
88,159,1
88,2407,1
88,2416,1
88,2417,1
88,2419,1
89,289,1
89,291,1
89,377,1
89,693,1
89,1188,1
90,230,1
90,356,1
90,1122,1
90,1427,1
90,2437,1
90,2443,1
90,2457,1
91,1221,1
91,2026,1
91,2037,1
91,2043,1
91,2470,1
91,2485,1
91,2493,1
92,300,1
92,328,1
92,526,1
92,2500,1
92,2518,1
94,203,1
94,440,1
94,612,1
94,1089,1
94,1107,1
95,349,1
95,486,1
95,2137,1
95,2549,1
96,99,1
96,310,1
96,316,1
96,1556,1
96,2558,1
97,2576,1
97,2593,1
99,377,1
99,424,1
99,443,1
99,1104,1
99,2605,1
100,215,1
100,228,1
100,278,1
100,851,1
100,863,1
100,1384,1
100,2607,1
100,2611,1
101,493,1
101,498,1
101,537,1
101,707,1
101,1180,1
101,1186,1
101,2618,1
102,212,1
102,1901,1
102,2636,1
102,2642,1
103,89,1
103,389,1
103,1886,1
103,2644,1
103,2645,1
104,188,1
104,289,1
104,1119,1
104,1412,1
104,2659,1
104,2660,1
105,778,1
105,1945,1
105,2165,1
106,2698,1
107,380,1
107,517,1
107,724,1
107,726,1
107,923,1
107,2742,1
108,1214,1
108,1259,1
108,2777,1
109,176,1
109,1079,1
109,1249,1
109,2790,1
109,2791,1
109,2794,1
110,349,1
110,377,1
110,393,1
110,2091,1
111,88,1
111,1191,1
111,2605,1
111,2811,1
111,2813,1
111,2823,1
111,2829,1
113,917,1
113,1113,1
113,1339,1
113,2834,1
113,2838,1
114,163,1
114,183,1
114,203,1
114,728,1
114,1814,1
114,2857,1
114,2859,1
115,2875,1
115,2882,1
115,2895,1
115,2899,1
116,276,1
116,2905,1
116,2906,1
116,2911,1
116,2930,1
117,193,1
117,294,1
117,717,1
117,1001,1
117,2554,1
117,2933,1
118,1406,1
118,2958,1
119,843,1
120,65,1
120,342,1
120,1059,1
120,1179,1
120,1556,1
120,2981,1
121,321,1
121,683,1
121,1247,1
122,2288,1
122,2991,1
122,3000,1
122,3005,1
122,3021,1
123,56,1
123,88,1
123,703,1
123,816,1
123,2582,1
123,3027,1
123,3030,1
123,3037,1
123,3043,1
123,3044,1
124,1796,1
125,306,1
125,377,1
125,389,1
125,1239,1
125,1412,1
125,1416,1
125,3058,1
125,3060,1
125,3066,1
125,3073,1
126,89,1
126,321,1
126,1243,1
126,3078,1
126,3080,1
126,3081,1
127,486,1
127,952,1
127,3088,1
127,3094,1
128,211,1
129,972,1
130,298,1
130,299,1
130,378,1
130,525,1
130,1450,1
130,1463,1
131,441,1
132,55,1
132,294,1
132,320,1
132,525,1
132,531,1
132,532,1
132,2176,1
133,291,1
133,333,1
133,498,1
134,257,1
134,3177,1
135,55,1
135,173,1
135,686,1
135,802,1
135,970,1
135,1075,1
135,1300,1
135,1714,1
135,3192,1
136,1457,1
136,1459,1
136,2523,1
137,88,1
137,154,1
137,167,1
137,1983,1
137,2523,1
137,3202,1
137,3203,1
137,3205,1
139,487,1
139,498,1
139,518,1
139,536,1
140,225,1
140,445,1
140,1090,1
140,1151,1
140,2538,1
140,3259,1
140,3263,1
141,72,1
141,227,1
141,874,1
141,2531,1
141,3270,1
141,3272,1
142,599,1
142,868,1
142,1213,1
142,3278,1
142,3280,1
143,986,1
144,317,1
144,349,1
144,458,1
145,313,1
145,1602,1
146,314,1
146,543,1
147,67,1
147,257,1
147,288,1
147,525,1
147,3331,1
148,619,1
148,1206,1
148,3344,1
148,3354,1
148,3360,1
148,3364,1
149,1470,1
149,3367,1
150,257,1
150,265,1
150,288,1
150,329,1
150,340,1
151,283,1
151,3382,1
152,89,1
152,298,1
152,324,1
152,333,1
152,344,1
152,481,1
152,533,1
152,903,1
152,1684,1
153,190,1
153,215,1
153,225,1
153,370,1
153,2775,1
153,3414,1
153,3420,1
154,41,1
154,318,1
154,412,1
154,707,1
154,930,1
154,966,1
155,599,1
155,3438,1
155,3440,1
156,221,1
156,227,1
156,538,1
156,1512,1
157,163,1
157,228,1
157,710,1
157,712,1
157,1513,1
157,2343,1
157,2782,1
157,3470,1
157,3476,1
157,3482,1
158,465,1
159,292,1
159,294,1
159,701,1
159,1380,1
159,1470,1
161,63,1
161,2143,1
161,3547,1
162,7,1
162,2523,1
162,3569,1
162,3577,1
163,2436,1
163,2453,1
163,2467,1
163,2468,1
163,3581,1
163,3584,1
163,3602,1
163,3609,1
164,152,1
164,215,1
164,316,1
164,1375,1
164,3106,1
164,3621,1
166,366,1
166,429,1
166,474,1
166,734,1
166,3665,1
166,3666,1
166,3670,1
166,3676,1
168,622,1
168,1943,1
168,3690,1
168,3702,1
170,234,1
170,842,1
170,1044,1
170,1812,1
170,2594,1
171,220,1
171,228,1
171,429,1
171,440,1
171,703,1
171,3411,1
171,3730,1
172,903,1
173,422,1
173,599,1
173,903,1
173,959,1
173,1672,1
173,1755,1
173,3741,1
173,3744,1
174,511,1
174,1043,1
174,1375,1
174,1415,1
174,2442,1
174,2834,1
174,3466,1
175,265,1
175,344,1
175,461,1
175,2442,1
175,3593,1
175,3603,1
175,3761,1
175,3764,1
176,440,1
176,1219,1
176,3411,1
176,3576,1
176,3754,1
177,1941,1
178,1134,1
178,2842,1
178,3264,1
178,3784,1
179,173,1
179,288,1
179,318,1
179,704,1
179,3795,1
180,56,1
180,162,1
180,1046,1
180,2196,1
181,173,1
181,187,1
181,868,1
182,297,1
182,3870,1
182,3872,1
182,3874,1
182,3883,1
183,511,1
183,575,1
183,1083,1
184,81,1
184,522,1
184,961,1
184,1243,1
184,1983,1
184,3201,1
184,3899,1
185,861,1
185,1013,1
185,1406,1
185,3908,1
185,3912,1
185,3916,1
186,230,1
186,344,1
186,377,1
186,412,1
186,2619,1
187,159,1
187,3469,1
187,3934,1
187,3938,1
189,7,1
189,856,1
189,978,1
189,1044,1
189,1131,1
190,1460,1
190,2934,1
190,3947,1
190,3948,1
190,3959,1
190,3961,1
190,3974,1
191,197,1
191,1713,1
191,3197,1
191,3988,1
191,3993,1
192,4010,1
192,4016,1
193,1104,1
193,4041,1
194,81,1
194,154,1
194,163,1
194,173,1
194,444,1
194,454,1
194,1787,1
194,1811,1
195,163,1
195,210,1
195,533,1
195,554,1
195,562,1
195,4064,1
196,857,1
196,868,1
196,4073,1
196,4074,1
198,503,1
200,511,1
200,1415,1
200,2787,1
201,81,1
201,154,1
201,518,1
201,905,1
201,3197,1
201,4146,1
201,4150,1
202,843,1
202,3244,1
202,4155,1
202,4163,1
203,486,1
203,813,1
203,4169,1
204,734,1
204,3714,1
204,3737,1
204,4207,1
204,4208,1
204,4212,1
204,4223,1
205,1188,1
205,2847,1
205,3411,1
205,4108,1
206,173,1
206,757,1
206,1609,1
206,4244,1
206,4250,1
207,291,1
207,354,1
207,4264,1
208,1360,1
208,4273,1
208,4275,1
209,1043,1
210,544,1
210,4304,1
211,155,1
211,203,1
211,1090,1
211,4313,1
211,4317,1
212,1363,1
212,1997,1
212,4322,1
212,4323,1
212,4342,1
213,220,1
213,377,1
213,412,1
213,1249,1
214,288,1
214,966,1
214,1412,1
214,4350,1
215,614,1
215,2637,1
216,331,1
216,887,1
216,4391,1
216,4394,1
217,1504,1
217,1901,1
217,2624,1
217,4405,1
218,70,1
218,1090,1
218,2192,1
218,2835,1
219,377,1
219,680,1
219,966,1
219,1118,1
219,3753,1
220,207,1
220,227,1
220,2264,1
220,4443,1
220,4446,1
223,297,1
223,300,1
223,302,1
223,326,1
223,333,1
223,461,1
223,908,1
223,3575,1
223,3859,1
223,4491,1
224,96,1
224,172,1
224,251,1
224,715,1
224,857,1
224,993,1
224,1083,1
224,1122,1
224,1881,1
224,3119,1
224,4493,1
224,4494,1
225,779,1
225,785,1
225,1557,1
225,4504,1
226,300,1
226,306,1
226,333,1
226,1673,1
227,295,1
227,701,1
227,4516,1
228,630,1
228,3145,1
228,3458,1
228,4522,1
228,4524,1
228,4530,1
228,4541,1
229,7,1
229,241,1
229,518,1
229,527,1
229,1604,1
229,2024,1
229,3542,1
230,288,1
230,306,1
230,349,1
230,4558,1
231,298,1
231,306,1
231,331,1
231,349,1
231,461,1
231,543,1
231,907,1
231,4563,1
232,293,1
232,295,1
232,332,1
232,1104,1
232,3237,1
232,4565,1
233,288,1
233,289,1
233,306,1
233,680,1
233,714,1
233,1249,1
233,1456,1
233,2085,1
233,3739,1
234,276,1
234,432,1
234,731,1
234,1979,1
234,2931,1
234,4591,1
234,4593,1
234,4603,1
235,15,1
235,953,1
235,2969,1
235,3415,1
235,4604,1
235,4610,1
236,65,1
236,190,1
236,314,1
236,329,1
236,2051,1
236,3317,1
237,195,1
237,424,1
237,622,1
237,1122,1
237,2134,1
237,2279,1
237,4620,1
237,4624,1
238,4640,1
240,498,1
240,540,1
240,1455,1
241,188,1
241,1244,1
242,89,1
242,318,1
242,466,1
242,787,1
242,4701,1
242,4703,1
243,53,1
243,172,1
243,425,1
243,485,1
243,532,1
243,534,1
243,3288,1
244,69,1
244,486,1
244,1098,1
244,4616,1
247,2960,1
247,4744,1
247,4746,1
247,4747,1
247,4755,1
247,4761,1
248,306,1
248,461,1
248,544,1
248,2498,1
248,4770,1
249,500,1
249,682,1
249,811,1
249,2839,1
250,212,1
250,945,1
250,1631,1
250,4789,1
251,1274,1
251,1528,1
251,1545,1
251,2899,1
251,3058,1
251,4209,1
251,4797,1
252,295,1
252,302,1
252,915,1
252,3081,1
252,4810,1
253,89,1
253,306,1
253,701,1
253,903,1
254,227,1
254,1645,1
254,1866,1
254,4832,1
254,4838,1
254,4847,1
255,1789,1
255,1835,1
255,4865,1
256,291,1
256,466,1
257,2,1
257,19,1
257,1294,1
257,1321,1
258,289,1
258,302,1
258,329,1
258,466,1
258,523,1
258,528,1
258,538,1
258,1453,1
258,4879,1
258,4885,1
259,460,1
260,531,1
260,1042,1
260,3313,1
260,4723,1
261,377,1
261,691,1
261,2923,1
261,4933,1
261,4940,1
261,4948,1
262,190,1
262,1726,1
262,3768,1
262,4271,1
262,4961,1
263,85,1
263,316,1
263,3264,1
263,4976,1
263,4979,1
264,72,1
264,1001,1
264,2176,1
264,4984,1
265,489,1
265,825,1
265,841,1
265,1116,1
265,1360,1
265,3718,1
265,4099,1
265,4166,1
265,4281,1
265,4995,1
266,71,1
266,171,1
266,173,1
266,184,1
266,229,1
266,2444,1
267,288,1
267,289,1
267,291,1
267,324,1
267,403,1
267,437,1
267,686,1
267,1462,1
267,3756,1
268,1249,1
268,1412,1
268,2031,1
268,4180,1
268,5011,1
268,5014,1
269,203,1
269,245,1
269,959,1
269,3462,1
269,3827,1
270,1186,1
270,2815,1
271,325,1
273,45,1
273,489,1
273,527,1
273,4934,1
273,5060,1
273,5067,1
274,877,1
274,5078,1
275,1013,1
275,1019,1
275,1886,1
277,154,1
277,1299,1
277,1326,1
277,4228,1
278,167,1
278,329,1
278,331,1
278,386,1
279,89,1
279,1192,1
279,5141,1
280,97,1
280,1398,1
281,2343,1
281,3471,1
281,5158,1
281,5161,1
282,1119,1
282,4051,1
283,1790,1
283,5183,1
284,2150,1
284,2352,1
284,2794,1
285,538,1
285,966,1
285,1377,1
285,1513,1
285,2346,1
285,5222,1
286,265,1
286,323,1
286,1450,1
288,220,1
288,533,1
288,1118,1
288,1672,1
288,5252,1
289,691,1
289,1186,1
289,1541,1
290,1504,1
290,2531,1
290,2571,1
290,2788,1
291,686,1
292,610,1
292,863,1
292,879,1
292,959,1
292,1425,1
292,3511,1
292,4064,1
292,4691,1
293,1145,1
293,4385,1
293,5321,1
294,1590,1
294,5334,1
294,5352,1
295,735,1
295,917,1
295,1358,1
296,5392,1
297,199,1
297,5415,1
297,5417,1
297,5418,1
298,1160,1
298,2608,1
298,4385,1
299,1048,1
299,1090,1
299,5441,1
300,176,1
300,2797,1
300,5450,1
300,5455,1
301,228,1
301,1246,1
301,3741,1
302,1032,1
302,1670,1
302,5460,1
303,159,1
303,703,1
303,1274,1
303,1974,1
303,2901,1
303,5172,1
305,55,1
305,327,1
305,464,1
305,544,1
306,51,1
306,187,1
306,877,1
306,1379,1
306,1713,1
306,2783,1
307,5358,1
307,5503,1
308,190,1
308,198,1
308,497,1
308,707,1
308,1249,1
308,1905,1
308,2343,1
310,55,1
310,306,1
310,330,1
310,461,1
310,466,1
310,468,1
310,527,1
310,531,1
311,225,1
311,235,1
311,1244,1
311,5549,1
312,89,1
313,1369,1
313,5578,1
314,257,1
314,466,1
314,498,1
314,1249,1
314,3378,1
314,5589,1
315,209,1
315,328,1
315,511,1
315,689,1
316,390,1
316,1044,1
316,2738,1
316,5608,1
317,227,1
317,1811,1
318,293,1
318,318,1
318,475,1
318,525,1
318,1394,1
318,2179,1
318,5628,1
319,207,1
319,808,1
319,4797,1
319,4830,1
320,697,1
320,1244,1
320,3902,1
320,5654,1
320,5657,1
321,813,1
321,1249,1
321,1360,1
321,1369,1
321,2014,1
321,3546,1
321,5671,1
322,289,1
322,292,1
322,461,1
322,547,1
322,5071,1
324,930,1
324,2342,1
324,5668,1
325,5709,1
325,5715,1
326,291,1
326,318,1
326,484,1
326,2783,1
326,5723,1
327,2521,1
327,5728,1
328,65,1
328,229,1
328,444,1
