1,3,1,964981247
1,47,1,964983815
1,163,1,964983650
1,231,1,964981179
1,316,1,964982310
1,457,1,964981909
1,552,1,964982653
1,804,1,964980499
1,1136,1,964981327
1,1240,1,964983723
1,1291,1,964981909
1,1298,1,964984086
1,1348,1,964983393
1,1377,1,964982653
1,1473,1,964980875
1,1552,1,964982620
1,2005,1,964981710
1,2028,1,964981888
1,2174,1,964981680
1,2273,1,964982310
1,2450,1,964982620
1,2529,1,964982242
1,2542,1,964981265
1,2657,1,964983426
1,2761,1,964982703
1,2944,1,964981872
1,3052,1,964981208
1,3053,1,964984086
1,3441,1,964982328
1,3617,1,964980683
1,3744,1,964980694
1,4006,1,964982903
2,58559,1,1445715141
2,71535,1,1445714974
2,115713,1,1445714854
4,21,1,986935199
4,52,1,964622786
4,162,1,945078571
4,176,1,964622565
4,190,1,945079259
4,538,1,945078636
4,904,1,945079837
4,910,1,945173989
4,1057,1,964540578
4,1198,1,964538728
4,1219,1,964539961
4,1266,1,986849037
4,1288,1,945079653
4,1291,1,964538763
4,1704,1,945629015
4,1732,1,945079889
4,1834,1,945174134
4,2109,1,986935016
4,2145,1,986935328
4,2395,1,964623306
4,2921,1,945078708
4,3204,1,964539828
4,4144,1,986848685
4,4166,1,986848700
5,34,1,847434881
5,357,1,847435238
6,216,1,845554099
6,217,1,845555382
6,218,1,845553994
6,231,1,845553174
6,236,1,845553559
6,279,1,845555436
6,333,1,845553757
6,354,1,845555402
6,355,1,845553819
6,367,1,845553317
6,378,1,845554987
6,380,1,845553110
6,381,1,845553994
6,412,1,845554505
6,415,1,845554420
6,435,1,845553489
6,468,1,845553907
6,475,1,845554099
6,524,1,845554479
6,543,1,845554099
6,589,1,845553317
6,637,1,845555046
6,697,1,845556378
6,710,1,845556223
6,775,1,845556462
6,818,1,845555514
7,648,1,1106635981
7,1219,1,1106635496
7,1917,1,1106635484
7,1954,1,1106635657
7,2640,1,1106635540
7,2671,1,1113542732
7,3869,1,1106635733
7,4995,1,1106636610
7,5349,1,1106636606
7,5989,1,1106636600
7,8528,1,1106636844
7,8808,1,1109746594
7,8865,1,1106713549
7,8958,1,1110173697
7,8970,1,1106636069
7,33162,1,1116550784
7,33794,1,1121041002
7,34048,1,1121041015
7,49286,1,1176181731
8,10,1,839463509
8,586,1,839463702
9,2012,1,1044657237
9,5893,1,1044657144
9,5952,1,1044656908
10,2959,1,1455356582
10,4246,1,1455302676
10,5952,1,1455356588
10,6155,1,1455357557
10,6377,1,1455306101
10,7151,1,1455302670
10,7375,1,1455303057
10,58047,1,1455302791
10,59421,1,1455398002
10,71579,1,1455301869
10,72998,1,1455356351
10,92259,1,1455301553
10,95167,1,1455398177
10,103339,1,1455356177
10,106489,1,1455357076
10,113275,1,1455357698
11,529,1,902155043
11,2028,1,902153951
12,543,1,1247263318
12,1721,1,1247264463
12,1876,1,1247263334
12,2072,1,1247263670
12,2694,1,1247263398
13,1619,1,987895819
13,3513,1,987895651
14,150,1,835440977
14,477,1,835441578
14,552,1,835441558
14,592,1,835440976
15,293,1,1510571962
15,849,1,1299425064
15,2571,1,1510571744
15,4720,1,1510571736
15,4886,1,1510577956
15,8644,1,1510572823
15,48774,1,1510573220
15,70286,1,1510572656
15,79132,1,1510571930
15,85414,1,1510572833
15,91500,1,1510573214
15,109374,1,1510572056
15,110102,1,1510573153
15,158872,1,1510578028
16,849,1,1377476589
16,1147,1,1377477315
16,1223,1,1377477855
16,1252,1,1377476948
16,3000,1,1377477521
16,3022,1,1377477000
16,5782,1,1377477435
16,7361,1,1377477402
16,68954,1,1377477654
17,356,1,1305696457
17,899,1,1305696265
17,1206,1,1322628945
17,1258,1,1322628838
17,1291,1,1305696691
17,1405,1,1305696277
17,2019,1,1307262285
17,2571,1,1305696756
17,2717,1,1305696306
17,2858,1,1322628761
17,2959,1,1305696867
17,33794,1,1305696851
18,1,1,1455209816
18,110,1,1455050170
18,293,1,1455050049
18,356,1,1455050112
18,370,1,1455748940
18,380,1,1455209846
18,442,1,1455748803
18,593,1,1455050067
18,908,1,1455748398
18,919,1,1455748544
18,1223,1,1455050616
18,1371,1,1455617646
18,1375,1,1455231757
18,1917,1,1455748548
18,1918,1,1455735827
18,3681,1,1455735337
18,4816,1,1456919460
18,5445,1,1455209691
18,5608,1,1455821517
18,5816,1,1456923936
18,6373,1,1455049753
18,6807,1,1458669199
18,8950,1,1455049893
18,8958,1,1466969258
18,8984,1,1455049865
18,27689,1,1476814266
18,27878,1,1526159893
18,30793,1,1455050800
18,37729,1,1455049923
18,44199,1,1455049886
18,44555,1,1485646726
18,45517,1,1455232017
18,51662,1,1455049725
18,62434,1,1455749428
18,69757,1,1455750175
18,71108,1,1486073568
18,73323,1,1456770625
18,74789,1,1455051099
18,79293,1,1478366123
18,87232,1,1455051166
18,109374,1,1455735216
18,122892,1,1457382463
18,148626,1,1484169587
18,155168,1,1457551336
18,157108,1,1485100437
18,158972,1,1511651100
19,12,1,965705347
19,15,1,965710039
19,19,1,965708339
19,44,1,965710019
19,48,1,965709172
19,92,1,965712048
19,135,1,965707637
19,158,1,965709785
19,173,1,965703997
19,185,1,965704056
19,186,1,965707724
19,196,1,965703915
19,372,1,965706507
19,377,1,965711156
19,455,1,965710092
19,592,1,965709445
19,724,1,965705076
19,736,1,965709785
19,742,1,965711994
19,743,1,965707137
19,849,1,965704033
19,866,1,965710781
19,986,1,965709445
19,1097,1,965709282
19,1234,1,965705661
19,1240,1,965703605
19,1269,1,965705942
19,1270,1,965703583
19,1374,1,965709478
19,1380,1,965706839
19,1405,1,965707101
19,1461,1,965707769
19,1542,1,965706232
19,1551,1,965710019
19,1590,1,965711946
19,1681,1,965710220
19,1806,1,965706683
19,1855,1,965708132
19,1881,1,965704375
19,1888,1,965707419
19,1972,1,965705301
19,2040,1,965706728
19,2041,1,965708002
19,2081,1,965709068
19,2097,1,965704904
19,2144,1,965706297
19,2184,1,965712882
19,2414,1,965709785
19,2491,1,965708132
19,2502,1,965706185
19,2614,1,965705422
19,3031,1,965708339
19,3063,1,965711769
19,3070,1,965703674
19,3190,1,965703443
19,3269,1,965703940
19,3324,1,965703084
19,3355,1,965703061
19,3401,1,965703973
19,3481,1,965703200
19,3501,1,965706548
19,3534,1,965703269
19,3535,1,965703221
19,3584,1,965711794
19,3594,1,965702805
19,3683,1,965712238
19,3686,1,965711156
19,3693,1,965706728
20,1013,1,1054038219
20,1097,1,1054038065
20,2085,1,1054038493
20,2167,1,1054036297
20,2430,1,1054038297
20,2701,1,1054036268
20,3852,1,1054037964
20,3882,1,1054037657
20,3897,1,1054036184
20,4014,1,1054037132
20,4016,1,1054037249
20,4299,1,1054147230
20,4310,1,1054147265
20,4700,1,1054037671
20,4720,1,1054037141
20,4865,1,1054037653
20,5502,1,1054037284
20,6157,1,1054036811
21,293,1,1436989949
21,745,1,1412968166
