1,4006,1
1,8667,0
1,51562,0
1,3146,0
1,4810,0
1,27555,0
1,3308,0
1,1351,0
1,5338,0
1,4069,0
1,7701,0
1,8335,0
1,3127,0
1,40826,0
1,3449,0
1,5581,0
1,107013,0
1,1976,0
1,4564,0
1,99846,0
1,5878,0
1,4454,0
1,70946,0
1,161127,0
1,6791,0
1,1061,0
1,7943,0
1,75813,0
1,79572,0
1,5238,0
1,27793,0
1,63436,0
1,4847,0
1,68237,0
1,38061,0
1,133832,0
1,867,0
1,149354,0
1,122888,0
1,135198,0
1,6561,0
1,96829,0
1,4102,0
1,1267,0
1,5357,0
1,141668,0
1,6577,0
1,4476,0
1,107951,0
1,1330,0
1,4289,0
1,97938,0
1,4305,0
1,45503,0
1,168456,0
1,3858,0
1,128968,0
1,455,0
1,102749,0
1,906,0
1,4262,0
1,514,0
1,147657,0
1,131610,0
1,1673,0
1,61210,0
1,2002,0
1,133771,0
1,4369,0
1,4812,0
1,5508,0
1,430,0
1,2149,0
1,3738,0
1,78626,0
1,5584,0
1,1825,0
1,65642,0
1,7937,0
1,5965,0
1,95004,0
1,132584,0
1,8632,0
1,2413,0
1,27689,0
1,809,0
1,5284,0
1,7223,0
1,7834,0
1,116668,0
1,45969,0
1,74228,0
1,1799,0
1,1997,0
1,7067,0
1,4191,0
1,3000,0
1,103883,0
1,138210,0
1,1900,0
1,3073,0
2,3107,0
2,8465,0
2,2951,0
2,3859,0
2,3469,0
2,38886,0
2,2073,0
2,91266,0
2,27815,0
2,91266,0
2,59985,0
2,31309,0
2,6785,0
2,88125,0
2,335,0
2,2163,0
2,7986,0
2,6348,0
2,37477,0
2,1101,0
2,4734,0
2,99813,0
2,90243,0
2,10,0
2,5255,0
2,58627,0
2,50158,0
2,1650,0
2,2681,0
2,56169,0
2,67295,0
2,33660,0
2,2126,0
2,2951,0
2,3079,0
2,1223,0
2,8861,0
2,107069,0
2,54,0
2,117922,0
2,4947,0
2,95145,0
2,98503,0
2,2211,0
2,27721,0
2,5333,0
2,7137,0
2,2156,0
2,5968,0
2,80463,0
2,3048,0
2,27124,0
2,87867,0
2,100302,0
2,27426,0
2,4499,0
2,4300,0
2,121,0
2,1354,0
2,1124,0
2,4474,0
2,1280,0
2,541,0
2,6950,0
2,160718,0
2,26152,0
2,5591,0
2,87834,0
2,4166,0
2,27803,0
2,2554,0
2,31702,0
2,32314,0
2,53129,0
2,115713,1
2,4679,0
2,360,0
2,132422,0
2,1232,0
2,7092,0
2,2428,0
2,133545,0
2,86190,0
2,127298,0
2,3181,0
2,5294,0
2,26965,0
2,111622,0
2,69654,0
2,158874,0
2,1324,0
2,6476,0
2,174045,0
2,8456,0
2,48043,0
2,91890,0
2,49793,0
2,2349,0
2,4877,0
2,4396,0
2,3911,0
4,4836,0
4,25750,0
4,1546,0
4,3619,0
4,162602,0
4,37386,0
4,43677,0
4,2329,0
4,1082,0
4,1296,0
4,3036,0
4,132153,0
4,90524,0
4,86298,0
4,945,0
4,6538,0
4,1178,0
4,60766,0
4,32589,0
4,1116,0
4,4240,0
4,60072,0
4,6051,0
4,60516,0
4,1585,0
4,4166,1
4,3699,0
4,1394,0
4,1961,0
4,96411,0
4,50999,0
4,163,0
4,34150,0
4,6593,0
4,50806,0
4,32584,0
4,6163,0
4,42418,0
4,5297,0
4,4689,0
4,6553,0
4,3969,0
4,5171,0
4,6596,0
4,92198,0
4,63859,0
4,78218,0
4,2530,0
4,2987,0
4,33495,0
4,95441,0
4,3569,0
4,78626,0
4,2713,0
4,49284,0
4,27692,0
4,3704,0
4,3727,0
4,4893,0
4,2120,0
4,141830,0
4,136664,0
4,1172,0
4,1030,0
4,52283,0
4,142831,0
4,144478,0
4,138702,0
4,145418,0
4,1836,0
4,3707,0
4,142372,0
4,118696,0
4,1934,0
