1,235,1,964980908
1,296,1,964982967
1,543,1,964981179
1,940,1,964982176
1,1042,1,964981179
1,1060,1,964980924
1,1090,1,964984018
1,1196,1,964981827
1,1219,1,964983393
1,1265,1,964983599
1,1396,1,964983017
1,1573,1,964982290
1,1625,1,964983504
1,1920,1,964981780
1,2046,1,964982563
1,2291,1,964983664
1,2406,1,964982310
1,2571,1,964981888
1,2596,1,964981144
1,2872,1,964981680
1,2947,1,964982176
1,3527,1,964982271
2,1704,1,1445715228
2,80489,1,1445715340
2,106782,1,1445714966
3,3703,1,1306463603
3,4518,1,1306463770
3,5764,1,1306464021
4,235,1,945173513
4,265,1,964538468
4,417,1,945078467
4,588,1,945079670
4,595,1,986848609
4,899,1,945079653
4,930,1,964538571
4,1046,1,945173654
4,1084,1,945079259
4,1179,1,964539180
4,1279,1,986934832
4,1304,1,945078467
4,1500,1,964622830
4,1885,1,964622617
4,1967,1,945078967
4,2078,1,945079521
4,2791,1,964539628
4,2997,1,986848610
4,3967,1,986849164
4,4260,1,1007569424
4,4902,1,1007569465
5,266,1,847435311
5,290,1,847435311
5,318,1,847434880
5,349,1,847434832
5,474,1,847435337
5,589,1,847435258
5,592,1,847434747
6,25,1,845553695
6,88,1,845555694
6,102,1,845555436
6,105,1,845553757
6,150,1,845553110
6,158,1,845553660
6,195,1,845554455
6,271,1,845555249
6,330,1,845555071
6,344,1,845553146
6,347,1,845555300
6,353,1,845553726
6,370,1,845553794
6,405,1,845554603
6,458,1,845555546
6,510,1,845555546
6,516,1,845554908
6,531,1,845554296
6,540,1,845554099
6,546,1,845554349
6,631,1,845555265
6,700,1,845556147
6,719,1,845555694
6,799,1,845555656
7,466,1,1106635532
7,1617,1,1107127060
7,2858,1,1106712546
7,7143,1,1106636579
7,7445,1,1107473963
7,8360,1,1106636782
7,8368,1,1106636592
7,38388,1,1149548381
7,46530,1,1157949732
8,11,1,839463806
8,235,1,839464076
8,282,1,839463767
8,377,1,839463644
8,500,1,839463624
9,627,1,1044657102
9,1674,1,1044656650
9,1987,1,1044656716
9,2011,1,1044657200
9,5507,1,1044656836
10,356,1,1455301685
10,588,1,1455306173
10,3882,1,1455398344
10,5943,1,1455303078
10,41285,1,1455301854
10,66203,1,1455357596
10,69844,1,1455399200
10,72330,1,1455399573
10,72720,1,1455301822
10,95510,1,1455398127
10,97024,1,1455301892
10,97938,1,1455398105
10,109853,1,1455357656
10,129428,1,1455357384
11,153,1,902154593
11,170,1,902154621
11,208,1,902154706
11,474,1,902154431
11,648,1,902154514
11,1586,1,902154487
12,40629,1,1247264192
13,305,1,987456968
13,2145,1,987456968
13,2541,1,987456818
13,3793,1,987895902
13,3827,1,987895952
14,455,1,835441812
14,509,1,835441347
15,1265,1,1510572001
15,2150,1,1299425040
15,2329,1,1510572005
15,2762,1,1510571764
15,4370,1,1510573239
15,6377,1,1510577979
15,69757,1,1299425345
15,71057,1,1510578034
16,293,1,1377477870
16,1186,1,1377476649
16,1199,1,1377477911
16,1230,1,1377477576
16,1299,1,1377477583
16,2571,1,1377476921
16,2959,1,1377476874
16,3949,1,1377477886
16,4878,1,1377477936
16,5618,1,1377476877
16,58559,1,1377476817
16,91529,1,1377477940
17,150,1,1305696497
17,318,1,1305696465
17,780,1,1305696486
17,910,1,1305696226
17,1032,1,1305696325
17,1213,1,1305696699
17,1221,1,1305696752
17,1259,1,1305696786
17,1967,1,1305696313
17,5618,1,1322628751
17,27773,1,1322628790
17,79132,1,1305696716
18,2,1,1455617462
18,163,1,1455748933
18,608,1,1455050069
18,784,1,1455735643
18,858,1,1455050024
18,1059,1,1455735783
18,1089,1,1455051391
18,1212,1,1455059742
18,1234,1,1455820726
18,1246,1,1455618445
18,1517,1,1455748555
18,1608,1,1455735712
18,1805,1,1456956041
18,1892,1,1458679104
18,1954,1,1455749673
18,2028,1,1455209855
18,2278,1,1464907405
18,2411,1,1455749718
18,2420,1,1455749756
18,2571,1,1455209654
18,2692,1,1455231448
18,2959,1,1455049351
18,3081,1,1455231488
18,3147,1,1455231412
18,6365,1,1455750315
18,6870,1,1456780831
18,7018,1,1486854151
18,7361,1,1456924036
18,7373,1,1455049881
18,8798,1,1455617710
18,32587,1,1455654945
18,36519,1,1455051042
18,37741,1,1455050937
18,38061,1,1458593231
18,46578,1,1455059798
18,47200,1,1455655111
18,51540,1,1455821297
18,66934,1,1456924733
18,68954,1,1455749241
18,84392,1,1459889871
18,96610,1,1455051188
18,102125,1,1457382480
18,103253,1,1478381466
18,104879,1,1456770932
18,107846,1,1457445060
18,112334,1,1456614526
19,3,1,965707636
19,107,1,965706886
19,350,1,965712461
19,422,1,965711481
19,427,1,965712068
19,457,1,965710781
19,640,1,965712018
19,673,1,965704355
19,720,1,965708982
19,783,1,965709144
19,788,1,965703885
19,799,1,965705040
19,1021,1,965707419
19,1031,1,965709622
19,1179,1,965712263
19,1193,1,965702660
19,1196,1,965703555
19,1214,1,965703555
19,1257,1,965705725
19,1291,1,965709426
19,1355,1,965711649
19,1375,1,965703853
19,1376,1,965703698
19,1456,1,965706185
19,1591,1,965704079
19,1617,1,965710565
19,1718,1,965712018
19,1748,1,965703785
19,1779,1,965711481
19,1805,1,965711106
19,1831,1,965704033
19,1909,1,965703785
19,2000,1,965705942
19,2002,1,965707724
19,2012,1,965703915
19,2053,1,965704056
19,2150,1,965706276
19,2244,1,965706507
19,2248,1,965705822
19,2255,1,965706615
19,2261,1,965706636
19,2394,1,965709144
19,2423,1,965706337
19,2490,1,965711184
19,2605,1,965711649
19,2622,1,965704281
19,2642,1,965704033
19,2694,1,965706839
19,2722,1,965711529
19,2733,1,965707746
19,2804,1,965705572
19,2808,1,965701107
19,2836,1,965706525
19,2860,1,965706684
19,2918,1,965705867
19,3035,1,965705619
19,3052,1,965706163
19,3064,1,965711481
19,3175,1,965703727
19,3253,1,965706068
19,3273,1,965703084
19,3454,1,965703458
19,3484,1,965703269
19,3505,1,965711106
19,3608,1,965705943
19,3662,1,965703646
19,3699,1,965703811
19,3706,1,965711128
19,3802,1,965704079
19,3809,1,965706415
20,34,1,1054038093
20,48,1,1054038357
20,551,1,1054038128
20,596,1,1054038175
20,899,1,1054147395
20,1015,1,1054038254
20,2394,1,1054038545
20,2761,1,1054038106
20,3623,1,1054147285
20,3744,1,1054147299
20,3994,1,1054037305
20,4232,1,1054037511
20,4306,1,1054037117
20,4308,1,1054037213
20,5364,1,1054037333
20,6358,1,1054147505
21,10,1,1403459783
21,165,1,1418846918
21,480,1,1418063303
21,719,1,1419794740
21,743,1,1423422395
21,1265,1,1428775428
21,1918,1,1418847014
21,2012,1,1418063227
21,2700,1,1419025163
21,2947,1,1403460424
21,3578,1,1436989941
21,4306,1,1418932197
21,4489,1,1441393840
21,4701,1,1403459884
21,4718,1,1376823727
21,5816,1,1418932149
21,5872,1,1376822796
21,8665,1,1407617301
21,8798,1,1441826871
21,31685,1,1418926520
21,33004,1,1419025243
21,33794,1,1441826836
21,39715,1,1376823734
21,53996,1,1468113351
21,59315,1,1418063513
21,60397,1,1500702119
21,64032,1,1419794800
21,69526,1,1468113535
21,69844,1,1412967862
21,78499,1,1412968153
21,79592,1,1500701875
21,81845,1,1418846865
21,88405,1,1418926552
21,91500,1,1419795371
21,95167,1,1468113332
21,96079,1,1419795339
21,97913,1,1468114333
21,103819,1,1376823528
21,103883,1,1403460744
21,106696,1,1403460685
21,106920,1,1418846877
21,107013,1,1418063180
21,107141,1,1403460679
21,109723,1,1403460128
21,111743,1,1403460530
21,117572,1,1419794255
21,136016,1,1452051788
21,138186,1,1436989816
21,167036,1,1483340756
22,253,1,1268726368
22,1223,1,1268330594
22,1953,1,1268726043
22,2058,1,1268726061
22,2541,1,1268726085
22,4036,1,1268727180
22,6711,1,1268726851
22,8464,1,1268726944
22,33004,1,1268726235
22,34437,1,1268726958
22,52281,1,1268726845
22,55765,1,1268727308
22,64575,1,1268726672
22,68954,1,1268726512
22,74789,1,1268726132
23,300,1,1107342187
23,866,1,1107164206
23,912,1,1107163409
23,1036,1,1107342203
23,1218,1,1107164383
23,1232,1,1107163618
23,1249,1,1107341734
23,1859,1,1107163015
23,2686,1,1107164093
23,3265,1,1107163724
23,3424,1,1107341807
23,4226,1,1107163706
23,5333,1,1107163583
23,6790,1,1107163498
23,6857,1,1107163501
23,7587,1,1107162995
23,8636,1,1107162817
24,296,1,1458942020
24,593,1,1458941983
24,733,1,1458941618
24,1704,1,1458941929
24,8784,1,1458941029
24,33679,1,1458941855
24,35836,1,1458941084
24,52973,1,1458941098
24,64969,1,1458941086
24,86882,1,1458944025
24,96610,1,1458941709
24,134130,1,1458941964
25,7153,1,1535470418
26,150,1,836950245
26,592,1,836950245
27,2,1,962685711
27,48,1,962685318
27,316,1,962685941
27,595,1,962685262
27,1127,1,962686730
27,1200,1,962686447
27,1201,1,965149552
27,1207,1,962686825
27,1566,1,962685318
27,1876,1,965150368
27,1907,1,962685318
27,1960,1,962686509
27,2640,1,962686758
27,3033,1,965151190
27,3062,1,962686486
27,3489,1,965150022
28,6,1,1234570483
28,21,1,1242290535
28,172,1,1277002294
28,293,1,1234338073
28,318,1,1234338000
28,480,1,1234515708
28,507,1,1242032956
28,593,1,1234570144
28,1089,1,1234338253
28,1196,1,1234338139
28,1240,1,1234515680
28,1249,1,1234515648
28,1271,1,1234334960
28,1645,1,1242033151
28,2193,1,1234337742
28,2278,1,1234515996
28,3178,1,1242031255
28,3300,1,1234338619
28,3408,1,1242290472
28,3508,1,1234338748
28,3793,1,1234516011
28,3980,1,1242290171
28,4047,1,1242031374
28,4772,1,1236314250
28,5782,1,1234338696
28,6281,1,1242290481
28,6333,1,1234515699
28,6502,1,1234572111
28,6867,1,1240211660
28,6957,1,1242290204
28,8361,1,1234516204
28,8983,1,1234515866
28,26614,1,1235975723
28,26750,1,1242031891
28,31101,1,1234570410
28,32587,1,1277001858
28,36529,1,1234337635
28,43921,1,1242033072
28,44204,1,1234571477
28,48326,1,1242290768
28,48516,1,1234340364
28,52328,1,1234572127
28,53972,1,1242032400
28,54503,1,1242032422
28,55094,1,1234570629
28,59387,1,1235975904
28,60046,1,1242033012
28,61011,1,1234850432
28,61248,1,1234854175
28,61323,1,1234853862
28,61350,1,1234335260
28,61628,1,1234853784
28,62374,1,1234338810
28,62792,1,1234853233
28,64614,1,1234570126
28,64997,1,1234850075
28,68205,1,1242883383
28,71135,1,1277001895
29,1945,1,1307905911
29,3591,1,1307906057
29,4980,1,1307906020
29,7156,1,1307906727
29,68237,1,1307906345
29,104841,1,1405816277
30,589,1,1500370430
30,1198,1,1500370343
30,4993,1,1500370423
30,33794,1,1500370439
30,96821,1,1500370373
30,111759,1,1500370446
31,736,1,850466616
31,1198,1,850467408
31,1270,1,850467468
32,296,1,856737001
32,471,1,856737165
32,780,1,856736119
32,799,1,856736405
32,849,1,856736405
32,1409,1,856736477
32,1459,1,856736725
33,230,1,939715955
33,293,1,939716559
33,296,1,939717613
33,919,1,940422746
33,1056,1,939715955
33,1678,1,939715414
33,1719,1,939715485
33,1721,1,939646820
33,2087,1,940422746
33,2108,1,939646865
33,2294,1,939646982
33,2391,1,939646982
33,2762,1,939646424
34,1580,1,1162048827
34,1721,1,1162048752
34,2443,1,1168811334
34,2762,1,1162050482
34,3948,1,1162050036
34,4720,1,1162049097
34,6539,1,1162047962
34,26606,1,1163954565
35,231,1,830939488
35,237,1,830939834
35,261,1,830939733
35,316,1,830939438
36,315,1,1100803362
36,318,1,1100804003
36,552,1,1100803437
36,1094,1,1100803388
36,1358,1,1100803352
36,1500,1,1100803341
36,3066,1,1100803882
36,3766,1,1100803862
36,3798,1,1100803648
36,3897,1,1100803381
37,231,1,845239442
37,457,1,845239442
38,151,1,841341494
38,168,1,841341549
38,235,1,841341515
38,237,1,841341680
38,329,1,841341249
38,337,1,841341468
38,380,1,841341163
38,500,1,841341362
38,539,1,841341405
39,592,1,974789632
39,610,1,974789035
39,924,1,974787586
39,1097,1,974787586
39,1291,1,974789327
39,1954,1,974789327
39,2391,1,974789727
39,3178,1,974789375
40,48,1,832059371
40,104,1,832059697
40,126,1,832060287
40,146,1,832060059
40,224,1,832059339
40,230,1,832059458
40,235,1,832059293
40,252,1,832059273
