1,3527,1
1,128360,0
1,5404,0
1,8645,0
1,51540,0
1,3142,0
1,4809,0
1,27563,0
1,3306,0
1,1359,0
1,5333,0
1,4066,0
1,171495,0
1,73854,0
1,101423,0
1,8042,0
1,82852,0
1,5574,0
1,8684,0
1,67508,0
1,4562,0
1,99846,0
1,4285,0
1,6783,0
1,4473,0
1,6568,0
1,2677,0
1,4276,0
1,7930,0
1,173963,0
1,145080,0
1,136305,0
1,27801,0
1,63436,0
1,4846,0
1,133771,0
1,5863,0
1,5288,0
1,51037,0
1,173351,0
1,122882,0
1,4132,0
1,6554,0
1,96829,0
1,4092,0
1,1267,0
1,103655,0
1,43289,0
1,2759,0
1,4452,0
1,551,0
1,1329,0
1,4298,0
1,78209,0
1,61132,0
1,3855,0
1,128968,0
1,454,0
1,90945,0
1,4553,0
1,4259,0
1,513,0
1,49314,0
1,546,0
1,1674,0
1,93982,0
1,2003,0
1,2701,0
1,4367,0
1,4811,0
1,5505,0
1,429,0
1,2155,0
1,866,0
1,111320,0
1,5577,0
1,1827,0
1,27692,0
1,3735,0
1,106,0
1,97938,0
1,7924,0
1,5957,0
1,62250,0
1,132584,0
1,74154,0
1,51088,0
1,808,0
1,7215,0
1,5282,0
1,1902,0
1,8670,0
1,165639,0
1,67534,0
1,7057,0
1,4189,0
1,5572,0
1,7131,0
1,100302,0
1,3071,0
1,40578,0
2,10,0
2,3104,0
2,92730,0
2,27820,0
2,8458,0
2,27426,0
2,3857,0
2,91266,0
2,6777,0
2,6104,0
2,2948,0
2,55294,0
2,1323,0
2,2164,0
2,171811,0
2,6341,0
2,37477,0
2,1100,0
2,4733,0
2,31309,0
2,99813,0
2,67186,0
2,120625,0
2,2074,0
2,334,0
2,91266,0
2,892,0
2,57421,0
2,2429,0
2,56152,0
2,1760,0
2,2119,0
2,2948,0
2,3077,0
2,111364,0
2,1223,0
2,8844,0
2,8748,0
2,85131,0
2,37720,0
2,95147,0
2,199,0
2,2212,0
2,27722,0
2,38095,0
2,7127,0
2,67695,0
2,5963,0
2,113186,0
2,3042,0
2,115664,0
2,54,0
2,5248,0
2,3466,0
2,2481,0
2,92643,0
2,160080,0
2,1123,0
2,4471,0
2,1287,0
2,540,0
2,6946,0
2,132422,0
2,26151,0
2,4677,0
2,69227,0
2,55036,0
2,36931,0
2,27808,0
2,2555,0
2,31702,0
2,32314,0
2,53123,0
2,168612,0
