1,3440,1
1,8643,0
1,149830,0
1,134214,0
1,4809,0
1,27555,0
1,3303,0
1,1358,0
1,5333,0
1,4066,0
1,171495,0
1,8293,0
1,101423,0
1,73569,0
1,82848,0
1,5572,0
1,139747,0
1,1976,0
1,4563,0
1,1542,0
1,5863,0
1,4451,0
1,5404,0
1,161127,0
1,4285,0
1,6783,0
1,7930,0
1,174045,0
1,79536,0
1,103539,0
1,158872,0
1,63436,0
1,4846,0
1,2701,0
1,5288,0
1,7061,0
1,33629,0
1,149334,0
1,122884,0
1,4132,0
1,6554,0
1,96829,0
1,4092,0
1,103655,0
1,76091,0
1,6568,0
1,551,0
1,4474,0
1,173355,0
1,1328,0
1,1059,0
1,97938,0
1,102602,0
1,45442,0
1,61123,0
1,3852,0
1,128968,0
1,454,0
1,90945,0
1,4557,0
1,4259,0
1,67361,0
1,49286,0
1,546,0
1,1673,0
1,93980,0
1,2002,0
1,68237,0
1,4367,0
1,4811,0
1,103810,0
1,429,0
1,2149,0
1,3731,0
1,111320,0
1,103883,0
1,513,0
1,3071,0
1,7924,0
1,65642,0
1,5957,0
1,95004,0
1,99813,0
1,106920,0
1,2412,0
1,27689,0
1,99112,0
1,5282,0
1,7215,0
1,40578,0
1,51084,0
1,1897,0
1,8666,0
1,1798,0
1,1997,0
1,7055,0
1,4189,0
1,2996,0
1,5573,0
1,7131,0
1,100302,0
2,59985,0
2,27816,0
2,3104,0
2,8454,0
2,2949,0
2,6104,0
2,91266,0
2,91266,0
2,2073,0
2,10,0
2,3855,0
2,6777,0
2,67186,0
2,335,0
2,2163,0
2,34148,0
2,6336,0
2,37477,0
2,1099,0
2,4733,0
2,31309,0
2,1507,0
2,87867,0
2,101765,0
2,1322,0
2,88108,0
2,155743,0
2,88932,0
2,54,0
2,27426,0
2,2676,0
2,58627,0
2,1757,0
2,892,0
2,2126,0
2,2949,0
2,3077,0
2,111364,0
2,1221,0
2,139915,0
2,74282,0
2,85131,0
2,27124,0
2,95145,0
2,199,0
2,2211,0
2,27721,0
2,38095,0
2,7127,0
2,2156,0
2,5963,0
2,145951,0
2,134109,0
2,148424,0
2,5250,0
2,2428,0
2,4952,0
2,151695,0
2,121,0
2,132424,0
2,1121,0
2,37240,0
2,1285,0
2,540,0
2,6949,0
2,1349,0
2,26152,0
2,133545,0
2,5584,0
2,55061,0
2,36931,0
2,158874,0
2,2554,0
2,31702,0
2,32314,0
2,53123,0
2,91529,1
2,4298,0
2,135569,0
2,4678,0
2,360,0
2,160718,0
2,127298,0
2,3178,0
2,38061,0
2,26965,0
2,4116,0
2,27808,0
2,3906,0
2,6464,0
2,144262,0
2,8425,0
2,179073,0
2,91890,0
2,115231,0
2,2349,0
2,4876,0
2,4394,0
2,1230,0
2,173925,0
2,72624,0
3,1080,0
3,25750,0
3,1547,0
3,3615,0
3,109161,0
3,1290,0
3,37384,0
3,3034,0
3,1303,0
3,60072,0
