1,50,1,964982931
1,101,1,964980868
1,110,1,964982176
1,441,1,964980868
1,500,1,964981208
1,736,1,964982653
1,1226,1,964983618
1,1517,1,964981107
1,1620,1,964983056
1,1777,1,964981230
1,2268,1,964982989
1,2478,1,964984169
1,2648,1,964983414
1,2654,1,964983393
1,2716,1,964983414
1,2948,1,964982191
1,2997,1,964980896
1,3253,1,964981107
1,3440,1,964981799
2,77455,1,1445714941
2,80906,1,1445715172
2,91529,1,1445714891
3,31,1,1306463578
3,2288,1,1306463631
3,3210,1,1306463638
4,106,1,986848784
4,232,1,964622684
4,357,1,964623306
4,368,1,945078690
4,539,1,964538832
4,608,1,964540008
4,759,1,945078601
4,800,1,945079106
4,914,1,945079670
4,1188,1,964538500
4,1641,1,964622758
4,2204,1,964540008
4,2351,1,945078467
4,2770,1,945173553
4,2843,1,945078814
4,3255,1,964623306
4,3317,1,986934498
4,3358,1,964622758
4,3809,1,986936207
4,3897,1,986934465
4,4020,1,986848856
4,4641,1,1007569586
4,4765,1,1007569445
5,50,1,847434881
5,296,1,847434748
5,410,1,847435292
5,515,1,847435129
5,596,1,847435292
6,46,1,845554551
6,79,1,845554907
6,100,1,845555151
6,126,1,845555342
6,205,1,845555477
6,250,1,845555588
6,266,1,845553457
6,267,1,845554376
6,270,1,845555172
6,282,1,845553522
6,291,1,845555571
6,313,1,845555546
6,327,1,845554062
6,356,1,845553200
6,361,1,845554376
6,419,1,845554224
6,437,1,845554505
6,472,1,845555632
6,485,1,845553794
6,489,1,845554505
6,505,1,845555317
6,553,1,845553559
6,838,1,845555514
6,839,1,845556120
6,848,1,845556340
7,50,1,1106635993
7,58,1,1106635520
7,260,1,1106635933
7,750,1,1106636810
7,1517,1,1106635489
7,1923,1,1106635444
7,7155,1,1173051472
7,8373,1,1108602792
7,8949,1,1110757890
7,8984,1,1106636101
7,32031,1,1122940686
7,32296,1,1118026013
7,45499,1,1157949636
7,49824,1,1173051469
8,39,1,839463644
8,50,1,839463644
8,110,1,839463527
8,141,1,839464076
8,185,1,839463509
8,186,1,839463856
8,296,1,839463422
9,2023,1,1044656650
9,2300,1,1044657072
9,5218,1,1044656811
9,5378,1,1044656811
9,5891,1,1044657318
10,2762,1,1455356388
10,8961,1,1455302401
10,31433,1,1455357527
10,33679,1,1455357626
10,56949,1,1455357531
10,58559,1,1455302113
10,60397,1,1455302689
10,80549,1,1455399347
10,91529,1,1455302120
10,140110,1,1455356776
11,165,1,902154567
11,318,1,902155070
11,380,1,902154431
11,434,1,902154685
11,733,1,902154431
11,736,1,902154542
11,1408,1,902154383
11,1584,1,902155136
11,1597,1,902154487
11,1704,1,902155102
11,1918,1,901200070
12,168,1,1247264411
12,261,1,1247263357
12,357,1,1247264106
13,1721,1,987456818
14,7,1,835441989
14,193,1,835441371
14,282,1,835441239
14,376,1,835441620
14,491,1,835441672
14,586,1,835441451
14,590,1,835440977
15,1,1,1510577970
15,1196,1,1510572645
15,1909,1,1299424890
15,3578,1,1510571768
15,3617,1,1299425200
15,5445,1,1510571793
15,48304,1,1510572550
15,56174,1,1510572810
15,68237,1,1510572824
15,91529,1,1510571987
15,122904,1,1510571949
15,122922,1,1510572670
16,527,1,1377476787
16,750,1,1377476825
16,912,1,1377476810
16,923,1,1377477349
16,1213,1,1377476956
16,1219,1,1377477594
16,1247,1,1377477535
16,2019,1,1377476792
16,4011,1,1377477891
16,4973,1,1377476860
16,7099,1,1377477464
16,79132,1,1377476916
17,111,1,1326943208
17,480,1,1305696463
17,589,1,1305696475
17,750,1,1307262443
17,1240,1,1305696931
17,1358,1,1322629202
17,2194,1,1305696788
17,2329,1,1305696670
17,3039,1,1305696285
17,3681,1,1307262300
17,3949,1,1322629083
17,5971,1,1326943200
18,6,1,1460138360
18,145,1,1456864434
18,165,1,1455209902
18,180,1,1455617692
18,235,1,1455529905
18,457,1,1477432493
18,541,1,1456745325
18,673,1,1455735781
18,849,1,1455735861
18,1095,1,1502911292
18,1193,1,1517686025
18,1206,1,1455050357
18,1209,1,1455050528
18,1270,1,1455748627
18,1544,1,1455735715
18,1784,1,1456672335
18,2002,1,1456395560
18,2918,1,1455748728
18,2951,1,1455735323
18,2997,1,1455231386
18,3994,1,1455231481
18,4239,1,1476901503
18,4886,1,1455209685
18,4973,1,1455209683
18,5459,1,1455050758
18,5669,1,1456919349
18,5903,1,1456832424
18,6539,1,1455049808
18,6709,1,1456919632
18,7254,1,1455049744
18,7323,1,1455049931
18,8117,1,1456859960
18,8368,1,1456923938
18,8961,1,1455209724
18,31685,1,1455049910
18,34150,1,1455049954
18,48394,1,1455049848
18,53318,1,1455749879
18,65596,1,1470088658
18,68159,1,1475188724
18,68358,1,1455231723
18,69951,1,1455749591
18,71156,1,1455749513
