2,93,1
2,15739,0
2,5755,0
2,8284,0
2,1927,0
2,4716,0
2,1508,0
2,6070,0
2,4575,0
2,16638,0
2,885,0
2,7918,0
2,1312,0
2,3797,0
2,13855,0
2,7841,0
2,15197,0
2,15535,0
2,6179,0
2,13105,0
2,1487,0
2,8255,0
2,2410,0
2,18311,0
2,12604,0
2,3188,0
2,7659,0
2,6888,0
2,17501,0
2,4361,0
2,13242,0
2,17631,0
2,15870,0
2,5560,0
2,8271,0
2,10436,0
2,3202,0
2,8078,0
2,4980,0
2,3371,0
2,15714,0
2,14942,0
2,1349,0
2,16122,0
2,17476,0
2,18184,0
2,5485,0
2,16906,0
2,4166,0
2,12550,0
2,10370,0
2,10162,0
2,5434,0
2,13371,0
2,522,0
2,14667,0
2,11749,0
2,4709,0
2,4341,0
2,1783,0
2,580,0
2,616,0
2,14241,0
2,3942,0
2,1648,0
2,17183,0
2,1957,0
2,2702,0
2,4461,0
2,4982,0
2,5677,0
2,495,0
2,2134,0
2,15860,0
2,845,0
2,12918,0
2,16162,0
2,9376,0
2,14723,0
2,18171,0
2,7389,0
2,7759,0
2,1839,0
2,8280,0
2,1763,0
2,1952,0
2,4277,0
2,3034,0
2,5753,0
2,7290,0
2,7216,0
2,12887,0
2,18052,0
2,3120,0
2,156,0
2,5760,0
2,14218,0
2,10061,0
2,4377,0
2,9318,0
2,9397,0
5,3512,0
5,11809,0
5,2029,0
5,6293,0
5,2984,0
5,11809,0
5,14937,0
5,3943,0
5,11624,0
5,15848,0
5,5415,0
5,17359,0
5,10169,0
5,3094,0
5,9673,0
5,6185,0
5,2137,0
5,7289,0
5,15902,0
5,5481,0
5,12635,0
5,8152,0
5,61,0
5,3161,0
5,10807,0
5,12390,0
5,2210,0
5,13034,0
5,16564,0
5,2473,0
5,2427,0
5,12500,0
5,1304,0
5,11133,0
5,1622,0
5,1486,0
5,12702,0
5,13547,0
5,1102,0
5,4846,0
5,6528,0
5,7882,0
5,2145,0
5,391,0
5,11221,0
5,6885,0
5,14539,0
5,10,0
5,4880,0
5,17306,0
5,15422,0
5,13139,0
5,12694,0
5,13373,0
5,5015,0
5,2706,0
5,5441,0
5,2785,0
5,10356,0
5,15954,0
5,11592,0
5,16384,0
5,5400,0
5,4220,0
5,13543,0
5,4190,0
5,1251,0
5,5511,0
5,8804,0
5,6702,0
5,621,0
5,4604,0
5,232,1
5,246,0
5,6687,0
5,14079,0
5,8680,0
5,14047,0
5,5141,0
5,12357,0
5,9530,0
5,10616,0
5,14454,0
5,8320,0
5,8403,0
5,1205,0
5,14468,0
5,17328,0
5,3127,0
5,15496,0
5,9387,0
5,2095,0
5,8762,0
5,7851,0
5,2984,0
5,2668,0
5,11855,0
5,4354,0
5,11397,0
5,1726,0
5,909,0
6,1871,0
6,3785,0
6,3758,0
6,5069,0
6,2086,0
6,7274,0
6,8832,0
6,1152,0
6,12605,0
6,16064,0
6,1844,0
6,17054,0
6,1032,0
6,10585,0
6,9104,0
6,9419,0
6,7642,0
6,9599,0
6,16510,0
6,10050,0
6,1800,0
6,16306,0
6,2723,0
6,8264,0
6,3611,0
6,41,0
6,3761,0
6,3240,0
6,1113,0
6,8799,0
6,4252,0
6,11005,0
6,11125,0
6,8951,0
6,3270,0
6,4787,0
6,1772,0
6,302,0
6,12750,0
6,16276,0
6,969,0
6,1863,0
6,13046,0
6,9877,0
6,1417,0
6,5093,0
6,10449,0
6,5770,0
6,9376,0
6,8975,0
6,12699,0
6,4949,0
6,7243,0
6,1215,0
6,4511,0
6,5045,0
6,2343,0
6,10119,0
6,12054,0
6,9746,0
6,8143,0
6,16162,0
6,425,0
6,16968,0
6,6622,0
6,3990,0
6,17702,0
6,12700,0
6,4205,0
6,10745,0
6,14863,0
6,12322,0
6,5446,0
6,279,1
6,8756,0
6,14189,0
6,9408,0
6,4627,0
6,13157,0
6,10738,0
6,13821,0
6,2556,0
6,4260,0
6,11120,0
6,16876,0
6,5769,0
6,4817,0
6,11966,0
6,1340,0
6,13648,0
6,610,0
6,7061,0
6,172,0
6,1343,0
6,18414,0
6,4374,0
6,1118,0
6,4600,0
6,1273,0
6,15611,0
6,14199,0
7,11676,0
7,1293,0
7,12420,0
7,3081,0
7,1081,0
7,11813,0
7,1513,0
7,3677,0
7,8858,0
7,17137,0
7,4767,0
7,2323,0
7,13611,0
7,5007,0
7,13891,0
7,10864,0
7,1282,0
7,14068,0
7,11159,0
7,1089,0
7,14385,0
7,5451,0
7,10210,0
7,5950,0
7,9406,0
7,17980,0
7,13214,0
7,16654,0
7,3022,0
7,3752,0
7,6252,0
7,4325,0
7,1111,0
7,13904,0
7,12794,0
7,1159,0
7,6663,0
7,962,0
7,779,0
7,14398,0
7,1545,0
7,7512,0
7,1298,0
7,4972,0
7,8065,0
7,5945,0
7,3086,0
7,9749,0
7,12824,0
7,18282,0
7,6375,0
7,15007,0
7,16322,0
7,12351,0
7,183,0
7,16849,0
7,13170,0
7,6317,0
7,16692,0
7,1975,0
7,2592,0
7,5434,0
7,2232,0
7,13139,0
7,3033,0
7,5621,0
7,5850,0
7,15214,0
7,2560,0
7,5451,0
7,2039,0
7,4240,0
7,11766,0
7,9308,0
7,16444,0
7,14053,0
7,12203,0
7,6718,0
7,5346,0
7,4057,0
7,315,1
7,16894,0
7,6676,0
7,4828,0
7,5459,0
7,8682,0
7,13455,0
7,16968,0
7,2530,0
7,1380,0
7,12662,0
7,13411,0
7,15291,0
7,10340,0
7,1899,0
7,1368,0
7,6714,0
7,10315,0
7,6327,0
7,208,0
7,16048,0
8,7527,0
8,3113,0
8,18170,0
8,2062,0
8,8349,0
8,10677,0
8,4444,0
8,3957,0
8,10393,0
8,752,0
8,5481,0
8,492,0
8,16897,0
8,9128,0
8,7107,0
8,3532,0
8,9142,0
8,3480,0
8,3186,0
8,4793,0
8,6458,0
8,3017,0
8,5060,0
8,4569,0
8,12604,0
8,470,0
8,15258,0
8,351,1
8,743,0
8,5456,0
8,13950,0
8,3510,0
8,5363,0
8,2230,0
8,540,0
8,7080,0
8,4455,0
8,17286,0
8,11853,0
8,15913,0
8,7561,0
8,5786,0
8,1308,0
8,5772,0
8,7015,0
8,8745,0
8,3813,0
8,16568,0
8,8768,0
8,8951,0
8,17373,0
8,7627,0
8,9846,0
8,3163,0
8,5381,0
8,15783,0
8,2526,0
8,7142,0
8,67,0
8,857,0
8,9419,0
8,15699,0
8,13087,0
8,1754,0
8,5130,0
8,11219,0
8,11753,0
8,5425,0
8,15697,0
8,17612,0
8,4041,0
8,7348,0
8,13338,0
8,4184,0
8,973,0
8,18347,0
8,5726,0
8,13362,0
8,1962,0
8,9512,0
8,5087,0
8,4175,0
8,7725,0
8,782,0
8,7914,0
8,6543,0
8,816,0
8,2457,0
8,9560,0
8,16806,0
8,13123,0
8,2902,0
8,214,0
8,1414,0
8,17793,0
8,2919,0
8,2145,0
8,702,0
8,8059,0
8,14023,0
8,12922,0
9,16700,0
9,11903,0
9,12001,0
9,5915,0
9,1608,0
9,16506,0
9,15660,0
9,3335,0
9,10748,0
9,4251,0
9,6840,0
9,9852,0
9,9845,0
9,10529,0
9,16353,0
9,14873,0
9,13929,0
9,9567,0
9,4177,0
9,5995,0
9,15212,0
9,17149,0
9,7189,0
9,414,1
9,4761,0
9,6403,0
9,4967,0
9,8766,0
9,11428,0
9,8380,0
9,17972,0
9,3859,0
9,13791,0
9,15582,0
9,9202,0
9,1774,0
9,10232,0
9,14994,0
9,10793,0
9,4981,0
9,894,0
9,486,0
9,2887,0
9,3948,0
9,4504,0
9,6587,0
9,17041,0
9,1373,0
9,7,0
9,3906,0
9,8934,0
9,9605,0
9,7907,0
9,16918,0
9,17571,0
9,12685,0
9,12121,0
9,31,0
9,9703,0
9,9666,0
9,862,0
9,1322,0
9,5204,0
9,13832,0
9,8415,0
9,2236,0
9,11909,0
9,14834,0
9,9712,0
9,6664,0
9,7425,0
9,12984,0
9,14472,0
9,3756,0
9,16710,0
9,18442,0
9,15344,0
9,13600,0
9,7057,0
9,6344,0
9,15098,0
9,3428,0
9,17211,0
9,8266,0
9,16734,0
9,3790,0
9,2454,0
9,13167,0
9,9340,0
9,18005,0
9,6671,0
9,6224,0
9,2405,0
9,6332,0
9,11797,0
9,16692,0
9,16805,0
9,9011,0
9,6928,0
9,8827,0
9,6566,0
10,9332,0
10,10872,0
10,8289,0
10,13792,0
10,393,0
10,17940,0
10,14065,0
10,8514,0
10,4111,0
10,2983,0
10,9227,0
10,10561,0
10,12809,0
10,7075,0
10,8992,0
10,9211,0
10,1218,0
10,4255,0
10,18370,0
10,17901,0
10,1185,0
10,126,0
10,12550,0
10,529,0
10,8361,0
10,15318,0
10,2460,0
10,10600,0
10,3247,0
10,8871,0
10,17279,0
10,16874,0
10,7208,0
10,8500,0
10,566,0
10,11125,0
10,9698,0
10,5635,0
10,4357,0
10,11207,0
10,4380,0
10,14701,0
10,12936,0
10,12682,0
10,9305,0
10,7575,0
10,4678,0
10,12981,0
10,2670,0
10,6738,0
10,14439,0
10,13289,0
10,12421,0
10,16841,0
10,10523,0
10,2575,0
10,10289,0
10,2349,0
10,5078,0
10,9864,0
10,13254,0
10,10522,0
10,12061,0
10,17953,0
10,3460,0
10,4344,0
10,9448,0
10,2032,0
10,100,0
10,17619,0
10,16407,0
10,963,0
10,2949,0
10,15027,0
10,9485,0
10,1521,0
10,12733,0
10,6789,0
10,7203,0
10,5608,0
10,4751,0
10,5966,0
10,1455,0
10,9798,0
10,5670,0
10,11737,0
10,4838,0
10,11098,0
10,12155,0
10,5739,0
10,15801,0
10,5032,0
10,5305,0
10,10080,0
10,10774,0
10,3112,0
10,9960,0
10,15463,0
10,6296,0
10,8525,0
10,450,1
11,4945,0
11,6355,0
11,18004,0
11,1947,0
11,15479,0
11,17783,0
11,14304,0
11,1427,0
11,3930,0
11,8703,0
11,8182,0
11,17211,0
11,13796,0
11,6629,0
11,507,0
11,13886,0
11,2062,0
11,3209,0
11,2210,0
11,14890,0
11,14806,0
11,3298,0
11,8053,0
11,5239,0
11,17495,0
11,14599,0
11,2344,0
11,13517,0
11,12166,0
11,3465,0
11,9690,0
11,2987,0
11,18402,0
11,10379,0
11,15729,0
11,7862,0
11,9644,0
11,2010,0
11,11281,0
11,9331,0
11,266,0
11,7318,0
11,16103,0
11,11768,0
11,1300,0
11,8084,0
11,16643,0
11,9529,0
11,12503,0
11,7458,0
11,803,0
11,18087,0
11,10532,0
11,6608,0
11,13431,0
11,5762,0
11,8266,0
11,7233,0
11,6953,0
11,10201,0
11,4202,0
11,6975,0
11,8266,0
11,4330,0
11,964,0
11,3582,0
11,10422,0
11,2617,0
11,9536,0
11,15949,0
11,1592,0
11,532,0
11,16680,0
11,13441,0
11,14300,0
11,485,1
11,9364,0
11,5159,0
11,5329,0
11,10671,0
11,2207,0
11,1543,0
11,16885,0
11,10754,0
11,2436,0
