1,70,1
1,260,1
1,333,1
1,356,1
1,367,1
1,480,1
1,608,1
1,648,1
1,780,1
1,923,1
1,954,1
1,1023,1
1,1024,1
1,1032,1
1,1049,1
1,1092,1
1,1224,1
1,1408,1
1,1804,1
1,2054,1
1,2093,1
1,2338,1
1,2616,1
1,2826,1
1,2858,1
1,3176,1
1,3273,1
1,3439,1
2,46970,1
2,74458,1
2,79132,1
2,109487,1
2,131724,1
3,7991,1
4,106,1
4,265,1
4,441,1
4,1073,1
4,1079,1
4,1259,1
4,1391,1
4,1907,1
4,2145,1
4,2204,1
4,2324,1
4,2406,1
4,2571,1
4,2583,1
4,2628,1
4,4029,1
4,4074,1
4,4226,1
4,4765,1
5,34,1
5,247,1
5,253,1
5,296,1
5,589,1
5,596,1
5,608,1
6,2,1
6,7,1
6,10,1
6,13,1
6,50,1
6,60,1
6,65,1
6,79,1
6,112,1
6,141,1
6,181,1
6,186,1
6,189,1
6,195,1
6,237,1
6,243,1
6,279,1
6,302,1
6,303,1
6,327,1
6,350,1
6,371,1
6,445,1
6,455,1
6,468,1
6,536,1
6,548,1
6,662,1
6,667,1
6,783,1
6,891,1
6,996,1
6,1004,1
6,1049,1
7,593,1
7,750,1
7,1246,1
7,1617,1
7,1682,1
7,2353,1
7,4700,1
7,4886,1
7,5502,1
7,7445,1
7,8666,1
7,8783,1
7,8907,1
7,27741,1
7,34319,1
8,296,1
8,364,1
8,590,1
8,593,1
9,187,1
9,1037,1
9,1198,1
9,3735,1
9,4131,1
9,5893,1
9,5952,1
9,5965,1
10,1784,1
10,2571,1
10,6535,1
10,7375,1
10,7451,1
10,61250,1
10,73017,1
10,81784,1
10,84374,1
10,87222,1
10,97938,1
10,106489,1
10,106696,1
11,95,1
11,589,1
11,1101,1
11,1687,1
11,1704,1
11,1882,1
11,2002,1
12,920,1
12,63992,1
13,1173,1
13,1198,1
13,3893,1
14,39,1
14,296,1
14,351,1
15,47,1
15,256,1
15,1196,1
15,1265,1
15,1270,1
15,2762,1
15,5952,1
15,6377,1
15,7438,1
15,8644,1
15,71057,1
15,84152,1
15,122924,1
15,134853,1
15,166528,1
16,1188,1
16,1197,1
16,1213,1
16,1252,1
16,1267,1
16,2329,1
16,2571,1
16,3949,1
16,4973,1
16,5952,1
16,27611,1
16,27773,1
16,68954,1
17,47,1
17,1089,1
17,1090,1
17,1198,1
17,1240,1
17,2019,1
17,3681,1
17,5618,1
17,7099,1
17,7153,1
17,27773,1
17,77455,1
17,80463,1
18,32,1
18,36,1
18,50,1
18,110,1
18,208,1
18,337,1
18,508,1
18,588,1
18,778,1
18,1020,1
18,1059,1
18,1219,1
18,1223,1
18,1371,1
18,1375,1
18,1625,1
18,1954,1
18,2184,1
18,2278,1
18,2324,1
18,2470,1
18,2951,1
18,3253,1
18,3257,1
18,4011,1
18,5008,1
