1,3439,1
1,161127,0
1,5400,0
1,8640,0
1,84273,0
1,134214,0
1,103107,0
1,27549,0
1,68835,0
1,1359,0
1,38095,0
1,4061,0
1,7649,0
1,8290,0
1,101423,0
1,8033,0
1,50068,0
1,71108,0
1,8667,0
1,1979,0
1,4552,0
1,99846,0
1,4280,0
1,1059,0
1,4470,0
1,550,0
1,4270,0
1,7926,0
1,173941,0
1,112290,0
1,136297,0
1,27793,0
1,63436,0
1,4836,0
1,68237,0
1,5284,0
1,163985,0
1,2759,0
1,140541,0
1,122882,0
1,4129,0
1,6552,0
1,96829,0
1,4089,0
1,1266,0
1,5347,0
1,76054,0
1,6567,0
1,149330,0
1,4448,0
1,6780,0
1,1329,0
1,4298,0
1,78174,0
1,61123,0
1,3851,0
1,128968,0
1,454,0
1,90943,0
1,4544,0
1,363,0
1,513,0
1,82053,0
1,131610,0
1,1675,0
1,93980,0
1,2004,0
1,2702,0
1,102666,0
1,4798,0
1,103801,0
1,429,0
1,2154,0
1,131934,0
1,176805,0
1,5573,0
1,4254,0
1,97938,0
1,3733,0
1,65642,0
1,171759,0
1,5954,0
1,95004,0
1,132584,0
1,106918,0
1,51080,0
1,164647,0
1,5278,0
1,7209,0
1,27685,0
1,1904,0
1,3071,0
1,164375,0
1,7124,0
1,5570,0
1,4184,0
1,78637,0
1,1999,0
1,1801,0
1,172497,0
1,7059,0
2,27815,0
2,101765,0
2,58492,0
2,2075,0
2,6095,0
2,58492,0
2,3852,0
2,2950,0
2,8450,0
2,3104,0
2,92730,0
2,31309,0
2,6775,0
2,88069,0
2,335,0
2,2165,0
2,40732,0
2,6338,0
2,4703,0
2,1099,0
2,4727,0
2,57421,0
2,10,0
2,5244,0
2,25850,0
2,82857,0
2,99813,0
2,56152,0
2,34528,0
2,33660,0
2,2950,0
2,3077,0
2,111360,0
2,1222,0
2,107141,0
2,8743,0
2,117881,0
2,92643,0
2,4945,0
2,95145,0
2,98503,0
2,2212,0
2,60487,0
2,5324,0
2,7123,0
2,2160,0
2,5959,0
2,47644,0
2,3038,0
2,54,0
2,1650,0
2,133195,0
2,1323,0
2,4490,0
2,4294,0
2,121,0
2,1353,0
2,1121,0
2,4464,0
2,1286,0
2,539,0
2,6946,0
2,26150,0
2,4672,0
2,5581,0
2,55036,0
2,4159,0
2,27803,0
2,2555,0
2,31702,0
2,32314,0
2,85885,0
2,168612,0
2,131724,1
2,95182,0
2,360,0
2,1350,0
2,1231,0
2,7084,0
2,27420,0
2,2429,0
2,2481,0
2,151687,0
2,127298,0
2,3178,0
2,5288,0
2,158035,0
2,78703,0
2,4111,0
2,120625,0
2,3906,0
2,158874,0
2,135937,0
