2,77,1
2,81,1
2,87,1
2,88,1
2,94,1
3,107,1
3,126,1
4,72,1
4,157,1
4,178,1
5,53,1
5,195,1
5,219,1
5,230,1
5,237,1
6,241,1
6,258,1
6,261,1
6,264,1
7,288,1
7,305,1
7,312,1
7,321,1
7,329,1
7,332,1
8,257,1
8,265,1
8,288,1
8,335,1
8,338,1
8,342,1
8,343,1
8,345,1
8,357,1
9,369,1
9,370,1
9,373,1
9,381,1
10,199,1
10,217,1
10,440,1
10,443,1
11,294,1
11,304,1
11,459,1
11,461,1
11,465,1
11,470,1
11,477,1
11,482,1
12,501,1
12,502,1
12,521,1
13,173,1
13,298,1
13,325,1
13,537,1
14,552,1
14,577,1
14,581,1
15,159,1
15,611,1
15,613,1
15,617,1
15,625,1
15,627,1
16,646,1
16,657,1
16,669,1
16,671,1
17,67,1
17,344,1
17,528,1
17,698,1
18,722,1
18,723,1
18,724,1
18,730,1
18,734,1
18,736,1
20,504,1
20,756,1
20,766,1
20,769,1
21,786,1
21,796,1
22,821,1
22,831,1
22,832,1
23,858,1
23,861,1
23,879,1
24,89,1
24,301,1
24,302,1
25,309,1
25,328,1
25,531,1
25,543,1
25,908,1
25,916,1
26,917,1
26,960,1
27,726,1
27,973,1
27,977,1
27,980,1
28,994,1
28,997,1
28,1004,1
28,1014,1
28,1022,1
29,328,1
29,531,1
29,1035,1
29,1037,1
30,89,1
30,228,1
30,315,1
30,344,1
30,471,1
30,680,1
31,534,1
31,1065,1
31,1067,1
31,1072,1
31,1073,1
32,173,1
32,196,1
32,441,1
32,599,1
32,1108,1
33,183,1
33,1113,1
33,1117,1
33,1143,1
34,70,1
34,199,1
34,1152,1
35,920,1
35,1176,1
35,1178,1
36,470,1
36,497,1
36,537,1
36,1185,1
36,1191,1
36,1196,1
36,1197,1
37,599,1
37,631,1
37,1150,1
37,1227,1
38,56,1
38,203,1
38,229,1
38,421,1
38,689,1
38,951,1
38,1239,1
39,1257,1
39,1278,1
40,1020,1
40,1066,1
40,1304,1
40,1305,1
40,1315,1
40,1320,1
40,1322,1
41,1341,1
41,1347,1
41,1358,1
41,1363,1
41,1364,1
41,1367,1
41,1369,1
41,1370,1
42,221,1
42,378,1
42,966,1
42,1381,1
43,229,1
43,328,1
43,1098,1
43,1408,1
44,15,1
44,163,1
44,717,1
44,1131,1
44,1412,1
44,1415,1
44,1420,1
45,293,1
45,461,1
45,646,1
46,1428,1
46,1451,1
47,292,1
47,304,1
47,794,1
47,1037,1
47,1458,1
47,1461,1
48,227,1
48,300,1
48,378,1
49,308,1
49,701,1
49,1390,1
49,1483,1
50,220,1
50,250,1
50,424,1
50,533,1
50,1511,1
51,198,1
51,503,1
51,923,1
51,954,1
51,1104,1
51,1534,1
52,1545,1
52,1557,1
52,1560,1
